7.426000e+03 3.047620e+02 1.619873e+03 2.820951e-02 6.878750e-01 -3.943890e-02 -2.705836e-02 2.751761e+00
7.498883e+03 3.227862e+02 1.398173e+03 6.350450e-01 5.546759e-01 8.002058e-02 -2.283112e-02 2.032032e+00
7.469922e+03 2.946474e+02 1.493213e+03 3.632761e-01 4.105991e-01 1.696406e-01 -1.233501e-02 1.643510e+00
7.961339e+03 2.808764e+02 1.134652e+03 2.267906e-01 3.459541e-01 -1.412615e-01 -2.059471e-02 1.592197e+00
7.274597e+03 2.695471e+02 7.503557e+02 4.459379e-01 8.178903e-01 1.349961e-02 8.847717e-03 2.623933e+00
7.975115e+03 2.981076e+02 5.178541e+02 3.738792e-01 9.444175e-01 7.338087e-02 -4.517200e-02 2.426765e+00
7.746863e+03 3.347895e+02 9.881005e+02 4.575993e-02 9.625761e-01 -2.969349e-02 2.321633e-02 2.876430e+00
7.386719e+03 3.314908e+02 7.775003e+02 2.734929e-01 8.539858e-01 1.507973e-01 3.153058e-02 2.222554e+00
7.883962e+03 3.029488e+02 1.434306e+03 6.770941e-01 1.006767e-01 1.051979e-01 -5.123074e-02 1.134717e+00
7.530486e+03 2.676953e+02 1.522429e+03 4.161400e-01 5.649268e-01 -3.166311e-02 2.575904e-02 2.238313e+00
7.868648e+03 3.354315e+02 1.027419e+03 4.811517e-02 7.042778e-01 7.001926e-02 3.324217e-02 2.256863e+00
7.325808e+03 3.296371e+02 1.428026e+03 6.963365e-01 2.084980e-02 -1.637682e-01 1.814707e-02 1.085493e+00
7.674396e+03 3.021552e+02 8.403024e+02 8.194380e-01 9.378578e-02 1.338887e-01 -4.070182e-02 9.979605e-01
7.345596e+03 2.537658e+02 5.367691e+02 6.698504e-01 4.899485e-01 -1.338321e-01 -4.400013e-02 1.557267e+00
7.934865e+03 3.084905e+02 6.104498e+02 8.689024e-01 2.774075e-02 1.569179e-01 3.323448e-03 9.555157e-01
7.919071e+03 2.586038e+02 1.657034e+03 8.965639e-01 2.229812e-01 -1.716394e-01 4.214668e-02 1.257205e+00
7.254540e+03 2.786946e+02 1.480310e+03 9.821836e-01 6.996368e-02 -6.396330e-02 -2.839564e-02 1.114990e+00
7.311946e+03 3.168865e+02 7.395447e+02 1.594334e-01 5.588819e-01 -1.551858e-01 -4.831132e-03 1.843586e+00
7.675410e+03 3.069994e+02 9.663588e+02 7.805418e-01 5.998648e-01 8.855331e-02 -6.635141e-03 1.915384e+00
7.605981e+03 2.951200e+02 1.320526e+03 5.721896e-01 7.627094e-01 7.869976e-02 4.766253e-03 2.313566e+00
7.552801e+03 2.793019e+02 1.105994e+03 4.799982e-02 3.499124e-02 1.661959e-01 -3.749288e-02 1.106800e+00
7.522796e+03 3.380100e+02 5.534950e+02 4.613368e-01 7.262186e-01 -1.065466e-01 -2.201707e-02 2.064636e+00
7.382563e+03 2.502110e+02 1.184971e+03 4.912692e-01 6.619688e-01 5.263994e-02 -3.810071e-04 2.305243e+00
7.757570e+03 3.256019e+02 1.309241e+03 6.250173e-01 3.410141e-01 -8.941210e-02 3.666573e-02 1.655804e+00
7.564197e+03 2.877775e+02 8.390195e+02 9.628005e-01 2.332710e-01 -5.934630e-02 -4.812496e-02 1.230881e+00
7.807315e+03 2.736035e+02 5.663595e+02 6.051856e-01 1.846465e-01 1.268284e-01 6.017450e-03 1.338593e+00
7.465672e+03 2.686055e+02 1.107263e+03 3.563892e-01 2.823118e-01 1.586631e-01 7.085912e-03 1.487790e+00
7.460542e+03 3.366882e+02 6.492968e+02 2.827981e-01 2.538043e-01 -7.853340e-02 -3.621573e-03 1.628276e+00
7.341634e+03 2.910756e+02 6.003416e+02 7.255817e-01 8.163203e-01 -1.739226e-01 -4.362382e-02 1.964582e+00
7.861782e+03 3.466200e+02 1.131950e+03 8.937153e-01 6.245326e-02 -1.064460e-01 3.440910e-02 1.159742e+00
7.542101e+03 3.394611e+02 1.226356e+03 3.934124e-01 5.538050e-02 1.187705e-01 4.160255e-02 1.335437e+00
7.370391e+03 2.716106e+02 1.058606e+03 7.292164e-01 2.646169e-01 1.713206e-01 -3.487504e-02 1.266430e+00
7.281036e+03 3.221501e+02 1.625497e+03 7.201545e-01 4.212088e-01 -1.115845e-02 9.761677e-03 2.150081e+00
7.803523e+03 3.387393e+02 6.679193e+02 5.330513e-01 7.601146e-01 -1.750816e-02 -2.308262e-02 2.520019e+00
7.778865e+03 3.300636e+02 8.793928e+02 1.230700e-01 1.418199e-01 -1.192684e-01 3.212731e-02 1.471014e+00
7.903947e+03 2.585078e+02 1.513503e+03 2.692065e-01 1.517367e-01 -1.433802e-01 9.736337e-03 1.395614e+00
7.716834e+03 3.317684e+02 1.139534e+03 9.306642e-01 4.848060e-01 1.304570e-06 1.606239e-02 1.925738e+00
7.811107e+03 2.934331e+02 8.198785e+02 7.369836e-01 6.191541e-01 1.323970e-01 4.749665e-02 1.780835e+00
7.536800e+03 3.345164e+02 6.926225e+02 8.733093e-02 4.992615e-01 1.484972e-01 -3.638033e-02 1.708804e+00
7.876861e+03 3.407554e+02 1.098698e+03 4.475993e-01 2.712704e-01 -9.376771e-02 2.689298e-02 1.596374e+00
7.640634e+03 3.061911e+02 1.165581e+03 4.423972e-01 5.484093e-01 -8.839366e-02 -4.584571e-02 1.889868e+00
7.764136e+03 2.986814e+02 1.043730e+03 6.791228e-01 8.265728e-01 2.750859e-02 -3.471966e-02 2.582220e+00
7.912261e+03 2.606749e+02 9.250053e+02 3.996192e-01 5.562180e-01 -2.913951e-02 -2.674349e-02 2.269828e+00
7.880893e+03 2.890367e+02 5.882905e+02 3.041574e-02 1.208896e-01 5.470507e-02 -1.489738e-02 1.622542e+00
7.848749e+03 3.140300e+02 1.374498e+03 1.863634e-01 9.974464e-01 -1.509902e-01 -2.916584e-02 2.594507e+00
7.904586e+03 2.815791e+02 1.193594e+03 7.827744e-01 8.382872e-01 -1.117824e-01 -5.645382e-03 2.219864e+00
7.207300e+03 2.643470e+02 1.576534e+03 3.181840e-01 8.055590e-01 -6.310586e-02 -8.066832e-03 2.674767e+00
7.567992e+03 2.960153e+02 1.350837e+03 3.114676e-01 7.717603e-01 1.416042e-01 -4.075341e-02 2.158644e+00
7.296387e+03 3.401412e+02 1.292065e+03 6.839754e-01 2.109022e-01 1.545454e-01 3.724846e-02 1.343837e+00
7.738793e+03 3.147081e+02 8.981082e+02 9.725481e-01 5.346896e-01 -1.149749e-01 -3.482911e-02 1.578935e+00
7.744193e+03 3.287184e+02 8.025629e+02 5.395840e-01 5.027439e-01 1.677793e-01 -3.537829e-02 1.609758e+00
7.608043e+03 2.557273e+02 1.606769e+03 8.037661e-01 4.921159e-01 -5.024643e-02 2.201661e-02 1.957139e+00
7.669892e+03 3.310481e+02 1.212941e+03 2.647052e-01 4.529297e-01 1.231568e-01 -1.259934e-02 1.799560e+00
7.344312e+03 3.073894e+02 1.205842e+03 1.524995e-01 7.762104e-01 -1.607059e-02 -2.779323e-02 2.895903e+00
7.686248e+03 3.054930e+02 7.688995e+02 9.330559e-01 8.529332e-01 6.659222e-02 2.791983e-03 2.192969e+00
7.253017e+03 3.311818e+02 1.194563e+03 3.140742e-01 9.743577e-02 -1.742468e-01 4.299874e-02 1.265548e+00
7.909106e+03 2.560317e+02 6.912892e+02 5.602770e-01 7.875964e-02 2.510529e-02 -3.083373e-02 1.459447e+00
7.698334e+03 3.312799e+02 7.472777e+02 8.994633e-01 6.018093e-01 -1.269047e-01 -9.377438e-03 1.734756e+00
7.269078e+03 2.571076e+02 1.662812e+03 2.094312e-01 4.168543e-01 6.502309e-02 3.807540e-02 1.957049e+00
7.759933e+03 3.381455e+02 5.130216e+02 4.725773e-01 2.987697e-01 1.594933e-01 -3.888979e-02 1.321795e+00
7.557103e+03 3.247750e+02 1.550584e+03 6.814563e-01 8.319128e-01 -7.426491e-02 2.538364e-02 2.382251e+00
7.402989e+03 3.130706e+02 1.219126e+03 7.733426e-03 8.675073e-02 5.173368e-02 4.738783e-02 1.676754e+00
7.448138e+03 2.771964e+02 1.526920e+03 2.853924e-01 2.934644e-01 1.214197e-01 -2.134964e-02 1.612448e+00
7.335436e+03 2.833099e+02 1.689984e+03 4.891664e-01 4.346870e-01 8.208901e-02 -3.630436e-02 1.898367e+00
7.398107e+03 2.744310e+02 7.877127e+02 9.384679e-01 7.107475e-01 -9.695630e-02 -3.440963e-02 1.892216e+00
7.450441e+03 3.043642e+02 7.344586e+02 3.445916e-01 4.956027e-02 5.942890e-02 -2.957421e-02 1.391404e+00
7.549807e+03 2.753278e+02 5.009193e+02 2.441865e-01 5.725515e-01 4.837619e-02 3.852966e-02 2.040615e+00
7.837240e+03 3.439548e+02 8.453898e+02 8.393433e-01 8.972879e-01 1.370371e-01 -1.049965e-02 2.187576e+00
7.421885e+03 3.436406e+02 1.012899e+03 9.112548e-01 4.885942e-01 -1.023248e-01 3.792405e-03 1.662180e+00
7.507512e+03 2.729642e+02 1.259859e+03 9.504065e-01 5.687301e-01 1.359469e-01 3.652237e-02 1.683251e+00
7.334257e+03 3.414985e+02 1.217700e+03 3.286228e-01 9.310203e-01 -1.950189e-02 4.679660e-02 2.657874e+00
7.351191e+03 2.892209e+02 1.655921e+03 8.814632e-01 1.826310e-01 -2.466533e-02 2.669160e-02 1.589509e+00
7.781043e+03 3.382509e+02 6.610854e+02 1.532159e-01 8.580800e-01 9.662809e-02 1.320927e-02 2.353773e+00
7.578249e+03 3.059195e+02 1.060164e+03 3.807262e-01 7.989950e-01 9.542476e-02 -4.670920e-02 2.252715e+00
7.726030e+03 3.128042e+02 1.478692e+03 7.834271e-01 4.264422e-01 -1.078017e-01 -2.440235e-02 1.681212e+00
7.671795e+03 3.434990e+02 9.457482e+02 5.327684e-01 2.706108e-01 -5.043977e-02 3.943682e-02 1.699625e+00
7.473993e+03 3.213768e+02 1.576029e+03 2.768164e-01 2.990345e-01 1.482015e-01 -3.772165e-02 1.486829e+00
7.439427e+03 3.155781e+02 1.215221e+03 3.176254e-01 7.418254e-01 -4.226103e-02 7.554956e-03 2.518446e+00
7.588905e+03 2.609891e+02 9.387760e+02 3.687387e-01 6.026581e-01 9.448431e-02 -3.191346e-02 1.994278e+00
7.432481e+03 2.765177e+02 1.049750e+03 9.222484e-01 8.270577e-01 1.154083e-02 2.224624e-04 2.574122e+00
7.651258e+03 2.561975e+02 9.341104e+02 4.539123e-01 9.420476e-01 4.444506e-02 2.499311e-02 2.622556e+00
7.660304e+03 2.809630e+02 1.537420e+03 2.944204e-01 5.955277e-01 1.575807e-01 4.362826e-02 1.891944e+00
7.913255e+03 3.145858e+02 6.118774e+02 6.930149e-01 8.751720e-01 -6.883556e-02 1.500593e-02 2.249709e+00
7.624006e+03 2.563101e+02 1.426941e+03 2.703676e-01 9.347791e-01 -2.762005e-02 2.716546e-02 2.890123e+00
7.842182e+03 2.525273e+02 1.316218e+03 5.553900e-02 8.548175e-02 -1.647839e-01 4.944962e-02 1.328332e+00
7.322591e+03 3.424205e+02 9.959675e+02 8.872644e-01 1.648083e-01 -9.111491e-02 3.272237e-02 1.308746e+00
7.719852e+03 3.056126e+02 1.397021e+03 4.045638e-01 4.314320e-01 -6.953052e-02 1.790437e-02 1.905692e+00
7.877874e+03 2.849292e+02 1.330274e+03 6.286575e-01 4.757573e-01 1.203026e-01 5.197896e-02 1.712095e+00
7.355701e+03 2.682709e+02 5.273868e+02 3.658361e-01 2.005991e-01 -1.057638e-01 -1.305152e-02 1.440259e+00
7.856756e+03 3.390672e+02 5.195689e+02 3.758048e-01 6.687644e-01 7.138765e-02 3.789300e-02 2.035831e+00
7.626847e+03 3.217730e+02 6.241026e+02 7.628097e-01 1.610325e-01 -1.449675e-02 -1.569539e-02 1.577493e+00
7.429476e+03 3.143458e+02 7.221929e+02 3.924641e-01 4.917202e-01 1.717013e-01 4.275828e-03 1.686182e+00
7.455529e+03 3.154732e+02 1.570522e+03 1.504620e-01 4.966463e-01 -3.946270e-02 -8.285199e-04 2.301594e+00
7.261098e+03 3.136483e+02 5.649619e+02 3.842597e-01 1.883741e-01 -7.786738e-02 3.223494e-02 1.569523e+00
7.274085e+03 2.913971e+02 7.619599e+02 4.258413e-01 9.749102e-01 1.146718e-01 -1.712113e-02 2.501523e+00
7.246825e+03 2.738754e+02 1.103065e+03 8.608565e-01 5.916023e-01 3.095411e-03 -3.870308e-02 2.122179e+00
7.615942e+03 2.549320e+02 1.448525e+03 8.335087e-01 5.618461e-01 4.953982e-02 2.432535e-02 1.999281e+00
7.770480e+03 2.508158e+02 1.019542e+03 9.008284e-01 3.017310e-01 3.089925e-02 3.904551e-02 1.603458e+00
7.703000e+03 3.327795e+02 5.494821e+02 3.740400e-02 8.430034e-01 8.587964e-02 1.088721e-02 2.352756e+00
7.756022e+03 3.488482e+02 1.379904e+03 7.726716e-01 7.787806e-01 -1.166644e-01 2.949769e-02 2.094762e+00
7.725019e+03 3.482499e+02 5.774206e+02 3.019223e-01 5.887850e-01 -9.786004e-02 -2.772343e-02 1.913157e+00
7.395784e+03 2.887590e+02 1.328664e+03 1.725809e-01 2.363297e-01 1.115564e-01 -4.980049e-02 1.454896e+00
7.508306e+03 2.840826e+02 1.355422e+03 9.539209e-01 8.771327e-01 7.027208e-02 -3.335980e-02 2.412035e+00
7.610090e+03 3.363071e+02 1.089948e+03 1.032330e-01 1.779945e-01 -9.307193e-02 4.998530e-02 1.585168e+00
7.850160e+03 2.735689e+02 9.051468e+02 3.196750e-01 9.788472e-01 -1.632574e-01 -1.278430e-02 2.448036e+00
7.973441e+03 3.289445e+02 6.734220e+02 1.248097e-02 6.082243e-01 -8.562620e-02 2.548355e-02 2.048553e+00
7.275580e+03 2.569361e+02 5.827166e+02 1.676074e-01 1.508506e-01 -1.071167e-01 -3.223106e-02 1.358155e+00
7.733631e+03 2.802081e+02 1.321041e+03 4.484256e-01 7.464380e-01 -5.919876e-02 -3.244247e-02 2.454002e+00
7.441218e+03 3.362237e+02 7.445216e+02 6.574922e-01 4.564339e-01 8.184226e-02 -4.059403e-02 1.678254e+00
7.838425e+03 2.503498e+02 1.011567e+03 2.059810e-01 3.844521e-01 1.438166e-01 -1.406306e-02 1.631163e+00
7.552504e+03 2.510320e+02 1.186523e+03 5.917058e-01 5.886549e-02 1.297081e-01 -3.291660e-02 1.119845e+00
7.609583e+03 3.126036e+02 1.695421e+03 5.641518e-01 7.659087e-01 -1.737928e-01 3.825666e-02 2.071841e+00
7.331669e+03 3.339162e+02 1.467745e+03 8.200035e-01 1.698461e-01 1.222845e-01 -4.367240e-02 1.178726e+00
7.286471e+03 3.038570e+02 5.607658e+02 2.041363e-01 2.568394e-01 -1.396112e-01 4.707860e-02 1.510113e+00
7.720511e+03 2.734766e+02 1.290612e+03 6.672873e-01 9.476818e-01 -1.590470e-01 8.906302e-03 2.364091e+00
7.541208e+03 3.035121e+02 9.328224e+02 5.139014e-01 6.498015e-01 -4.164054e-02 -1.453798e-02 2.303086e+00
7.667170e+03 3.187544e+02 6.467930e+02 5.268659e-01 9.739362e-01 -1.470789e-01 4.616390e-02 2.310776e+00
7.817073e+03 3.211867e+02 8.790307e+02 5.536944e-01 8.619085e-01 -1.398993e-01 -3.552969e-02 2.177251e+00
7.811912e+03 3.175654e+02 5.814388e+02 9.477029e-01 6.730871e-01 -7.256692e-03 4.846727e-02 1.850684e+00
7.366699e+03 3.293059e+02 1.645958e+03 3.645698e-01 7.488522e-01 -9.189348e-02 -4.565773e-02 2.344754e+00
7.909997e+03 3.295606e+02 1.305911e+03 4.877555e-01 1.966065e-01 1.288466e-01 -1.243807e-02 1.403775e+00
7.542656e+03 3.016000e+02 1.076931e+03 4.820265e-01 5.793814e-01 -7.636476e-02 -4.621445e-02 1.975530e+00
7.585856e+03 3.139425e+02 1.651434e+03 9.655407e-01 9.182175e-01 -6.174961e-02 4.156738e-02 2.373293e+00
7.977649e+03 3.150756e+02 1.222719e+03 9.354514e-01 2.378239e-01 1.249779e-01 1.109844e-02 1.280477e+00
7.492956e+03 2.548231e+02 1.061801e+03 2.486391e-01 9.202440e-01 -1.029200e-01 3.684383e-02 2.466011e+00
7.993806e+03 2.950301e+02 1.433000e+03 1.820883e-02 9.777728e-01 1.712774e-02 3.839239e-02 2.895224e+00
7.357405e+03 3.135972e+02 1.024211e+03 8.298857e-01 5.604790e-01 9.690121e-02 -1.059761e-02 1.840101e+00
7.328688e+03 3.479312e+02 5.894732e+02 1.362956e-01 9.914334e-01 3.584709e-02 -1.769819e-03 2.861923e+00
7.533074e+03 2.862558e+02 1.250103e+03 2.585982e-01 9.573568e-01 9.679454e-03 -3.904445e-02 3.043248e+00
7.668568e+03 3.142459e+02 1.390883e+03 1.421197e-01 1.666625e-01 1.984694e-02 -4.699051e-02 1.643315e+00
7.905090e+03 3.309979e+02 1.254159e+03 9.044067e-01 3.585480e-01 -1.417343e-01 3.709922e-02 1.433407e+00
7.804851e+03 2.645489e+02 1.464854e+03 4.233166e-01 6.529884e-01 6.203658e-02 -2.654010e-02 2.342301e+00
7.276462e+03 3.186206e+02 1.650178e+03 6.263363e-01 3.880842e-01 -3.746168e-02 4.185349e-02 1.903923e+00
7.871177e+03 3.268742e+02 8.617358e+02 4.999448e-01 2.726206e-01 -1.674772e-01 -4.765634e-02 1.272826e+00
7.992575e+03 2.542406e+02 1.285196e+03 6.221381e-01 2.777120e-01 -1.186344e-02 4.921971e-02 1.706762e+00
7.464583e+03 2.733633e+02 8.375559e+02 7.035609e-01 1.954908e-01 -1.721027e-01 1.634343e-02 1.256161e+00
7.566686e+03 2.624220e+02 8.352538e+02 6.141146e-01 8.195061e-01 -3.454968e-02 -4.906690e-02 2.382372e+00
7.654855e+03 3.095221e+02 1.247635e+03 9.811811e-01 9.372170e-01 2.325039e-02 1.700049e-02 2.541910e+00
7.806162e+03 3.398218e+02 1.594725e+03 6.244034e-01 1.790156e-01 -5.485055e-03 -7.405715e-03 1.876984e+00
7.515464e+03 2.545444e+02 1.665415e+03 8.668109e-01 4.150653e-01 1.684842e-01 7.049215e-04 1.543728e+00
7.916798e+03 2.529291e+02 6.360974e+02 8.516043e-01 2.735790e-01 1.090390e-01 -5.337575e-03 1.355482e+00
7.623289e+03 2.796017e+02 1.137317e+03 1.288548e-01 8.828648e-01 1.407507e-01 3.988756e-02 2.339340e+00
7.370615e+03 2.524246e+02 1.056617e+03 2.662045e-01 3.179312e-02 -1.061144e-01 4.660316e-02 1.387975e+00
7.444293e+03 3.328144e+02 1.176149e+03 8.428219e-01 4.415958e-01 -1.379303e-01 -5.177628e-02 1.469819e+00
7.789925e+03 2.918705e+02 7.724539e+02 7.332130e-01 1.229413e-01 4.466212e-03 -2.986983e-02 1.461296e+00
7.900945e+03 3.408503e+02 8.150208e+02 7.441482e-01 6.624419e-01 -4.842792e-02 3.364604e-02 2.025850e+00
7.695944e+03 3.103304e+02 1.288798e+03 3.122171e-01 3.439301e-01 8.556960e-02 3.128694e-02 1.755344e+00
7.718440e+03 2.656079e+02 8.521180e+02 6.181769e-01 7.392070e-01 -1.248923e-01 5.175846e-02 1.981857e+00
7.672513e+03 3.409482e+02 7.800972e+02 2.135960e-01 7.515697e-01 -1.703192e-01 -5.909867e-03 2.096982e+00
7.938167e+03 3.364955e+02 1.300135e+03 6.949891e-01 3.185119e-01 3.536111e-03 5.121369e-02 1.708270e+00
7.891198e+03 2.940081e+02 6.787329e+02 3.593776e-01 9.517620e-01 -7.206490e-02 3.277804e-02 2.475898e+00
7.340763e+03 2.574419e+02 5.616562e+02 4.665170e-01 3.297754e-01 -3.792971e-02 3.391230e-02 1.799278e+00
7.406783e+03 3.201059e+02 1.202146e+03 5.971656e-02 7.251493e-02 -4.096468e-02 3.131266e-02 1.698206e+00
7.283969e+03 2.500708e+02 1.049150e+03 1.445640e-01 1.343761e-01 -1.386961e-01 3.348881e-02 1.408147e+00
7.967985e+03 3.431009e+02 1.099133e+03 1.623034e-01 7.758331e-02 -8.719391e-03 -1.386292e-02 1.839748e+00
7.844843e+03 3.463610e+02 9.836411e+02 1.259358e-01 7.642216e-01 -1.681581e-02 -3.963954e-03 2.753605e+00
7.951711e+03 2.681307e+02 8.278496e+02 8.710621e-01 4.527618e-02 1.696990e-01 -4.277308e-02 8.427877e-01
7.289303e+03 3.100139e+02 7.670316e+02 8.566275e-01 8.239319e-02 5.027942e-02 4.304140e-02 1.361003e+00
7.998985e+03 3.292956e+02 1.643397e+03 2.566206e-02 3.797380e-01 -5.756792e-02 3.934361e-02 1.945954e+00
7.298108e+03 2.566348e+02 8.671449e+02 4.305592e-01 6.282591e-01 -4.804815e-02 1.296867e-02 2.176135e+00
7.566111e+03 2.912051e+02 1.020090e+03 1.573311e-01 8.143672e-01 -1.623201e-01 2.939985e-02 2.194302e+00
7.880252e+03 2.589608e+02 1.676594e+03 7.840321e-01 4.555502e-01 -2.216928e-02 -5.114570e-02 1.886189e+00
7.752710e+03 2.630820e+02 1.409792e+03 7.073479e-01 7.397726e-02 1.067422e-01 1.560991e-02 1.277917e+00
7.687689e+03 2.942103e+02 1.661768e+03 6.550896e-01 7.234178e-01 3.385614e-02 1.242730e-02 2.476832e+00
7.948687e+03 3.356719e+02 1.325148e+03 4.677933e-01 5.359688e-01 6.232671e-02 -2.943651e-02 2.087243e+00
7.387972e+03 3.281337e+02 7.359061e+02 9.518245e-01 3.196600e-01 -3.254746e-02 3.552938e-02 1.543662e+00
7.678992e+03 3.420179e+02 6.997396e+02 2.398510e-02 8.547972e-01 9.755789e-02 -4.571475e-02 2.316599e+00
7.443975e+03 2.580188e+02 9.082641e+02 6.089383e-01 6.928934e-01 -5.629308e-03 -2.463736e-03 2.541782e+00
7.788606e+03 3.275254e+02 1.315665e+03 5.975125e-01 9.005705e-01 -6.625145e-02 -2.833824e-02 2.644415e+00
7.423663e+03 3.164189e+02 1.177551e+03 3.432527e-01 2.446004e-01 1.724960e-01 -4.486480e-02 1.306805e+00
7.790709e+03 3.459246e+02 1.075145e+03 5.056715e-01 3.396108e-02 -3.594242e-02 2.150906e-02 1.547328e+00
7.795089e+03 3.389971e+02 8.756705e+02 7.135196e-01 8.365688e-01 -1.911472e-02 2.785110e-02 2.380910e+00
7.234718e+03 2.788168e+02 9.672373e+02 9.712193e-01 1.914845e-01 -5.719670e-02 2.353986e-02 1.330400e+00
7.512326e+03 3.240932e+02 1.582222e+03 6.808921e-01 4.249472e-01 -2.745008e-02 4.223497e-02 1.904164e+00
7.366277e+03 3.215341e+02 1.334696e+03 7.012412e-02 4.641968e-01 1.551482e-01 1.731437e-02 1.793571e+00
7.874206e+03 2.947102e+02 1.046508e+03 8.884516e-01 5.089802e-01 -1.032984e-01 -4.451448e-02 1.616999e+00
7.264669e+03 3.372480e+02 9.058810e+02 4.128658e-01 5.966206e-01 -1.833212e-02 -3.497964e-02 2.295800e+00
7.667204e+03 2.995135e+02 5.315747e+02 5.492706e-01 5.701541e-01 6.382758e-03 2.387091e-02 2.058161e+00
7.684410e+03 2.911491e+02 1.039975e+03 4.575662e-01 4.302368e-01 -2.594936e-02 4.112757e-02 1.923046e+00
7.625273e+03 2.993570e+02 9.893603e+02 5.742612e-01 6.294305e-01 3.776793e-02 -1.572039e-02 2.305064e+00
7.597298e+03 3.458217e+02 6.518545e+02 6.891748e-01 9.155232e-01 -5.247979e-02 -1.969128e-02 2.508032e+00
7.206195e+03 2.601265e+02 9.706224e+02 4.655868e-01 7.966646e-01 -1.436160e-01 2.986338e-02 2.133853e+00
7.354699e+03 3.393249e+02 1.057907e+03 3.878434e-01 1.974750e-01 5.020892e-03 3.538163e-02 1.744686e+00
7.899550e+03 2.916312e+02 1.393694e+03 2.906927e-02 2.696109e-01 -1.526420e-01 1.571604e-02 1.544535e+00
7.788919e+03 3.251324e+02 5.486799e+02 7.817930e-01 5.040563e-01 2.271780e-02 -4.891016e-02 1.731777e+00
7.875036e+03 2.882228e+02 1.195854e+03 3.207037e-01 7.478402e-01 3.489019e-02 1.909805e-02 2.467574e+00
7.518576e+03 3.191350e+02 5.388425e+02 6.864121e-02 2.493756e-01 -6.763247e-02 -3.657763e-02 1.606957e+00
7.895898e+03 3.232600e+02 1.040404e+03 5.379984e-01 6.383168e-01 -7.489603e-02 -1.373372e-02 2.104758e+00
7.603954e+03 3.119882e+02 1.525970e+03 1.409488e-01 8.033648e-01 -1.095772e-01 9.576236e-03 2.402882e+00
7.495552e+03 3.050055e+02 1.156475e+03 4.869044e-01 7.221745e-01 2.016739e-02 7.824396e-03 2.541855e+00
7.251998e+03 3.099099e+02 1.253202e+03 1.155992e-01 6.427783e-01 9.947803e-02 5.006410e-04 2.192163e+00
7.299626e+03 3.416891e+02 9.142906e+02 3.540352e-01 3.499367e-01 -1.332022e-01 4.759095e-02 1.603504e+00
7.858711e+03 3.496082e+02 5.258163e+02 7.641539e-01 8.304924e-01 2.563245e-02 -3.231404e-02 2.354629e+00
7.717857e+03 3.335032e+02 1.585627e+03 4.953739e-01 8.633952e-01 -3.860086e-02 5.151365e-02 2.505158e+00
7.638342e+03 2.945625e+02 1.221515e+03 2.382500e-01 5.840344e-01 -1.219877e-01 3.597043e-02 1.939613e+00
7.555227e+03 3.397338e+02 9.131403e+02 9.250316e-01 5.051865e-01 -1.708894e-01 3.423505e-02 1.538587e+00
