7.497132e+03 2.511351e+02 1.155452e+03 8.414312e-01 9.840853e-01 -1.453934e-01 -7.774344e-03 2.418819e+00
7.437574e+03 3.046483e+02 6.711047e+02 8.359600e-01 6.523066e-01 1.288343e-01 3.269530e-02 1.812102e+00
7.855754e+03 3.019189e+02 9.315424e+02 2.872814e-01 3.399017e-02 -3.995599e-02 -2.188942e-02 1.559343e+00
7.735816e+03 3.196677e+02 1.651810e+03 1.081588e-01 3.770435e-01 3.224044e-02 -3.050982e-02 2.217838e+00
7.948601e+03 3.244511e+02 1.608903e+03 3.750855e-01 1.266953e-01 -1.472054e-02 -3.578477e-02 1.704625e+00
7.593214e+03 2.819148e+02 8.054921e+02 1.463733e-01 6.546935e-01 -1.699964e-02 1.374877e-02 2.465067e+00
7.665377e+03 3.359325e+02 5.628035e+02 8.842824e-02 2.964091e-01 -7.437728e-02 -2.977370e-03 1.743452e+00
7.964048e+03 2.667247e+02 9.753945e+02 3.650627e-01 1.143499e-01 -9.508193e-02 -3.008267e-02 1.356477e+00
7.267430e+03 2.875374e+02 5.460423e+02 9.393766e-01 6.417881e-01 9.499548e-02 -4.358549e-02 1.736146e+00
7.394293e+03 3.334456e+02 5.148500e+02 2.087608e-01 3.958197e-01 -1.370214e-01 3.755703e-02 1.648834e+00
7.371446e+03 3.427965e+02 1.466480e+03 6.026974e-01 8.834224e-01 1.396822e-01 2.792186e-02 2.336718e+00
7.826341e+03 3.119578e+02 9.821019e+02 3.000888e-01 3.762578e-01 -9.480572e-02 -1.225246e-02 1.761827e+00
7.830663e+03 2.954073e+02 5.643618e+02 3.551197e-01 4.010304e-01 -1.441056e-01 1.768940e-02 1.615292e+00
7.712880e+03 3.003969e+02 1.658251e+03 9.611187e-02 6.142279e-03 -1.007497e-01 -4.846892e-02 1.225569e+00
7.681926e+03 3.191121e+02 8.290696e+02 9.280240e-01 3.821618e-01 -4.796004e-02 2.083572e-03 1.651698e+00
7.721885e+03 3.253518e+02 5.691452e+02 1.422832e-01 2.607962e-01 -1.092015e-01 -3.564327e-03 1.571527e+00
7.547652e+03 3.465866e+02 7.822111e+02 6.191083e-01 8.245712e-01 4.838242e-02 2.039828e-02 2.371618e+00
7.940487e+03 2.517358e+02 6.837352e+02 9.866514e-01 6.535145e-02 1.137335e-01 -1.562046e-02 9.157341e-01
7.539171e+03 2.540010e+02 5.343614e+02 5.163781e-01 6.135326e-01 -1.567508e-01 2.333899e-03 1.829274e+00
7.875670e+03 2.798267e+02 1.082852e+03 7.979626e-01 7.713432e-01 1.012573e-01 -3.815672e-02 2.100588e+00
7.874295e+03 2.846474e+02 9.931928e+02 5.538126e-01 7.629478e-01 1.601382e-01 -8.313130e-03 2.079052e+00
7.748177e+03 3.421941e+02 1.342850e+03 8.627763e-01 3.381162e-01 -1.658768e-01 -2.288385e-02 1.393885e+00
7.588645e+03 2.834264e+02 5.169929e+02 4.957272e-01 3.854349e-01 -7.068504e-02 -2.057508e-02 1.723823e+00
7.928320e+03 2.504437e+02 1.686615e+03 8.591031e-01 2.467468e-01 2.406887e-02 2.723601e-02 1.708665e+00
7.598517e+03 2.570558e+02 5.368239e+02 3.183282e-01 1.927344e-01 2.475520e-02 -5.656293e-03 1.790388e+00
7.812119e+03 2.662053e+02 6.558058e+02 7.823656e-01 7.287678e-01 1.633700e-01 -5.498540e-03 1.911903e+00
7.644337e+03 2.606659e+02 8.843342e+02 7.417460e-01 3.167424e-01 8.386836e-02 -2.121466e-02 1.562696e+00
7.272899e+03 2.763315e+02 1.366801e+03 4.996640e-01 8.602528e-01 -3.961368e-02 1.053080e-02 2.774852e+00
7.651875e+03 3.385872e+02 6.404946e+02 3.401796e-01 8.445650e-01 1.078108e-01 3.365915e-02 2.241928e+00
7.508422e+03 3.341495e+02 1.283527e+03 2.851717e-01 5.352983e-02 -9.950395e-02 -1.931021e-02 1.368504e+00
7.561144e+03 3.498926e+02 8.468936e+02 6.557998e-01 5.608831e-03 1.742619e-01 -3.556582e-03 1.016532e+00
7.842327e+03 3.223419e+02 1.538807e+03 3.209343e-01 9.222418e-01 -4.106397e-02 2.864781e-02 2.820226e+00
7.390865e+03 3.141571e+02 1.694068e+03 2.684419e-01 3.906937e-01 -1.047741e-01 -1.832594e-02 1.868336e+00
7.740274e+03 2.772472e+02 1.293287e+03 5.592481e-01 6.681059e-01 1.631414e-01 2.587046e-02 1.937763e+00
7.543620e+03 3.453212e+02 8.652029e+02 8.980243e-01 9.763172e-02 5.245474e-02 4.374281e-02 1.337358e+00
7.791476e+03 2.646599e+02 1.348614e+03 4.973353e-01 6.036856e-01 1.769327e-02 -1.673700e-02 2.568528e+00
7.904827e+03 2.947776e+02 1.106985e+03 3.055667e-01 4.007244e-02 1.296831e-01 -5.016721e-02 1.094181e+00
7.937286e+03 2.847456e+02 1.262935e+03 6.770554e-01 2.733273e-01 -6.407879e-02 4.871356e-02 1.639060e+00
7.216965e+03 2.949289e+02 1.443726e+03 4.177776e-01 6.166996e-01 -3.574944e-02 -3.848160e-02 2.474773e+00
7.439825e+03 3.071971e+02 6.115655e+02 1.070597e-01 5.498685e-01 -1.138972e-01 -1.951307e-04 1.919115e+00
7.924701e+03 3.315656e+02 1.690295e+03 7.533210e-01 9.150351e-01 -1.540641e-02 -1.125222e-02 3.178854e+00
7.449327e+03 3.411025e+02 1.073052e+03 9.915158e-01 9.414535e-01 1.458042e-01 -6.694218e-03 2.230577e+00
7.386851e+03 3.384187e+02 1.112250e+03 6.997538e-01 2.301037e-01 -1.012784e-01 1.263254e-02 1.474006e+00
7.727948e+03 3.275052e+02 1.457499e+03 6.855166e-01 8.913194e-01 3.163878e-02 -3.467110e-02 2.913230e+00
7.646021e+03 2.723574e+02 1.435948e+03 9.856860e-01 5.806793e-01 -1.700165e-01 3.882526e-02 1.648886e+00
7.672992e+03 3.305625e+02 6.620356e+02 3.378636e-01 5.970812e-01 6.998403e-02 -2.454104e-02 2.084076e+00
7.555589e+03 2.708417e+02 5.744891e+02 4.911193e-01 3.639585e-01 1.558111e-01 1.669158e-02 1.526553e+00
7.287516e+03 2.873198e+02 5.947609e+02 7.451703e-01 4.904748e-01 -6.298749e-02 8.463870e-03 1.810772e+00
7.880701e+03 3.078803e+02 5.567683e+02 8.011291e-01 1.911105e-01 -1.154901e-01 -7.725644e-03 1.251904e+00
7.643173e+03 3.380544e+02 9.065647e+02 8.983539e-02 6.657389e-01 4.658368e-02 -4.895122e-02 2.324586e+00
7.796102e+03 3.167967e+02 9.300904e+02 2.702904e-01 6.407651e-01 -4.842442e-02 -4.505826e-02 2.252325e+00
7.925206e+03 3.342586e+02 5.437830e+02 9.647489e-01 4.742002e-01 -7.372557e-02 9.533311e-03 1.567491e+00
7.246569e+03 2.909203e+02 1.047493e+03 5.275966e-01 3.610851e-01 1.038134e-01 -3.702548e-02 1.616124e+00
7.259476e+03 2.560313e+02 1.510756e+03 2.219498e-01 1.701663e-01 -4.467245e-02 -1.625963e-02 1.823586e+00
7.600367e+03 3.288356e+02 1.469505e+03 3.153429e-01 6.943622e-01 9.936561e-03 3.009242e-02 2.489148e+00
7.638341e+03 2.888998e+02 8.337977e+02 6.130090e-01 4.859694e-01 7.584817e-02 -4.907933e-02 1.769426e+00
7.823459e+03 2.619464e+02 7.188289e+02 2.243899e-01 3.434475e-01 5.919057e-03 4.664178e-02 1.857908e+00
7.417939e+03 3.360116e+02 7.210950e+02 9.119224e-01 8.568993e-01 -1.638989e-02 3.932618e-02 2.220435e+00
7.316710e+03 2.554591e+02 1.045999e+03 2.540742e-01 6.223545e-01 1.482370e-01 2.228922e-02 1.959980e+00
7.312988e+03 3.496419e+02 1.455076e+03 1.674725e-01 9.046728e-01 -9.091117e-02 2.215823e-02 2.675745e+00
7.222670e+03 3.158181e+02 9.180006e+02 2.182261e-01 4.958996e-01 1.367384e-01 -2.689524e-02 1.806042e+00
7.752318e+03 2.567763e+02 6.082410e+02 1.030499e-01 1.162781e-01 8.805618e-02 -3.061401e-02 1.417096e+00
7.902127e+03 3.010617e+02 5.498094e+02 7.447779e-02 8.312847e-01 2.322778e-03 3.920395e-02 2.453552e+00
7.517377e+03 3.171109e+02 9.369255e+02 9.890786e-01 7.775071e-01 -1.122671e-01 -4.675971e-02 1.927987e+00
7.934198e+03 2.541679e+02 8.195770e+02 6.353157e-01 3.484369e-01 -9.182371e-02 1.500188e-02 1.626821e+00
7.521251e+03 2.563447e+02 1.198636e+03 4.340604e-01 6.516353e-01 -1.184761e-01 -4.061487e-02 2.003248e+00
7.920796e+03 2.547001e+02 1.600367e+03 5.410399e-02 5.376944e-01 4.062978e-03 1.078841e-02 2.531028e+00
7.210168e+03 2.556889e+02 6.028335e+02 7.222994e-01 1.661685e-01 -4.937528e-02 -3.448290e-02 1.404189e+00
7.262658e+03 3.011636e+02 7.096422e+02 7.803042e-01 3.670443e-01 9.970708e-02 -4.471559e-02 1.458521e+00
7.634128e+03 3.213030e+02 6.460359e+02 5.558954e-02 3.084059e-01 -1.026491e-02 -2.536312e-02 2.046860e+00
7.466083e+03 2.837541e+02 1.649718e+03 9.131985e-01 6.669651e-01 -1.561140e-01 2.578917e-02 1.889002e+00
7.533933e+03 3.302531e+02 1.292586e+03 5.083921e-01 3.288738e-01 2.289774e-02 4.026326e-02 1.852044e+00
7.747934e+03 3.458027e+02 5.528369e+02 2.826855e-01 2.119586e-01 -4.300593e-02 -3.626851e-02 1.614813e+00
7.888841e+03 2.699081e+02 1.382605e+03 9.237247e-01 2.232915e-01 1.603441e-01 4.128518e-02 1.246006e+00
7.322105e+03 2.809935e+02 1.026255e+03 1.511939e-01 3.032537e-01 3.698706e-02 -1.866241e-02 2.017768e+00
7.683834e+03 2.919669e+02 6.898292e+02 1.057387e-01 4.094677e-01 -7.175257e-02 -3.963459e-02 1.804435e+00
7.296563e+03 2.986568e+02 9.437502e+02 6.411074e-01 7.127471e-02 -3.376919e-02 4.748519e-02 1.493100e+00
7.655316e+03 3.399666e+02 1.619118e+03 8.395967e-01 8.791744e-02 -3.103839e-02 4.435957e-02 1.441310e+00
7.359151e+03 3.488691e+02 1.401300e+03 5.068849e-01 1.960255e-01 1.678013e-01 2.188018e-02 1.356063e+00
7.546843e+03 3.471712e+02 1.582179e+03 2.234485e-01 5.653397e-01 3.921301e-02 2.108101e-02 2.326081e+00
7.348166e+03 3.426209e+02 1.154416e+03 1.938063e-01 1.315081e-01 1.403041e-01 1.153199e-02 1.398436e+00
7.720694e+03 3.420809e+02 1.563197e+03 8.260209e-01 9.585727e-01 -1.282440e-01 4.743126e-02 2.358444e+00
7.417005e+03 2.736601e+02 1.117823e+03 1.179160e-01 4.846576e-01 -5.466171e-02 4.972898e-02 2.039983e+00
7.553402e+03 2.940604e+02 8.132410e+02 9.320654e-01 9.513255e-01 2.694326e-02 5.075495e-02 2.299137e+00
7.844920e+03 2.776182e+02 1.597711e+03 7.242428e-01 2.885062e-01 -4.235586e-03 -1.488745e-02 2.025681e+00
7.958475e+03 2.614420e+02 1.502548e+03 4.272292e-01 8.404381e-01 -1.594651e-01 2.160904e-02 2.271686e+00
7.941409e+03 3.006254e+02 1.521181e+03 5.157232e-01 7.012786e-01 -8.538332e-02 2.278036e-03 2.273511e+00
7.785169e+03 2.703743e+02 9.767957e+02 7.109280e-01 1.649109e-01 4.451251e-02 4.755527e-02 1.553900e+00
7.440617e+03 2.516970e+02 1.192980e+03 5.931966e-01 6.009096e-01 -1.546491e-01 2.124525e-02 1.854416e+00
7.811097e+03 2.637059e+02 1.496122e+03 7.474034e-01 4.046903e-01 -1.123985e-02 -3.773006e-02 1.979677e+00
7.468124e+03 2.793252e+02 1.380122e+03 3.443235e-01 7.441839e-01 -7.203991e-02 -3.727724e-02 2.458971e+00
7.361460e+03 2.928164e+02 7.531498e+02 6.717545e-02 5.199482e-01 -8.101368e-02 3.048299e-02 1.977797e+00
7.289834e+03 3.216731e+02 1.477848e+03 2.550345e-01 2.754879e-01 9.444277e-02 1.950082e-02 1.715788e+00
7.333089e+03 2.694653e+02 1.151640e+03 8.440259e-01 9.472928e-01 -2.817381e-02 -1.442749e-02 2.937506e+00
7.378227e+03 2.806921e+02 1.394151e+03 2.151955e-01 9.322345e-01 1.416117e-01 -1.074304e-02 2.589001e+00
7.657072e+03 2.784912e+02 1.133872e+03 5.442684e-01 4.617540e-01 -1.327794e-02 2.205700e-02 2.090673e+00
7.519545e+03 3.353902e+02 1.050895e+03 3.538707e-01 1.758733e-01 1.471688e-01 2.475653e-02 1.398116e+00
7.851084e+03 3.306629e+02 1.273577e+03 6.070463e-01 4.998736e-01 -1.358182e-01 2.369488e-02 1.747621e+00
7.305294e+03 3.469883e+02 1.252722e+03 5.242215e-01 9.867108e-01 1.530817e-01 -1.761276e-02 2.556929e+00
7.679464e+03 3.212884e+02 1.441575e+03 3.843740e-01 1.970773e-01 9.572011e-02 1.922160e-02 1.564050e+00
7.430155e+03 2.648380e+02 7.476873e+02 1.736217e-01 8.348327e-01 -1.353883e-01 2.843233e-03 2.300213e+00
7.741508e+03 3.066755e+02 1.490506e+03 6.544564e-01 7.063520e-02 -1.643273e-02 2.766376e-02 1.579260e+00
7.987390e+03 2.770111e+02 1.377167e+03 1.749129e-01 3.731949e-01 -1.314153e-01 -4.985126e-02 1.579231e+00
7.648854e+03 2.627445e+02 1.311635e+03 5.850379e-02 6.068930e-01 1.287494e-01 7.381478e-03 2.063914e+00
7.641829e+03 2.933653e+02 8.335392e+02 1.361495e-01 2.518033e-01 3.263421e-02 5.469711e-03 1.903178e+00
7.210624e+03 3.240386e+02 9.450817e+02 1.102046e-02 1.689340e-01 8.324666e-02 1.013605e-02 1.646048e+00
7.318727e+03 2.640837e+02 1.505740e+03 6.860512e-01 8.231012e-01 7.493778e-02 -1.844914e-03 2.537698e+00
7.728248e+03 2.576029e+02 7.773848e+02 3.439044e-01 4.453767e-01 1.675145e-01 3.631524e-02 1.640030e+00
7.599972e+03 3.073000e+02 7.016352e+02 6.660733e-01 4.578784e-01 1.727035e-01 5.124942e-02 1.571548e+00
7.264814e+03 3.112898e+02 6.679510e+02 9.294794e-01 1.830448e-02 1.413281e-02 1.861032e-03 1.257808e+00
7.253132e+03 3.091672e+02 1.362832e+03 7.449844e-01 6.071788e-01 -1.745248e-01 4.497961e-02 1.791479e+00
7.218972e+03 3.056742e+02 1.144573e+03 7.481987e-01 9.214395e-01 1.306279e-01 4.610996e-03 2.381230e+00
7.518111e+03 3.349801e+02 1.299530e+03 6.692389e-01 8.330492e-01 1.108550e-01 3.809453e-02 2.243957e+00
7.976425e+03 2.590770e+02 1.183005e+03 6.941897e-01 7.922425e-01 -8.825878e-02 -1.578549e-02 2.289109e+00
7.312546e+03 2.509840e+02 8.630578e+02 7.727324e-01 6.341665e-01 1.512512e-01 3.840058e-02 1.803934e+00
7.863245e+03 3.249245e+02 1.016749e+03 8.661088e-01 7.584837e-01 1.542312e-01 -4.944149e-02 1.888401e+00
7.764819e+03 2.625481e+02 1.148770e+03 7.501741e-01 3.590527e-01 3.108424e-02 2.029218e-02 1.844197e+00
7.299338e+03 3.195152e+02 9.031135e+02 2.906133e-01 2.275531e-01 -4.706478e-02 3.565774e-02 1.749228e+00
7.456315e+03 3.076332e+02 8.917837e+02 9.522749e-01 2.741045e-01 1.050592e-01 2.759710e-02 1.337257e+00
7.870790e+03 2.638753e+02 1.391409e+03 2.809468e-01 4.222062e-01 6.527664e-02 4.476507e-02 1.913431e+00
7.443860e+03 2.649903e+02 7.964106e+02 7.636161e-01 8.048334e-01 6.920073e-03 3.175581e-02 2.311163e+00
7.787896e+03 2.932761e+02 1.428402e+03 2.766198e-01 4.275765e-01 1.449524e-01 -2.603433e-02 1.721280e+00
7.990842e+03 3.009415e+02 1.665550e+03 4.839242e-02 6.218419e-01 -1.515978e-01 4.821921e-02 1.999069e+00
7.334407e+03 2.579974e+02 5.798476e+02 5.379838e-01 4.529523e-03 -1.697572e-01 -4.788913e-02 8.901318e-01
7.219772e+03 2.733041e+02 8.037456e+02 5.109521e-01 5.456341e-01 -1.072853e-01 -3.352277e-02 1.837208e+00
7.422193e+03 2.906419e+02 1.585862e+03 4.624232e-01 8.853088e-01 4.508936e-02 4.530713e-02 2.674260e+00
7.926089e+03 2.999295e+02 7.886837e+02 5.258413e-01 9.557470e-01 -1.622673e-01 -1.778101e-02 2.372797e+00
7.320209e+03 2.859706e+02 1.156720e+03 1.404582e-01 2.477783e-01 3.639229e-02 4.003721e-02 1.849468e+00
7.687528e+03 2.833535e+02 6.858089e+02 3.877250e-01 3.567639e-01 -9.784192e-03 3.024674e-02 1.895956e+00
7.584043e+03 3.362230e+02 6.650851e+02 7.611875e-01 5.608915e-01 1.619846e-01 -2.726930e-02 1.668292e+00
7.942400e+03 3.393443e+02 1.514371e+03 7.937161e-01 3.600541e-01 -1.324597e-01 -3.323187e-02 1.489292e+00
7.308932e+03 3.292890e+02 1.008242e+03 8.749771e-01 8.885992e-01 1.283338e-01 3.689581e-02 2.173374e+00
7.763694e+03 2.587805e+02 1.682250e+03 7.007260e-01 2.657230e-02 1.609338e-01 -6.850086e-03 1.080973e+00
7.235140e+03 3.375899e+02 5.961333e+02 5.325295e-01 4.299020e-01 2.647796e-03 2.856921e-02 1.926277e+00
7.960336e+03 3.203588e+02 1.316827e+03 3.275800e-01 4.832897e-01 -1.418249e-01 2.053983e-02 1.781405e+00
7.923680e+03 3.067871e+02 7.273209e+02 3.033114e-01 4.687951e-01 -1.460550e-01 -1.526988e-02 1.694663e+00
7.484949e+03 2.912104e+02 1.280803e+03 1.853514e-01 4.711942e-01 9.747645e-02 -1.908962e-02 1.959672e+00
7.352931e+03 3.276661e+02 1.304543e+03 7.762069e-01 8.070608e-01 8.816209e-03 -2.532324e-02 2.860460e+00
7.262094e+03 3.372714e+02 5.104348e+02 7.064108e-01 2.954566e-01 1.488920e-01 -5.225322e-02 1.233690e+00
7.345684e+03 2.916485e+02 1.290628e+03 8.311963e-01 4.676854e-01 -7.324292e-02 3.662498e-02 1.788675e+00
7.326568e+03 3.409868e+02 6.169396e+02 1.121692e-01 2.505342e-01 4.374635e-02 2.470921e-02 1.822081e+00
7.777007e+03 2.569414e+02 5.832250e+02 2.344356e-01 3.976186e-01 -1.300576e-01 2.837330e-02 1.654764e+00
7.716319e+03 2.972863e+02 1.463598e+03 5.688327e-01 3.027324e-01 -1.957131e-02 -3.037982e-04 2.022588e+00
7.528044e+03 3.438330e+02 9.533128e+02 8.559931e-01 8.908935e-01 -2.863884e-02 -1.008386e-02 2.681203e+00
7.977291e+03 3.358096e+02 5.784530e+02 4.127882e-01 3.898396e-01 -3.699170e-02 -5.817902e-03 1.921469e+00
7.972924e+03 3.152201e+02 5.087066e+02 8.821898e-01 5.923307e-01 7.319983e-02 -1.422219e-02 1.794995e+00
7.653814e+03 3.030003e+02 9.275596e+02 4.139771e-01 5.700976e-01 2.104783e-02 6.429560e-03 2.306739e+00
7.202342e+03 3.326312e+02 8.487419e+02 3.523555e-01 8.466576e-01 7.515002e-02 2.444500e-02 2.423577e+00
7.993294e+03 3.183091e+02 9.220168e+02 2.287725e-01 2.657712e-01 -4.175713e-02 -3.418912e-02 1.789537e+00
7.910058e+03 3.101934e+02 7.872989e+02 6.291479e-01 5.689691e-01 5.670728e-02 2.697058e-03 2.007885e+00
7.907991e+03 3.319068e+02 1.017590e+03 6.506388e-01 7.549090e-01 -2.104940e-02 5.870910e-03 2.489030e+00
7.604362e+03 3.369324e+02 5.555997e+02 3.771006e-01 1.353455e-01 9.218526e-02 -3.790973e-02 1.306641e+00
7.448673e+03 3.357042e+02 1.415979e+03 4.357323e-01 5.544044e-01 -5.769963e-02 -2.492403e-03 2.221054e+00
7.365479e+03 2.896261e+02 1.695354e+03 9.516638e-01 1.361510e-01 -1.514770e-01 -3.068489e-02 1.061817e+00
7.531252e+03 3.000630e+02 1.398791e+03 2.561232e-01 4.609351e-02 1.653794e-01 1.540595e-02 1.235626e+00
7.711157e+03 3.283458e+02 6.726246e+02 4.897833e-01 6.821435e-01 -1.670791e-01 -4.076935e-02 1.849666e+00
7.821122e+03 3.416933e+02 1.332926e+03 1.753559e-01 3.881116e-01 -1.647750e-01 4.509741e-02 1.634667e+00
7.269477e+03 2.618002e+02 1.108116e+03 5.746228e-01 3.873530e-01 -6.667934e-02 4.265086e-02 1.794037e+00
7.637097e+03 2.586221e+02 5.618803e+02 9.071570e-03 7.671258e-01 8.570698e-02 -3.483482e-02 2.264512e+00
7.473878e+03 3.206191e+02 1.551182e+03 5.424310e-01 8.841179e-01 6.081807e-02 5.101622e-02 2.545613e+00
7.864298e+03 2.526682e+02 1.396350e+03 4.286702e-01 4.331620e-02 1.455576e-02 3.464896e-02 1.608844e+00
7.519062e+03 3.400757e+02 1.638846e+03 6.314372e-01 1.506312e-01 -7.408305e-03 -3.752290e-02 1.641720e+00
7.523675e+03 2.527516e+02 1.149308e+03 4.893310e-03 7.891522e-01 -8.035739e-02 1.104472e-02 2.490671e+00
