7.318706e+03 2.956064e+02 7.870656e+02 5.919662e-01 4.420607e-01 1.105433e-01 -4.083976e-04 2.837455e+00
7.726752e+03 2.843186e+02 1.127635e+03 3.780429e-01 5.094844e-01 -3.172088e-02 4.010310e-02 3.226232e+00
7.527984e+03 2.500110e+02 1.223698e+03 7.602052e-01 8.777512e-01 4.065096e-02 -3.729579e-02 3.078075e+00
7.710168e+03 3.396257e+02 1.409926e+03 3.313553e-01 7.788043e-01 1.564996e-01 3.332320e-02 3.060240e+00
7.590447e+03 2.951634e+02 1.353048e+03 3.025132e-01 9.683133e-01 -6.138475e-02 -2.279498e-02 3.729592e+00
7.970749e+03 2.552853e+02 1.079915e+03 2.963981e-01 7.310181e-01 1.039637e-01 -1.301929e-02 3.323845e+00
7.932299e+03 2.534297e+02 7.622317e+02 5.253539e-01 5.347733e-01 -1.558209e-01 -1.627426e-02 2.706027e+00
7.832238e+03 2.760914e+02 8.839087e+02 6.801030e-01 1.073187e-01 5.086515e-02 1.997651e-02 2.643264e+00
7.738342e+03 3.036732e+02 1.010773e+03 6.471084e-02 8.305200e-01 1.095976e-01 3.710613e-02 3.364610e+00
7.627046e+03 2.984904e+02 1.151694e+03 1.290222e-01 2.432331e-01 -1.140804e-01 2.388927e-02 2.958631e+00
7.402700e+03 2.623930e+02 1.658335e+03 8.112788e-01 8.414655e-01 -1.489731e-04 -1.530751e-03 3.669000e+00
7.780122e+03 2.637473e+02 1.323460e+03 1.257041e-01 7.279826e-01 -9.789887e-02 -8.760152e-03 3.597027e+00
7.529737e+03 2.577028e+02 1.653051e+03 4.121272e-01 4.268961e-01 9.210200e-02 4.767531e-02 2.851124e+00
7.369159e+03 3.408246e+02 1.138399e+03 2.023537e-01 9.680893e-02 1.015789e-01 -1.549000e-02 2.936236e+00
7.248450e+03 3.165528e+02 7.110188e+02 9.840827e-01 3.755516e-01 1.625310e-01 1.987856e-03 1.885803e+00
7.771545e+03 2.899473e+02 1.048891e+03 4.800429e-01 7.101186e-01 -1.616821e-01 -1.550103e-02 2.930570e+00
7.506163e+03 3.131936e+02 1.647555e+03 4.843682e-01 2.544037e-01 1.204764e-01 2.226300e-02 2.691052e+00
7.919567e+03 3.170427e+02 9.372558e+02 1.793970e-01 7.961544e-01 -1.321806e-01 4.697848e-02 3.111773e+00
7.664159e+03 3.459675e+02 9.728762e+02 6.645586e-01 2.343909e-01 -1.179657e-01 1.286596e-02 2.489635e+00
7.383066e+03 2.866918e+02 1.423437e+03 4.057006e-01 4.317612e-02 1.235938e-01 -5.058972e-02 2.370365e+00
7.895409e+03 2.742603e+02 9.046565e+02 4.212046e-01 7.838825e-01 -7.193758e-02 -4.417959e-02 3.135731e+00
7.259523e+03 2.591061e+02 9.180461e+02 8.512826e-01 4.449420e-01 8.429959e-02 1.588342e-02 2.480407e+00
7.655358e+03 2.536477e+02 1.087766e+03 7.889763e-01 6.236429e-01 4.936488e-02 -1.232100e-02 2.937816e+00
7.323297e+03 3.427059e+02 1.296787e+03 8.526399e-01 8.191287e-01 -1.150820e-01 2.316291e-03 2.829076e+00
7.689405e+03 3.365119e+02 1.567688e+03 1.487099e-01 5.487626e-01 1.547168e-01 3.108366e-02 3.017500e+00
7.689405e+03 3.365119e+02 1.567688e+03 1.487099e-01 5.487626e-01 1.547168e-01 3.108366e-02 3.009452e+00
7.995600e+03 2.834943e+02 5.445885e+02 3.928016e-01 2.497957e-01 -5.482910e-02 -2.575183e-02 3.003033e+00
7.470492e+03 2.585729e+02 1.236242e+03 1.125008e-01 5.611208e-01 -4.528969e-02 4.182394e-02 3.456745e+00
7.852410e+03 3.488857e+02 5.398770e+02 2.511290e-01 4.738799e-02 6.073706e-02 5.206131e-02 2.740027e+00
7.886200e+03 3.296625e+02 5.939695e+02 6.621694e-01 7.476920e-01 1.648116e-01 1.013479e-02 2.716496e+00
7.244850e+03 2.655671e+02 1.618366e+03 6.315400e-01 8.015716e-01 1.287345e-01 5.191492e-02 2.828946e+00
7.238684e+03 3.440737e+02 7.568416e+02 3.163624e-01 3.112313e-01 -1.093991e-01 4.365772e-02 2.730740e+00
7.920806e+03 2.602238e+02 7.241397e+02 6.955798e-01 3.943244e-01 -1.530108e-01 3.779283e-02 2.300730e+00
7.309637e+03 2.630104e+02 1.116878e+03 4.595927e-01 9.209807e-01 5.970861e-02 1.448985e-02 3.550194e+00
7.679083e+03 3.119972e+02 7.361965e+02 3.463733e-01 2.906441e-01 1.593685e-01 -1.107977e-02 2.685028e+00
7.936841e+03 2.871142e+02 9.472746e+02 5.822109e-01 5.955042e-01 -4.096920e-03 4.493991e-02 2.968156e+00
7.256574e+03 2.801121e+02 5.513591e+02 3.267087e-01 5.867714e-01 -2.160474e-02 2.560545e-02 3.456983e+00
7.395241e+03 3.126815e+02 1.004518e+03 1.981840e-01 4.943616e-01 -8.896185e-02 1.390779e-02 3.299167e+00
7.393824e+03 2.946190e+02 1.287202e+03 8.990471e-01 9.962299e-01 5.773787e-02 -4.793602e-02 2.794552e+00
7.702615e+03 3.282852e+02 1.444664e+03 8.780190e-02 5.021774e-01 1.685355e-01 -3.527746e-02 2.932643e+00
7.503997e+03 3.363434e+02 5.061748e+02 9.615519e-01 8.716532e-01 1.156844e-01 9.711417e-03 2.375429e+00
7.637926e+03 3.345162e+02 6.095379e+02 5.455959e-01 1.956142e-02 6.855680e-02 3.157180e-02 2.571015e+00
7.672224e+03 2.978004e+02 6.190990e+02 8.762636e-01 9.130947e-01 -9.713674e-02 -4.664968e-02 2.519949e+00
7.233103e+03 3.454250e+02 1.276876e+03 9.568482e-01 1.957879e-01 -1.712693e-01 2.815816e-02 1.749286e+00
7.543015e+03 2.684827e+02 1.679163e+03 1.238315e-01 8.352221e-01 1.481858e-01 -1.900910e-03 3.555849e+00
7.762635e+03 2.642452e+02 1.450652e+03 6.350878e-01 6.700103e-01 6.376837e-02 -1.866272e-02 3.151276e+00
7.624159e+03 3.184778e+02 5.852169e+02 5.023675e-01 2.875711e-01 1.225617e-01 -4.993919e-02 2.452762e+00
7.806034e+03 3.049134e+02 6.044608e+02 9.177205e-01 3.202189e-01 1.669104e-01 1.492455e-02 1.964194e+00
7.556611e+03 3.375245e+02 1.091910e+03 4.586237e-02 1.098593e-01 -4.829737e-02 -7.218176e-03 3.488999e+00
7.870862e+03 3.217801e+02 1.297746e+03 6.574390e-01 2.078839e-01 1.142619e-01 -5.580098e-03 2.551438e+00
7.641335e+03 3.111522e+02 1.280707e+03 6.081148e-01 9.516584e-01 1.476767e-01 -2.006039e-02 3.069122e+00
7.844321e+03 3.499376e+02 8.287630e+02 4.406776e-01 6.328190e-01 -1.289885e-02 -4.567796e-02 3.146169e+00
7.601034e+03 2.839197e+02 1.483534e+03 3.576895e-01 3.585781e-01 -2.272710e-02 5.346422e-03 3.616011e+00
7.454101e+03 2.798252e+02 1.246678e+03 2.531926e-02 8.822095e-02 2.522021e-02 6.578627e-04 3.747786e+00
7.663680e+03 3.054905e+02 1.544437e+03 4.019459e-01 6.066702e-01 -1.109360e-01 -5.153483e-02 2.911809e+00
7.685804e+03 2.676498e+02 1.461392e+03 2.119901e-01 6.614455e-01 1.335816e-01 -3.801934e-02 3.098844e+00
7.916778e+03 2.995909e+02 7.442953e+02 7.484516e-01 6.198861e-01 -2.093574e-03 -4.914094e-02 2.705365e+00
7.485830e+03 2.707705e+02 8.719105e+02 9.954435e-02 5.478612e-01 1.162208e-01 2.803740e-02 3.158362e+00
7.425072e+03 2.559735e+02 1.129650e+03 9.377029e-01 1.038351e-01 4.685392e-02 2.929137e-02 2.098413e+00
7.954094e+03 3.444570e+02 1.436467e+03 8.832974e-01 7.358377e-01 1.390976e-01 3.872500e-03 2.595089e+00
7.481389e+03 3.161205e+02 8.638000e+02 8.720737e-01 8.571583e-01 -3.493657e-02 4.329592e-02 2.740995e+00
7.824402e+03 2.598669e+02 6.872051e+02 9.556058e-01 7.023612e-01 -3.665727e-02 -2.939638e-02 2.442793e+00
7.586236e+03 3.292513e+02 1.474102e+03 4.690459e-01 2.717956e-01 -3.435467e-02 -1.907295e-02 3.220198e+00
7.227173e+03 2.560410e+02 1.193408e+03 2.808943e-01 9.299510e-01 1.259207e-01 -1.432687e-02 3.470065e+00
7.817789e+03 3.329502e+02 9.671839e+02 7.096313e-01 3.144941e-02 3.198996e-02 -9.063060e-03 2.762889e+00
7.633306e+03 3.252234e+02 8.993741e+02 8.073575e-01 3.652051e-01 1.111519e-02 -8.098563e-03 2.953373e+00
7.521343e+03 3.465291e+02 1.271725e+03 8.841515e-01 8.885122e-01 -1.349002e-01 -1.190099e-02 2.702470e+00
7.948751e+03 3.386091e+02 1.516037e+03 4.556767e-01 9.184097e-01 5.442891e-02 2.046194e-02 3.577620e+00
7.720724e+03 3.087402e+02 1.113402e+03 7.560704e-01 3.600632e-02 1.353795e-01 -4.696295e-02 1.970872e+00
7.829456e+03 2.606700e+02 1.404840e+03 2.176813e-01 3.281460e-02 -7.417491e-02 -1.421583e-02 3.043092e+00
7.222781e+03 3.220604e+02 6.784922e+02 8.386716e-01 2.671449e-01 -1.046848e-01 -2.187394e-02 2.265624e+00
7.644479e+03 2.846164e+02 8.444554e+02 2.425164e-01 6.505399e-01 -1.696689e-01 -2.058701e-02 2.991269e+00
7.548728e+03 2.609621e+02 1.623394e+03 8.195018e-01 1.829836e-01 -7.581894e-02 4.869307e-02 2.215833e+00
7.967973e+03 2.882521e+02 1.554766e+03 5.852604e-01 9.330562e-01 -1.055291e-01 3.015402e-02 3.145998e+00
7.509388e+03 2.573597e+02 1.637607e+03 9.884861e-01 7.992361e-02 1.444170e-01 -3.642075e-02 1.557092e+00
7.908805e+03 3.229103e+02 1.144280e+03 2.241704e-01 1.855169e-04 8.576383e-02 -2.173229e-02 2.882205e+00
7.899265e+03 2.515370e+02 7.509537e+02 9.991348e-01 5.130411e-01 1.258512e-02 2.969404e-02 2.086192e+00
7.357776e+03 3.152323e+02 7.700521e+02 1.354575e-01 8.804519e-01 2.333499e-02 1.349530e-02 4.008280e+00
7.861587e+03 3.195478e+02 1.564032e+03 7.421614e-01 9.079852e-01 7.696878e-02 3.377781e-02 3.016722e+00
7.338433e+03 3.266171e+02 6.124671e+02 1.546607e-01 1.581041e-01 3.288645e-02 -4.192343e-03 3.547282e+00
7.746726e+03 3.413552e+02 5.122978e+02 9.741362e-01 1.139629e-01 -1.460580e-01 -4.350083e-02 1.582994e+00
7.748386e+03 3.461335e+02 1.520837e+03 3.209470e-01 7.151658e-01 -1.071931e-01 -2.336015e-02 3.283388e+00
7.523327e+03 2.729674e+02 6.675451e+02 7.307170e-02 8.215994e-02 1.527026e-01 -4.980518e-03 2.784351e+00
7.743533e+03 3.268349e+02 8.547818e+02 1.959598e-02 5.382809e-01 3.508391e-02 3.833340e-02 3.534927e+00
7.774979e+03 3.180114e+02 5.798233e+02 2.319422e-01 4.744807e-01 6.795907e-02 2.550164e-02 3.198057e+00
7.803307e+03 3.091156e+02 1.356595e+03 9.949172e-01 9.656482e-01 -4.610673e-02 7.718035e-03 2.655730e+00
7.732240e+03 3.225377e+02 8.484059e+02 6.025548e-01 1.729380e-01 -3.811617e-02 4.217653e-02 2.674935e+00
7.573669e+03 2.658021e+02 1.396736e+03 9.760738e-01 6.816097e-01 -7.464585e-03 4.054771e-02 2.414809e+00
7.431495e+03 3.262399e+02 1.592447e+03 3.551241e-01 1.879566e-01 1.743950e-01 4.622807e-03 2.593552e+00
7.400847e+03 3.064079e+02 7.917253e+02 8.272436e-01 7.751934e-01 -7.702585e-02 1.916906e-02 2.742230e+00
7.567133e+03 2.970069e+02 1.251174e+03 6.252085e-01 4.326159e-01 1.708082e-01 1.658579e-02 2.517455e+00
7.435001e+03 3.028867e+02 9.880080e+02 2.183890e-02 9.860643e-01 8.264307e-02 2.218977e-02 3.768891e+00
7.783157e+03 2.527487e+02 5.037937e+02 5.516593e-01 4.777037e-01 1.088739e-01 -5.075741e-02 2.580914e+00
7.597552e+03 2.724078e+02 9.312112e+02 3.132002e-01 3.837044e-01 -1.311821e-01 -6.016010e-03 2.957397e+00
7.313898e+03 2.902977e+02 7.047091e+02 9.666722e-01 4.859471e-01 -1.472197e-01 -2.474504e-02 2.000901e+00
7.843024e+03 2.708346e+02 1.373149e+03 3.650592e-01 2.958641e-01 1.591482e-01 -3.929088e-02 2.542140e+00
7.210536e+03 2.695546e+02 5.556391e+02 9.224260e-01 1.111150e-02 3.885026e-02 4.410678e-02 2.002087e+00
7.913379e+03 3.147474e+02 1.219643e+03 8.225750e-01 7.182888e-01 -1.730272e-01 3.905257e-02 2.413374e+00
7.201591e+03 3.032284e+02 1.695720e+03 3.976463e-01 3.780357e-01 1.637649e-01 -3.700496e-02 2.631606e+00
7.838826e+03 2.735110e+02 1.606247e+03 3.484391e-01 8.476901e-01 -1.278650e-01 -2.261055e-02 3.318202e+00
7.242488e+03 3.071499e+02 1.506992e+03 9.447736e-01 2.160409e-01 -9.119665e-02 -4.296491e-02 1.965832e+00
7.421278e+03 3.371057e+02 5.967527e+02 1.931603e-01 3.502743e-01 -8.732143e-02 -1.141991e-02 3.200108e+00
7.490613e+03 3.080439e+02 8.399190e+02 7.943278e-01 1.503536e-01 -1.416622e-01 3.394044e-02 2.053581e+00
7.699051e+03 2.529795e+02 8.850445e+02 2.715645e-01 3.306735e-01 -1.207098e-01 -4.029608e-03 3.006759e+00
7.903823e+03 2.907595e+02 8.970101e+02 7.837400e-01 7.914396e-01 8.115941e-02 -4.499158e-02 2.679290e+00
7.613247e+03 3.148831e+02 1.496575e+03 5.383997e-01 1.684584e-01 1.430073e-01 2.303792e-02 2.429777e+00
7.376814e+03 3.205997e+02 7.137508e+02 7.775803e-01 1.636304e-01 -1.358597e-01 3.592475e-02 2.091585e+00
7.821919e+03 3.188471e+02 6.861646e+02 4.749520e-01 8.121441e-01 -1.243068e-01 -2.304281e-03 3.156163e+00
7.205121e+03 2.666463e+02 8.085567e+02 7.051478e-01 1.172368e-01 3.432101e-02 -8.311603e-04 2.869311e+00
7.724494e+03 2.922034e+02 1.664504e+03 2.223060e-01 7.715858e-01 1.027393e-01 -3.957212e-02 3.328544e+00
7.978555e+03 3.062429e+02 7.801401e+02 2.537685e-01 5.839762e-01 -7.077507e-02 -4.268543e-02 3.147558e+00
7.442244e+03 3.421141e+02 1.054465e+03 4.191744e-01 4.377935e-01 3.987121e-02 -4.026879e-02 3.122280e+00
7.305102e+03 2.890194e+02 1.570741e+03 3.438426e-01 4.542882e-01 -1.640719e-01 -3.424221e-02 2.745241e+00
7.552211e+03 2.879436e+02 8.329093e+02 3.526787e-02 6.273948e-01 8.048606e-02 -1.469780e-02 3.557366e+00
7.659267e+03 2.764203e+02 9.654150e+02 7.262519e-01 7.417037e-01 -2.875211e-02 2.157932e-02 3.119559e+00
7.578810e+03 2.566663e+02 8.568578e+02 6.528782e-01 6.545305e-01 -6.308356e-02 -4.895968e-02 2.804921e+00
7.611731e+03 2.570312e+02 1.229456e+03 6.868770e-01 5.199456e-01 -1.228578e-01 1.185883e-02 2.706049e+00
7.877472e+03 3.358425e+02 1.668658e+03 3.691826e-01 4.806800e-01 1.375884e-03 -3.460656e-02 3.391731e+00
7.497967e+03 2.972913e+02 6.270208e+02 5.431681e-01 5.067498e-01 1.690013e-01 1.622862e-03 2.691225e+00
7.707304e+03 3.104714e+02 1.684406e+03 1.640051e-01 6.904876e-02 -1.197535e-01 1.933343e-02 2.804112e+00
7.329442e+03 2.857800e+02 1.197378e+03 2.159765e-01 7.363990e-01 1.248133e-01 -5.215557e-02 3.101156e+00
7.628807e+03 3.276880e+02 1.400982e+03 6.772064e-01 9.761706e-01 1.506847e-01 4.686537e-02 2.856262e+00
7.712895e+03 3.178067e+02 1.539259e+03 7.345321e-01 2.295225e-01 1.127232e-01 3.645332e-02 2.316442e+00
7.957934e+03 2.787407e+02 1.631898e+03 7.224058e-01 8.933756e-01 5.453788e-02 -3.392292e-02 3.166906e+00
7.438048e+03 3.289410e+02 1.377721e+03 1.209965e-02 8.598892e-02 -4.898802e-02 1.763188e-02 3.392185e+00
7.355094e+03 2.862748e+02 1.327557e+03 2.463701e-01 1.911292e-01 -2.390520e-02 -3.336745e-02 3.281034e+00
7.985292e+03 3.159444e+02 1.014727e+03 8.470833e-01 2.982004e-01 -7.947436e-02 3.243927e-02 2.287064e+00
7.267998e+03 2.633284e+02 1.585955e+03 7.442869e-01 8.755820e-01 1.511168e-01 4.477011e-02 2.746727e+00
7.559729e+03 2.828300e+02 7.952274e+02 2.865356e-01 7.519522e-01 -1.292771e-01 -2.458372e-02 3.147404e+00
7.787388e+03 3.142004e+02 1.386982e+03 4.615756e-01 6.642341e-01 8.840459e-02 -3.990726e-02 3.047844e+00
7.457305e+03 2.918157e+02 1.364604e+03 5.282361e-01 3.883760e-01 1.441872e-02 3.494767e-02 3.089492e+00
7.941561e+03 2.980690e+02 1.634617e+03 4.920235e-01 9.378060e-01 -1.370332e-01 4.119075e-02 3.087742e+00
7.652554e+03 2.814935e+02 5.623035e+02 6.171127e-01 5.747185e-01 1.400885e-01 -4.375110e-02 2.533255e+00
7.316718e+03 2.618066e+02 1.578339e+03 1.802688e-01 6.937273e-01 -1.601119e-01 -1.770516e-02 3.241648e+00
7.950029e+03 2.756988e+02 1.417625e+03 9.111675e-01 3.979365e-01 -1.673719e-01 5.098470e-02 1.953662e+00
7.879827e+03 3.010275e+02 1.694553e+03 3.810036e-01 8.234912e-01 2.682229e-02 3.586526e-03 4.013558e+00
7.942708e+03 2.892400e+02 1.284624e+03 6.961402e-01 8.053781e-01 9.890132e-02 -4.098793e-02 2.839051e+00
7.815563e+03 3.095974e+02 1.200887e+03 3.733979e-01 4.879100e-02 -8.052773e-02 2.448175e-02 2.768385e+00
7.230130e+03 2.518865e+02 8.051462e+02 1.471751e-01 7.921568e-01 -1.407173e-01 -1.753767e-02 3.308374e+00
7.808540e+03 3.139146e+02 8.154511e+02 5.757309e-01 1.302713e-02 -8.982308e-02 4.634030e-02 2.326203e+00
7.769471e+03 3.382584e+02 6.971893e+02 8.618442e-01 3.193552e-01 -5.696259e-03 1.151987e-02 2.737134e+00
7.540898e+03 3.112267e+02 1.532999e+03 1.913465e-01 4.492638e-01 1.174077e-01 1.103648e-02 3.195895e+00
7.675730e+03 2.750057e+02 8.744357e+02 8.340016e-01 6.136646e-01 -2.536994e-02 -4.467100e-02 2.637925e+00
7.325703e+03 3.258855e+02 5.246880e+02 4.896105e-01 1.443876e-01 2.984990e-02 8.353865e-03 3.131151e+00
7.448457e+03 3.215992e+02 1.209104e+03 2.369337e-01 4.015044e-01 4.836731e-02 -3.201807e-02 3.317797e+00
7.534317e+03 3.353648e+02 1.168667e+03 4.386801e-01 1.260934e-01 -3.333465e-02 4.808358e-02 2.791704e+00
7.699325e+03 2.886223e+02 9.229402e+02 1.403520e-01 4.284874e-01 1.616846e-03 8.680757e-03 3.920797e+00
7.620079e+03 2.931104e+02 1.258374e+03 2.471051e-03 9.008489e-01 -1.735044e-01 -6.500347e-03 3.510589e+00
7.361806e+03 2.783791e+02 1.019508e+03 9.692942e-01 1.960342e-01 9.974808e-02 -3.873298e-02 1.833171e+00
7.645703e+03 3.101100e+02 1.642750e+03 7.964930e-01 8.847167e-01 -9.293938e-02 -1.039095e-02 3.063326e+00
7.849310e+03 3.078048e+02 1.003180e+03 9.437931e-01 3.410849e-01 -7.385831e-02 3.471334e-02 2.113007e+00
7.849310e+03 3.078048e+02 1.003180e+03 9.437931e-01 3.410849e-01 -7.385831e-02 3.471334e-02 2.110098e+00
7.604474e+03 3.020843e+02 1.084660e+03 5.543268e-01 1.439040e-01 -5.124086e-02 8.827978e-03 2.938373e+00
7.793279e+03 3.419228e+02 6.365558e+02 6.808669e-02 9.264358e-01 -9.947076e-03 1.740405e-02 4.033837e+00
7.465999e+03 3.390266e+02 9.162609e+02 4.964017e-01 4.995388e-01 1.187842e-01 -3.661672e-02 2.746619e+00
7.758545e+03 3.273828e+02 1.621909e+03 7.029244e-01 1.307386e-01 1.558508e-01 -2.100279e-02 2.195361e+00
7.293278e+03 2.700407e+02 1.240696e+03 6.125238e-01 6.448869e-01 7.012669e-02 1.713273e-02 3.099955e+00
7.651191e+03 2.853414e+02 1.673573e+03 1.695802e-01 3.064183e-01 1.617423e-01 -3.370162e-03 2.932678e+00
7.856791e+03 2.997903e+02 1.030189e+03 4.278089e-01 5.415128e-01 -1.016647e-01 -4.746598e-02 2.828440e+00
7.277459e+03 2.792773e+02 1.320367e+03 7.715359e-01 6.431446e-01 -5.766469e-02 -5.110598e-02 2.738780e+00
7.236760e+03 2.963705e+02 1.348275e+03 3.124234e-02 5.311115e-01 -8.109387e-02 9.339505e-03 3.614059e+00
7.883542e+03 2.924588e+02 6.692277e+02 6.514557e-01 3.691095e-01 5.595142e-02 -2.798738e-03 2.941117e+00
7.381951e+03 3.402362e+02 5.677400e+02 9.278113e-01 6.025406e-01 -5.411968e-02 -1.294542e-02 2.495616e+00
7.964523e+03 2.822056e+02 1.212220e+03 4.362556e-02 6.300970e-01 1.150305e-02 2.474540e-02 3.871167e+00
7.352541e+03 3.469430e+02 1.416050e+03 2.792408e-01 2.631350e-01 1.669939e-02 2.842416e-03 3.717778e+00
7.972596e+03 3.493678e+02 1.458619e+03 5.333768e-01 1.797791e-01 1.073818e-01 -2.355841e-02 2.609944e+00
7.577516e+03 2.698993e+02 9.592630e+02 1.385625e-01 6.854910e-01 1.355665e-01 1.817160e-02 3.230152e+00
7.789985e+03 2.941343e+02 7.455371e+02 8.685952e-01 9.568761e-01 7.670924e-02 4.819625e-02 2.625353e+00
7.473564e+03 3.075844e+02 1.432303e+03 2.076908e-01 6.909532e-01 -4.174264e-02 2.636831e-02 3.671667e+00
7.563856e+03 3.483844e+02 1.600221e+03 5.708559e-01 8.974148e-01 1.415675e-01 -4.951225e-02 2.956674e+00
7.854846e+03 2.719910e+02 1.307715e+03 5.928023e-01 6.776737e-01 -1.974627e-02 -2.032924e-02 3.434868e+00
7.366363e+03 3.135242e+02 6.241326e+02 6.748208e-01 4.096952e-01 1.054143e-01 -2.930103e-02 2.549860e+00
7.280831e+03 3.438337e+02 5.378582e+02 1.587661e-01 7.202849e-01 4.326595e-02 -6.997427e-03 3.746877e+00
7.410583e+03 3.007306e+02 1.073417e+03 4.661399e-01 3.857503e-01 -5.889895e-02 4.232316e-03 3.231032e+00
7.765428e+03 2.680792e+02 5.292033e+02 2.583328e-01 6.096560e-01 -6.951307e-02 1.547119e-02 3.316337e+00
7.215546e+03 2.506792e+02 1.175042e+03 8.939568e-01 1.332508e-01 1.994709e-02 -3.098319e-02 2.350745e+00
7.891187e+03 2.646691e+02 1.559639e+03 8.131158e-01 2.838772e-01 -1.329655e-01 -9.401591e-03 2.319986e+00
