7.633575e+03 3.435646e+02 6.494323e+02 1.113176e-01 2.276440e-01 1.299585e-01 -3.469400e-02 2.838353e+00
7.714198e+03 3.256405e+02 1.249273e+03 2.687880e-01 1.168004e-01 1.371924e-01 -3.527612e-02 2.619561e+00
7.646235e+03 3.035183e+02 5.126634e+02 8.362319e-01 2.925040e-01 -1.255785e-01 2.427383e-02 2.202541e+00
7.493079e+03 3.320265e+02 1.121816e+03 4.028006e-01 1.068134e-01 -1.638945e-01 -5.410091e-03 2.544142e+00
7.943630e+03 3.048111e+02 1.138331e+03 1.193017e-01 6.936296e-01 -9.480651e-02 1.068893e-02 3.673306e+00
7.640133e+03 3.036252e+02 8.599652e+02 4.435390e-01 5.129367e-02 -8.394402e-02 1.439651e-02 2.766368e+00
7.331314e+03 3.127654e+02 7.919649e+02 1.452368e-01 5.924441e-01 -7.772396e-02 4.875189e-02 3.275423e+00
7.911521e+03 2.986642e+02 1.338599e+03 8.130644e-01 3.538584e-01 1.228610e-01 -5.452756e-03 2.525043e+00
7.417713e+03 2.880145e+02 7.793626e+02 4.820915e-01 4.290669e-02 -9.347453e-03 -1.343943e-02 3.224092e+00
7.801724e+03 3.365232e+02 1.198635e+03 8.956405e-01 1.159664e-01 -2.115941e-02 -2.110337e-02 2.477818e+00
7.538475e+03 2.751285e+02 1.623472e+03 5.058809e-01 7.361493e-01 -2.529895e-02 4.304533e-02 3.573320e+00
7.734386e+03 3.266624e+02 6.788850e+02 4.491381e-01 3.808162e-01 -1.234058e-01 2.941675e-02 2.749225e+00
7.613645e+03 3.421851e+02 7.158475e+02 5.418330e-01 7.700794e-02 -8.262521e-03 3.523899e-02 2.814015e+00
7.856289e+03 3.282839e+02 1.031624e+03 4.673436e-01 3.626350e-01 -7.352332e-02 4.439477e-02 2.861547e+00
7.318869e+03 2.518590e+02 7.182108e+02 6.216383e-01 8.077644e-01 1.025244e-01 1.768879e-02 3.125676e+00
7.555651e+03 2.679411e+02 5.180890e+02 6.677591e-01 2.663425e-01 6.251741e-03 3.621550e-02 2.759463e+00
7.364843e+03 2.899973e+02 1.215086e+03 6.515983e-01 5.961846e-01 6.716548e-02 -4.299536e-02 3.020744e+00
7.980009e+03 3.375785e+02 1.011963e+03 2.697112e-02 6.318300e-01 -3.712340e-02 3.980094e-03 4.145689e+00
7.510964e+03 2.753243e+02 6.447142e+02 4.353459e-01 2.463949e-01 -1.539813e-01 -2.276053e-02 2.568264e+00
7.352668e+03 3.040165e+02 8.780267e+02 8.642734e-01 8.408206e-01 1.018001e-01 -3.105872e-02 2.785762e+00
7.283519e+03 3.095822e+02 1.181923e+03 4.252234e-01 2.874110e-01 -5.420050e-02 -1.278587e-02 3.285007e+00
7.390596e+03 3.173501e+02 1.313972e+03 9.780687e-01 7.851245e-03 7.921611e-02 -3.944232e-02 1.738748e+00
7.708429e+03 2.822717e+02 1.192794e+03 7.239962e-01 3.040986e-01 -1.026201e-01 -3.567741e-02 2.506186e+00
7.454140e+03 3.448084e+02 1.238060e+03 5.233488e-01 6.028313e-01 -9.141434e-02 4.324422e-02 3.028816e+00
7.931818e+03 3.161895e+02 1.622568e+03 1.266385e-01 2.134234e-01 8.776762e-02 5.213157e-02 2.940965e+00
7.799179e+03 2.692086e+02 1.589554e+03 7.505204e-01 1.592877e-02 -1.568646e-01 2.426562e-04 2.128152e+00
7.651592e+03 3.205997e+02 6.572201e+02 2.128671e-01 3.722105e-01 -8.079569e-02 3.963673e-02 3.050366e+00
7.876275e+03 3.137957e+02 1.655610e+03 8.454421e-01 5.325689e-01 -1.429829e-01 4.254589e-02 2.416578e+00
7.876275e+03 3.137957e+02 1.655610e+03 8.454421e-01 5.325689e-01 -1.429829e-01 4.254589e-02 2.418793e+00
7.462204e+03 2.983235e+02 1.660095e+03 4.067029e-01 8.125818e-01 -5.485767e-02 5.068143e-02 3.596353e+00
7.765284e+03 3.386998e+02 9.532121e+02 9.861546e-01 9.889092e-02 -6.475684e-02 -4.417551e-02 1.797324e+00
7.577281e+03 3.213302e+02 5.225024e+02 1.501212e-01 9.779129e-01 1.738125e-01 4.190511e-02 3.226721e+00
7.833517e+03 2.865469e+02 8.144222e+02 5.500896e-01 4.293527e-01 1.077164e-01 -1.538638e-02 2.879005e+00
7.297767e+03 2.639976e+02 9.944314e+02 4.223030e-01 4.811072e-01 1.668710e-01 1.503935e-02 2.844621e+00
7.819716e+03 3.480956e+02 5.574141e+02 7.524653e-01 3.276043e-01 -9.232380e-02 2.381501e-02 2.493873e+00
7.794436e+03 2.691050e+02 7.441917e+02 2.668651e-01 1.993531e-01 1.062767e-01 -2.003593e-02 2.915104e+00
7.976824e+03 3.307131e+02 8.854013e+02 3.394600e-01 4.626564e-01 -4.929519e-02 1.843401e-02 3.406991e+00
7.586678e+03 2.913390e+02 6.694864e+02 6.551012e-01 6.136801e-01 8.909797e-02 -3.082108e-02 2.864715e+00
7.748952e+03 2.773641e+02 1.168107e+03 3.259391e-01 6.501751e-01 -6.409016e-02 -4.739902e-02 3.354698e+00
7.484608e+03 2.804294e+02 8.044093e+02 1.722814e-02 4.490174e-01 -1.576549e-02 -9.990783e-03 4.091941e+00
7.830161e+03 3.223654e+02 1.179850e+03 9.716401e-01 9.343656e-01 9.732320e-02 5.080224e-02 2.540203e+00
7.949141e+03 3.493609e+02 5.653364e+02 6.138151e-01 9.422065e-01 9.923868e-02 2.725972e-02 3.089195e+00
7.256366e+03 3.486346e+02 5.311713e+02 4.839536e-02 6.565309e-01 -1.666740e-01 8.214221e-03 3.259043e+00
7.387101e+03 2.808009e+02 1.125581e+03 4.472426e-01 5.397213e-01 1.288529e-01 3.389919e-02 2.914559e+00
7.525971e+03 2.891297e+02 1.325719e+03 1.650111e-01 4.890924e-01 1.116689e-01 -1.432666e-02 3.380761e+00
7.295312e+03 3.167357e+02 1.033580e+03 7.950417e-01 4.959133e-01 -1.618394e-01 4.364006e-02 2.340569e+00
7.778650e+03 2.564144e+02 1.050363e+03 4.132923e-01 1.720614e-01 5.242492e-02 6.106670e-04 3.253545e+00
7.450316e+03 3.238270e+02 1.321827e+03 5.240835e-01 6.698926e-01 1.133679e-01 5.694380e-03 3.301893e+00
7.469940e+03 3.179363e+02 1.278975e+03 4.384639e-02 3.853177e-01 7.965271e-02 -1.560117e-02 3.549851e+00
7.673310e+03 3.411924e+02 1.378673e+03 2.768164e-01 6.669145e-02 -1.347991e-01 -3.912853e-02 2.551639e+00
7.952208e+03 3.249764e+02 1.666739e+03 8.307711e-01 1.576318e-01 9.856101e-02 -3.840011e-02 2.213498e+00
7.519659e+03 2.767093e+02 1.081120e+03 6.376714e-01 8.907494e-01 -1.062275e-01 -1.714164e-02 3.298153e+00
7.242807e+03 3.466150e+02 1.268212e+03 8.544734e-01 9.001762e-01 2.104250e-02 -2.358202e-02 3.483757e+00
7.507004e+03 2.534468e+02 1.590372e+03 6.299627e-01 7.462459e-01 -5.240889e-02 2.658841e-02 3.479725e+00
7.602048e+03 3.070313e+02 8.115093e+02 9.554909e-01 7.173997e-01 7.104353e-02 2.484123e-02 2.522039e+00
7.479109e+03 3.406057e+02 1.079548e+03 3.963023e-02 6.193613e-01 1.401067e-02 2.523771e-02 4.053168e+00
7.675300e+03 2.785810e+02 1.496297e+03 6.081380e-01 1.452663e-01 3.164818e-02 -4.151556e-02 2.792651e+00
7.696387e+03 3.103274e+02 1.299864e+03 9.048516e-01 8.323077e-01 -9.033737e-02 2.103657e-02 2.873018e+00
7.598059e+03 2.831293e+02 6.041914e+02 2.033121e-01 4.159455e-01 9.144471e-02 -2.214192e-02 3.191000e+00
7.473432e+03 2.704904e+02 8.960331e+02 1.757509e-01 7.003440e-01 -1.358516e-01 -2.674537e-02 3.293838e+00
7.808279e+03 3.085140e+02 1.253907e+03 1.966212e-01 8.555221e-02 1.473935e-01 4.560914e-02 2.523573e+00
7.376697e+03 3.230514e+02 1.092934e+03 6.717607e-01 9.273815e-01 5.796062e-02 -5.092831e-02 3.271564e+00
7.896875e+03 3.393176e+02 1.500585e+03 8.776269e-02 7.847224e-01 -8.321016e-02 -6.745851e-03 4.028888e+00
7.445187e+03 2.604729e+02 1.476692e+03 3.331364e-01 3.574234e-01 1.465080e-01 4.107356e-02 2.769327e+00
7.317760e+03 2.781005e+02 1.243666e+03 9.353916e-01 1.385627e-01 -1.447755e-01 -4.387214e-03 1.966878e+00
7.337445e+03 2.846934e+02 1.448361e+03 5.655499e-01 3.890461e-01 -6.608607e-02 -2.807692e-02 3.080809e+00
7.655379e+03 3.314082e+02 6.652504e+02 1.803391e-01 3.285837e-01 -3.771179e-02 2.032813e-02 3.466684e+00
7.607174e+03 2.916111e+02 1.665876e+03 5.781078e-01 8.291789e-01 -4.689024e-02 3.063799e-02 3.640676e+00
7.412350e+03 2.941276e+02 1.002497e+03 2.287303e-01 8.004424e-03 -9.952733e-02 -3.339274e-02 2.712332e+00
7.342939e+03 3.009000e+02 1.439671e+03 6.755806e-01 5.049185e-01 -1.228403e-02 2.644837e-03 3.669976e+00
7.686221e+03 2.744600e+02 5.676412e+02 9.824636e-01 9.529972e-01 -1.135458e-01 3.759021e-02 2.351388e+00
7.559818e+03 2.659037e+02 1.411139e+03 7.581309e-01 1.231132e-01 1.189192e-01 1.649851e-02 2.322513e+00
7.329420e+03 2.590939e+02 9.802035e+02 4.108025e-01 5.093594e-01 -1.677462e-01 -1.917184e-02 2.869347e+00
7.409067e+03 3.111976e+02 1.246729e+03 2.539335e-01 4.264107e-01 9.427089e-03 -3.678017e-02 3.543894e+00
7.522457e+03 2.947086e+02 7.664688e+02 5.356712e-01 2.284993e-01 1.729434e-01 -4.567690e-02 2.270459e+00
7.814684e+03 3.339326e+02 7.985719e+02 5.843855e-01 2.907998e-02 -7.909987e-02 -3.880815e-02 2.454445e+00
7.773926e+03 3.026798e+02 1.508135e+03 9.758445e-01 8.162160e-01 -1.120731e-01 6.533440e-03 2.702975e+00
7.404657e+03 3.000490e+02 7.587147e+02 8.418859e-01 4.859208e-01 8.392937e-02 3.407352e-03 2.698372e+00
7.839391e+03 2.648403e+02 1.228615e+03 9.598800e-01 2.767908e-01 4.919731e-02 1.148578e-02 2.353129e+00
7.812429e+03 2.641694e+02 7.217235e+02 1.936742e-03 5.798131e-01 -1.108247e-01 -8.910382e-03 3.503110e+00
7.724152e+03 2.662758e+02 5.834291e+02 7.410554e-01 7.618843e-01 -1.389537e-01 -4.929150e-02 2.590417e+00
7.946175e+03 3.286123e+02 1.201390e+03 3.068574e-01 3.960725e-02 5.510187e-02 3.457949e-02 2.901631e+00
7.966338e+03 3.363760e+02 7.017341e+02 7.913697e-01 9.365273e-01 1.165585e-01 -4.452240e-02 2.776965e+00
7.739323e+03 3.065607e+02 8.664002e+02 4.864867e-01 7.753841e-01 -1.208332e-01 -4.522160e-02 3.003973e+00
7.986302e+03 2.963406e+02 8.631334e+02 2.101893e-01 5.431106e-02 1.601898e-01 -4.886642e-02 2.386708e+00
7.898881e+03 2.951086e+02 1.264416e+03 8.167062e-01 4.358503e-01 -1.145162e-01 -2.996000e-02 2.487209e+00
7.780855e+03 3.187232e+02 6.987839e+02 8.015650e-01 8.636176e-01 -1.094576e-01 -3.184419e-03 2.972234e+00
7.855163e+03 3.182121e+02 1.572448e+03 7.049210e-01 4.468397e-02 3.264377e-02 -4.531561e-02 2.503401e+00
7.495193e+03 2.795494e+02 7.716780e+02 7.826977e-01 1.316254e-01 6.522120e-02 3.153483e-03 2.573113e+00
7.972731e+03 3.072300e+02 1.461967e+03 7.795088e-01 8.991868e-01 1.656105e-01 4.966617e-02 2.781421e+00
7.226910e+03 2.715125e+02 9.255561e+02 7.469541e-01 6.875700e-01 -3.853963e-03 -4.780494e-02 2.992726e+00
7.271544e+03 2.613292e+02 1.561076e+03 4.424607e-02 3.574462e-02 -1.502834e-02 1.191503e-03 3.826786e+00
7.664810e+03 3.200540e+02 1.150297e+03 9.965097e-01 3.956871e-01 -1.316751e-01 1.920473e-02 1.953610e+00
7.686476e+03 2.675841e+02 9.665607e+02 2.906490e-01 5.011457e-01 6.681554e-02 1.746097e-02 3.428461e+00
7.993035e+03 3.188813e+02 1.206043e+03 9.020829e-02 3.157455e-01 -5.842700e-02 2.270116e-02 3.462230e+00
7.710329e+03 3.436242e+02 7.507243e+02 3.127896e-01 6.012314e-02 1.207271e-01 9.817287e-03 2.737493e+00
7.422456e+03 2.836415e+02 1.405537e+03 7.452774e-02 9.849664e-01 -3.002355e-02 4.788865e-02 4.104781e+00
7.356160e+03 3.302296e+02 9.406880e+02 3.205430e-01 6.072119e-01 5.394779e-02 3.829016e-02 3.389691e+00
7.424332e+03 2.790693e+02 1.412833e+03 2.389883e-02 8.706167e-01 -1.418631e-01 2.716504e-02 3.652209e+00
7.240164e+03 2.856917e+02 9.030161e+02 7.390899e-01 6.558218e-01 1.096816e-01 -3.220648e-02 2.778935e+00
7.846985e+03 2.855100e+02 8.933284e+02 5.701451e-01 5.557804e-01 -5.904724e-02 -2.861503e-02 3.124521e+00
7.399852e+03 2.903233e+02 5.089352e+02 3.817903e-01 5.293303e-01 -9.609096e-02 4.091024e-02 2.926984e+00
7.990380e+03 3.332434e+02 1.671798e+03 2.056175e-01 4.046941e-01 -8.874747e-02 -6.550187e-04 3.535766e+00
7.327108e+03 3.462621e+02 1.261844e+03 1.406185e-01 6.108068e-01 -1.228375e-01 4.907087e-02 3.192719e+00
7.527580e+03 3.077742e+02 1.101308e+03 1.328100e-01 7.332359e-01 7.280256e-02 -4.943135e-02 3.521786e+00
7.934765e+03 3.091625e+02 5.000485e+02 5.130740e-01 5.694999e-01 -8.615498e-02 3.873518e-02 2.876151e+00
7.786175e+03 3.289171e+02 1.600384e+03 4.309518e-01 5.745102e-01 6.915103e-02 -7.312457e-03 3.580229e+00
7.314549e+03 3.013779e+02 1.418886e+03 2.839601e-01 7.313003e-01 -1.597283e-01 -2.689414e-02 3.279357e+00
7.863676e+03 3.030462e+02 1.186465e+03 7.290370e-01 1.110673e-01 1.013500e-02 -2.472317e-02 2.787557e+00
7.299659e+03 2.569046e+02 1.223815e+03 6.870992e-01 7.101155e-01 2.393902e-02 3.421701e-02 3.360500e+00
7.649422e+03 2.577062e+02 1.070203e+03 2.510637e-01 2.405317e-01 3.609143e-02 -3.179659e-02 3.313665e+00
7.772055e+03 2.594898e+02 5.418704e+02 6.012693e-02 6.969616e-01 -2.928401e-02 4.843318e-02 3.521264e+00
7.430344e+03 2.509614e+02 1.684942e+03 9.161811e-01 4.469613e-01 1.143591e-02 1.601854e-02 2.965873e+00
7.889402e+03 2.756372e+02 1.115485e+03 1.003355e-02 9.068002e-01 -3.318911e-02 6.237435e-03 4.489698e+00
7.349513e+03 3.293920e+02 8.243440e+02 5.570231e-02 4.546596e-01 1.156519e-01 -4.267485e-02 3.109092e+00
7.680713e+03 3.260345e+02 1.155962e+03 2.934763e-01 1.244520e-01 9.349815e-02 -8.378461e-03 3.014457e+00
7.209337e+03 2.927989e+02 1.304877e+03 3.785434e-01 4.684618e-01 1.631456e-01 -3.796669e-02 2.802394e+00
7.980979e+03 3.149976e+02 7.316907e+02 1.876424e-01 8.935627e-01 1.948753e-02 2.809698e-02 3.928354e+00
7.755501e+03 3.382426e+02 6.853712e+02 8.110564e-01 4.199413e-01 -1.590701e-01 -1.237896e-02 2.348382e+00
7.545009e+03 3.217213e+02 5.750881e+02 5.019866e-01 7.673945e-01 2.611300e-02 2.772675e-02 3.455906e+00
7.670359e+03 2.682603e+02 5.280575e+02 9.228264e-02 8.855830e-01 3.853270e-02 2.581833e-02 3.854921e+00
7.310345e+03 3.054264e+02 7.374975e+02 7.147415e-01 7.278406e-01 -1.053577e-01 -4.651639e-02 2.760045e+00
7.907648e+03 2.617392e+02 1.695448e+03 2.872657e-01 9.493690e-02 3.716700e-02 4.003489e-02 3.051786e+00
7.246649e+03 3.412107e+02 1.544490e+03 3.757555e-01 8.480325e-01 -1.495163e-01 -2.437995e-02 3.433550e+00
7.468505e+03 3.347530e+02 1.560366e+03 3.668720e-01 5.227281e-01 -1.694951e-01 4.617917e-02 2.817554e+00
7.449333e+03 3.232085e+02 9.562033e+02 4.994827e-01 9.920930e-01 -8.770818e-02 -1.072977e-03 3.737310e+00
7.367874e+03 2.740754e+02 1.307139e+03 5.880133e-01 7.691058e-01 3.431898e-02 3.785123e-02 3.504461e+00
7.595196e+03 3.329325e+02 9.074290e+02 9.286447e-01 7.548900e-01 -1.658340e-01 -2.608417e-02 2.419850e+00
7.619337e+03 2.635782e+02 1.348895e+03 5.749512e-01 1.532481e-01 1.487571e-01 3.502666e-02 2.341292e+00
7.606097e+03 3.316311e+02 5.924292e+02 3.341578e-02 5.438485e-01 5.670199e-02 -3.504561e-02 3.501596e+00
7.959636e+03 3.471374e+02 1.651822e+03 2.432393e-01 5.276150e-01 6.044049e-02 -4.031012e-02 3.460945e+00
7.727857e+03 2.850272e+02 1.334862e+03 3.421859e-01 9.157542e-01 -4.754341e-02 4.723339e-02 3.711969e+00
7.212538e+03 2.603081e+02 6.383785e+02 1.219114e-01 4.097238e-01 8.952268e-02 4.191837e-03 3.417509e+00
7.219792e+03 3.244223e+02 6.601198e+02 7.723791e-01 9.663700e-01 -1.469898e-01 5.174066e-02 2.740968e+00
7.344218e+03 2.763632e+02 7.877719e+02 9.033977e-01 7.593194e-01 -1.285992e-01 1.538190e-02 2.591111e+00
7.918309e+03 2.644914e+02 7.303718e+02 3.484532e-01 9.988402e-01 -9.805140e-02 1.406386e-02 3.575834e+00
7.249280e+03 3.121951e+02 1.616809e+03 9.902355e-01 3.192112e-01 5.943986e-02 2.191885e-02 2.230128e+00
7.546812e+03 3.276484e+02 1.688638e+03 6.467520e-01 3.335806e-01 1.423907e-01 -5.169205e-02 2.441919e+00
7.570458e+03 3.403841e+02 5.777945e+02 8.868807e-01 4.565404e-01 -7.446388e-02 -6.648940e-03 2.547116e+00
7.719487e+03 3.132742e+02 7.473171e+02 5.458058e-01 8.052499e-02 4.603419e-02 -1.305176e-02 2.937547e+00
7.251294e+03 2.701317e+02 6.318389e+02 3.858434e-01 8.385387e-01 -8.130691e-02 -2.547685e-02 3.431225e+00
7.497700e+03 2.652707e+02 1.283055e+03 2.729844e-01 2.559561e-01 -1.730201e-01 9.577678e-03 2.761231e+00
7.624773e+03 2.803983e+02 1.059148e+03 1.049360e-01 5.763127e-04 4.329613e-02 -4.167359e-03 3.444724e+00
7.643759e+03 3.327734e+02 1.318379e+03 5.112091e-01 2.018138e-01 4.648523e-02 4.576723e-02 2.832067e+00
7.591824e+03 3.254564e+02 1.166672e+03 1.531865e-01 8.230454e-01 1.578139e-01 3.214523e-02 3.353885e+00
7.234610e+03 3.440872e+02 1.019246e+03 9.425308e-01 6.887178e-01 8.609633e-02 5.135485e-02 2.440245e+00
7.637692e+03 2.558178e+02 1.064830e+03 5.188117e-01 4.667123e-01 -1.306785e-01 -1.482659e-02 2.889941e+00
7.579462e+03 3.368155e+02 1.376615e+03 5.625716e-01 2.167134e-01 -9.671450e-02 3.690027e-02 2.624235e+00
7.502002e+03 2.988813e+02 1.547579e+03 6.256651e-01 3.370569e-01 1.254177e-01 -1.354042e-03 2.819052e+00
7.488807e+03 2.627469e+02 1.513887e+03 3.091623e-01 5.632102e-01 1.702195e-01 -1.612162e-02 3.094618e+00
7.703502e+03 3.152607e+02 1.680191e+03 9.507415e-01 9.480540e-01 -3.571212e-02 -3.743522e-02 3.136956e+00
7.940223e+03 2.974768e+02 1.026360e+03 2.334578e-01 2.480794e-01 1.125458e-01 -4.087330e-02 2.814481e+00
7.866816e+03 2.874242e+02 9.468089e+02 2.363213e-01 9.731326e-01 -2.269258e-02 -2.747437e-02 4.114997e+00
7.627490e+03 2.529137e+02 1.398242e+03 3.197536e-01 3.230558e-01 5.083014e-02 1.335801e-02 3.450857e+00
7.627490e+03 2.529137e+02 1.398242e+03 3.197536e-01 3.230558e-01 5.083014e-02 1.335801e-02 3.443804e+00
7.396675e+03 3.140764e+02 6.204139e+02 6.609485e-01 4.776296e-01 -2.723479e-02 4.060237e-02 2.901562e+00
7.567741e+03 2.620490e+02 1.491452e+03 9.766887e-02 8.568929e-01 -1.942085e-02 2.245375e-03 4.744936e+00
7.914176e+03 3.113368e+02 1.424198e+03 2.476424e-01 2.089335e-01 1.612778e-01 -1.087466e-02 2.782449e+00
7.339433e+03 3.119928e+02 6.873028e+02 9.260226e-01 7.344340e-02 -5.722221e-02 1.573778e-02 2.165826e+00
7.587674e+03 3.007742e+02 1.046228e+03 8.745925e-01 9.702610e-01 1.547478e-01 1.714062e-02 2.842454e+00
7.431581e+03 3.106809e+02 1.371227e+03 3.001184e-02 6.858961e-02 3.992668e-02 4.448936e-02 3.174299e+00
7.214710e+03 2.728769e+02 1.597077e+03 9.465969e-01 1.668566e-01 -2.396774e-02 -2.717585e-03 2.550836e+00
7.374012e+03 2.523945e+02 1.231881e+03 3.458214e-01 7.827018e-01 1.794338e-02 -2.237631e-02 4.088487e+00
7.548963e+03 3.270318e+02 8.317525e+02 4.702678e-01 8.448427e-01 -1.006068e-01 -3.030590e-02 3.273405e+00
7.229404e+03 3.498369e+02 1.352069e+03 7.998524e-01 3.793567e-01 -4.013092e-02 4.153513e-02 2.726928e+00
7.509188e+03 2.958799e+02 1.004914e+03 7.162978e-01 2.632648e-01 1.389490e-01 3.006560e-02 2.330005e+00
7.997842e+03 2.937159e+02 1.553553e+03 1.913477e-01 9.282605e-01 -4.542734e-02 -5.205813e-02 3.896908e+00
7.822696e+03 3.479363e+02 1.531558e+03 5.813051e-01 1.903983e-01 1.440769e-01 -1.324094e-04 2.606805e+00
7.485140e+03 2.575107e+02 5.999896e+02 6.425072e-01 3.415216e-01 8.277399e-02 4.769968e-02 2.544163e+00
7.266244e+03 2.548738e+02 1.130941e+03 4.182773e-01 1.711891e-01 -1.163964e-01 -2.774827e-02 2.699336e+00
7.833989e+03 2.732875e+02 1.015400e+03 8.482763e-01 3.011604e-01 -1.515146e-01 -3.308420e-02 2.133521e+00
7.532060e+03 3.376774e+02 6.071939e+02 3.586206e-01 6.383589e-01 -1.271056e-01 -5.129607e-02 2.889121e+00
7.993993e+03 2.965977e+02 6.284187e+02 9.396141e-01 1.949576e-01 -1.328614e-01 1.928631e-02 1.927968e+00
7.906338e+03 3.342583e+02 1.692738e+03 5.637753e-02 7.159052e-01 -1.492447e-01 4.495248e-02 3.320686e+00
7.359332e+03 2.776697e+02 1.342229e+03 8.580033e-01 9.443240e-01 9.605395e-02 -3.606770e-02 3.031199e+00
7.372231e+03 3.157169e+02 9.642418e+02 7.039683e-01 2.824259e-01 1.347312e-01 -2.409148e-02 2.436671e+00
7.689763e+03 2.969662e+02 1.215909e+03 2.619677e-01 8.263781e-01 8.141053e-02 -1.411981e-02 3.797349e+00
7.322674e+03 2.540523e+02 1.632745e+03 6.802454e-01 5.896773e-02 1.516750e-01 -1.193632e-02 2.255417e+00
7.539676e+03 2.685058e+02 1.293265e+03 3.007255e-01 3.655728e-01 1.234434e-01 -4.012506e-02 2.885504e+00
7.476388e+03 3.475708e+02 8.200327e+02 2.160777e-01 5.497913e-01 -1.369255e-01 3.241256e-02 3.038406e+00
