7.943215e+03 2.970511e+02 6.021346e+02 8.741247e-01 2.465700e-01 -4.038482e-02 -4.738320e-02 2.495790e+00
7.971115e+03 3.168115e+02 5.903006e+02 2.088103e-01 9.416557e-02 -4.817452e-02 4.419230e-02 3.079687e+00
7.254870e+03 2.994783e+02 1.082345e+03 5.470337e-01 4.729033e-01 -9.103956e-02 -1.645796e-02 3.597183e+00
7.254870e+03 2.994783e+02 1.082345e+03 5.470337e-01 4.729033e-01 -9.103956e-02 -1.645796e-02 3.590459e+00
7.833986e+03 2.910095e+02 1.199290e+03 1.292523e-01 5.898117e-01 1.538109e-01 3.463709e-02 3.580091e+00
7.624079e+03 3.320598e+02 1.044116e+03 5.773857e-01 5.506514e-01 6.994475e-02 3.492926e-02 3.550317e+00
7.934835e+03 3.180615e+02 1.096431e+03 6.201539e-01 7.036853e-01 -7.998039e-02 -4.540470e-02 3.605513e+00
7.887050e+03 2.620874e+02 1.274750e+03 1.911522e-01 8.877089e-01 -5.634607e-02 2.970663e-02 4.802810e+00
7.585750e+03 2.912421e+02 1.189885e+03 4.942269e-01 1.976880e-01 -1.202404e-01 -5.110209e-02 2.714664e+00
7.990350e+03 3.102770e+02 6.958184e+02 9.853224e-01 1.368083e-01 4.802769e-02 -2.512400e-02 2.168814e+00
7.938005e+03 2.930343e+02 1.015421e+03 6.053662e-01 3.389620e-01 -3.785834e-02 9.505026e-03 3.564393e+00
7.637581e+03 2.784619e+02 6.710544e+02 2.826611e-01 3.639006e-02 -9.687301e-02 -4.685934e-03 3.001499e+00
7.417909e+03 3.353324e+02 1.278973e+03 7.871232e-01 1.808333e-01 1.564671e-01 -2.899996e-02 2.382838e+00
7.929675e+03 2.788048e+02 8.763459e+02 4.417912e-01 6.874221e-01 1.096169e-01 -3.371421e-02 3.569078e+00
7.774315e+03 3.499181e+02 9.219304e+02 3.186899e-01 8.238674e-01 1.732574e-01 -5.187192e-02 3.484180e+00
7.646707e+03 3.331570e+02 1.566964e+03 9.609496e-01 7.101237e-01 5.707626e-02 -4.831749e-02 3.448775e+00
7.267766e+03 3.069844e+02 1.539354e+03 4.863879e-01 9.107310e-01 1.472696e-01 -7.715563e-03 4.502521e+00
7.547539e+03 2.578636e+02 6.672949e+02 5.569387e-01 7.070394e-01 1.437158e-01 2.596711e-02 3.281302e+00
7.833033e+03 3.270169e+02 1.211021e+03 5.866451e-01 2.250248e-01 -8.553503e-02 4.511995e-02 2.827148e+00
7.766884e+03 3.211821e+02 8.889742e+02 7.463815e-01 6.262963e-01 1.255986e-01 3.090200e-03 3.322680e+00
7.961422e+03 3.005077e+02 1.532953e+03 6.255993e-02 6.952174e-01 -1.390722e-02 1.486210e-02 5.360286e+00
7.345492e+03 3.025094e+02 1.301636e+03 4.505897e-01 1.054635e-01 6.089554e-02 3.629266e-03 3.312207e+00
7.729717e+03 2.580338e+02 1.471021e+03 1.120062e-01 8.756417e-01 5.356765e-02 -4.326067e-02 4.915070e+00
7.874068e+03 3.435418e+02 6.622008e+02 1.092193e-01 8.634663e-01 6.952868e-02 -4.673019e-02 4.071684e+00
7.212123e+03 2.705001e+02 7.454565e+02 5.691847e-01 7.660661e-01 1.594496e-01 4.101737e-02 3.280789e+00
7.753571e+03 3.377025e+02 6.549348e+02 1.676926e-01 4.828425e-01 3.554967e-02 -4.360138e-02 3.768286e+00
7.633236e+03 2.645306e+02 1.061502e+03 7.157623e-01 9.430324e-01 -1.786161e-02 2.192169e-02 4.661656e+00
7.540160e+03 2.721455e+02 6.094835e+02 6.867834e-01 6.235535e-01 -1.175405e-01 8.849406e-03 3.228955e+00
7.744204e+03 2.863745e+02 1.315699e+03 9.789828e-01 7.964589e-01 2.202918e-02 -4.441423e-02 3.532656e+00
7.529234e+03 2.638517e+02 1.389366e+03 8.542761e-02 4.053373e-02 2.855563e-03 -4.409621e-02 3.340734e+00
7.807039e+03 2.962737e+02 1.421322e+03 5.106094e-01 8.652608e-01 1.135135e-01 -4.163257e-02 4.053543e+00
7.332345e+03 3.032758e+02 1.425115e+03 2.354197e-01 3.424236e-01 5.297271e-02 5.756328e-03 4.167038e+00
7.338458e+03 3.413353e+02 7.643407e+02 8.982074e-01 4.402627e-01 7.615801e-02 1.716978e-02 2.879946e+00
7.214259e+03 2.731621e+02 9.307382e+02 6.583908e-01 7.587067e-01 -4.238578e-02 -9.511531e-03 4.329497e+00
7.694952e+03 3.227779e+02 9.369818e+02 9.338854e-01 4.563465e-01 -1.908945e-02 3.061438e-02 3.028713e+00
7.642335e+03 3.172893e+02 8.837047e+02 6.767510e-01 7.333788e-01 -1.285422e-01 2.826500e-02 3.372888e+00
7.747969e+03 2.890844e+02 1.652636e+03 6.657406e-01 7.883758e-01 -1.652181e-01 7.783346e-03 3.878759e+00
7.827342e+03 2.520932e+02 1.033315e+03 8.466942e-01 3.319099e-02 1.264968e-01 1.571652e-02 2.146237e+00
7.741029e+03 2.741841e+02 1.361408e+03 6.089684e-01 5.212016e-01 -9.045931e-02 -2.019499e-02 3.637292e+00
7.508212e+03 2.856028e+02 1.026046e+03 6.699367e-01 7.181173e-01 -1.000799e-01 -9.687975e-03 3.811800e+00
7.247512e+03 2.529277e+02 1.309992e+03 1.717822e-01 5.997506e-01 -7.187766e-03 4.127865e-02 4.443976e+00
7.233122e+03 3.494947e+02 5.659741e+02 3.512421e-01 8.416591e-01 1.296624e-01 8.173426e-03 3.831836e+00
7.264588e+03 3.128167e+02 1.301408e+03 2.940914e-01 8.371648e-02 1.001162e-01 3.370750e-02 2.924128e+00
7.947677e+03 2.629206e+02 7.982312e+02 8.061560e-01 4.494451e-01 -7.614846e-02 -2.851456e-02 2.955398e+00
7.328165e+03 2.840905e+02 1.608022e+03 3.774795e-02 8.249803e-01 -4.385605e-02 -2.537302e-02 5.435496e+00
7.514159e+03 3.097828e+02 9.155773e+02 6.132496e-01 4.700063e-01 -1.048716e-01 3.796832e-02 3.101313e+00
7.888645e+03 2.896754e+02 1.603797e+03 1.766125e-01 3.216555e-01 9.619480e-02 -5.213279e-02 3.403360e+00
7.308928e+03 2.619823e+02 9.251964e+02 6.724103e-01 6.914622e-01 -8.453588e-02 4.344812e-02 3.497548e+00
7.451906e+03 2.845045e+02 7.072239e+02 3.241377e-01 7.762406e-01 1.003032e-02 8.698696e-03 4.848864e+00
7.979049e+03 3.394023e+02 1.239799e+03 5.667392e-01 9.160097e-01 5.475038e-02 -1.369075e-02 4.679095e+00
7.423139e+03 2.879851e+02 8.079554e+02 7.342749e-01 5.680292e-01 1.511309e-01 -1.864791e-02 3.024833e+00
7.393438e+03 2.918001e+02 1.626501e+03 7.306670e-01 6.391041e-01 -8.152358e-02 3.911384e-02 3.735428e+00
7.560524e+03 2.792797e+02 1.171443e+03 3.404514e-01 1.445016e-01 -6.249629e-02 -2.812800e-02 3.264837e+00
7.395889e+03 2.676120e+02 1.164847e+03 3.390206e-01 5.347136e-01 1.650873e-01 -2.297300e-02 3.456027e+00
7.628618e+03 2.951322e+02 5.531825e+02 4.135788e-02 4.014565e-01 1.629311e-01 -1.184736e-02 3.233076e+00
7.826110e+03 2.726606e+02 8.549662e+02 2.029252e-01 2.875754e-01 3.413775e-02 -2.188239e-02 3.808972e+00
7.230419e+03 2.545196e+02 9.965535e+02 4.667259e-01 7.845975e-02 1.389943e-01 -1.796401e-02 2.657431e+00
7.251103e+03 3.159423e+02 1.658656e+03 1.443265e-01 2.992420e-01 5.793839e-02 3.121091e-02 3.900545e+00
7.772291e+03 2.594552e+02 1.577892e+03 3.623144e-01 2.390761e-02 -1.368662e-01 3.684385e-02 2.575475e+00
7.356949e+03 2.997973e+02 1.531109e+03 9.710563e-01 4.127269e-01 2.090940e-02 -3.155032e-02 3.141339e+00
7.907055e+03 3.476834e+02 1.665068e+03 2.559391e-01 6.991607e-02 -6.267635e-03 -4.216043e-02 3.300149e+00
7.777669e+03 2.615537e+02 9.481825e+02 2.650537e-01 3.341322e-01 8.026375e-02 -2.437806e-03 3.704253e+00
7.513123e+03 3.361364e+02 8.345098e+02 9.483717e-01 6.607089e-01 6.552535e-02 -3.526014e-02 3.056890e+00
7.431801e+03 2.652761e+02 1.088994e+03 8.561408e-01 9.515665e-01 3.914286e-02 4.709747e-02 3.992123e+00
7.789169e+03 2.901869e+02 6.168494e+02 8.320667e-01 3.956413e-01 -8.899951e-02 -7.071625e-03 2.854225e+00
7.877800e+03 2.689639e+02 1.041543e+03 7.257473e-01 7.482891e-01 -5.046453e-02 -4.706710e-02 3.685944e+00
7.678629e+03 2.831787e+02 5.589977e+02 9.814028e-01 2.379785e-01 3.785801e-02 1.205386e-02 2.420033e+00
7.965030e+03 3.237744e+02 5.984191e+02 6.415304e-01 4.644647e-01 -2.953851e-02 -2.221728e-02 3.471726e+00
7.312739e+03 3.311630e+02 7.266984e+02 4.167954e-01 3.164630e-01 5.872202e-02 5.122693e-03 3.593947e+00
7.900897e+03 3.074032e+02 9.363076e+02 7.895480e-01 1.248419e-01 3.634773e-02 -3.285320e-02 2.699132e+00
7.386698e+03 3.036620e+02 1.367043e+03 7.039865e-02 6.048603e-01 -9.594671e-02 4.529187e-02 4.043714e+00
7.469853e+03 3.010705e+02 1.335054e+03 1.042432e-02 2.503676e-01 1.687084e-01 -3.963071e-02 3.081952e+00
7.449157e+03 2.586720e+02 5.832528e+02 9.999140e-01 9.870466e-01 3.213953e-02 3.394839e-02 3.285665e+00
7.955797e+03 3.109012e+02 6.269341e+02 3.043343e-02 9.368208e-01 -3.596010e-03 -1.516454e-02 5.091027e+00
7.487150e+03 2.569111e+02 1.259004e+03 3.521160e-01 4.608931e-01 1.672174e-01 2.411674e-02 3.291787e+00
7.429437e+03 3.138921e+02 5.138061e+02 4.830260e-01 5.945206e-01 1.122181e-01 -3.791597e-02 3.182852e+00
7.597863e+03 2.535054e+02 5.032803e+02 5.031536e-01 4.628142e-02 -1.491654e-01 3.142085e-02 2.340100e+00
7.655752e+03 2.516924e+02 1.358790e+03 2.128230e-01 2.894216e-01 1.242420e-01 -4.045371e-02 3.208794e+00
7.621203e+03 3.430413e+02 1.216276e+03 1.410195e-01 4.442056e-01 4.095542e-02 -3.566815e-02 4.108783e+00
7.615917e+03 3.390119e+02 8.222333e+02 6.195328e-01 4.889936e-01 7.535256e-02 2.169607e-02 3.376273e+00
7.474093e+03 2.591879e+02 6.340572e+02 3.714911e-01 9.890362e-01 -1.261943e-01 3.610703e-02 3.806266e+00
7.352434e+03 3.019885e+02 1.591984e+03 1.344024e-01 3.275787e-01 7.882436e-03 -3.933655e-02 4.079076e+00
7.496237e+03 3.028207e+02 1.100381e+03 3.992620e-01 1.037627e-01 -1.364592e-01 1.836957e-02 2.767185e+00
7.982954e+03 3.105314e+02 1.063279e+03 4.599399e-01 2.710027e-01 -1.418205e-01 2.013541e-02 2.913636e+00
7.687481e+03 3.061771e+02 1.438292e+03 7.588330e-01 6.331938e-01 -1.144795e-01 3.528691e-02 3.388550e+00
7.363945e+03 2.942514e+02 1.178419e+03 5.500936e-01 8.680760e-01 -1.078545e-01 1.726339e-03 4.393484e+00
7.243067e+03 2.972187e+02 7.618291e+02 3.780557e-01 5.840320e-01 -1.196853e-02 -4.917769e-02 3.773134e+00
7.896952e+03 3.162779e+02 8.306594e+02 7.677045e-01 7.695737e-01 1.145313e-01 -4.517488e-02 3.197548e+00
7.808165e+03 3.293629e+02 9.826416e+02 7.697240e-01 8.337564e-01 -6.322633e-02 -7.253475e-03 4.054894e+00
7.522142e+03 3.178089e+02 1.159247e+03 1.968439e-01 8.564684e-01 2.540547e-02 -2.160421e-02 5.213214e+00
7.402934e+03 2.642753e+02 1.233609e+03 2.065381e-01 9.677417e-01 1.440162e-02 2.627648e-02 5.454043e+00
7.583002e+03 3.249483e+02 7.975906e+02 5.175842e-01 3.126789e-01 -7.900391e-02 3.991951e-02 3.027289e+00
7.399355e+03 2.611217e+02 1.283203e+03 1.390524e-02 7.271956e-01 -1.191014e-01 1.925042e-02 4.375555e+00
7.553393e+03 2.687821e+02 1.376029e+03 9.054795e-01 3.779933e-01 -1.577022e-01 -1.227501e-02 2.640761e+00
7.705546e+03 3.234758e+02 7.156025e+02 6.295200e-01 1.706372e-01 -1.521566e-01 3.010356e-02 2.405834e+00
7.726367e+03 2.834200e+02 5.232349e+02 5.231471e-01 9.921650e-01 -1.534942e-01 -3.127544e-02 3.487418e+00
7.783896e+03 3.420519e+02 8.500665e+02 8.857705e-01 3.885138e-01 -1.020877e-01 -4.118973e-02 2.550953e+00
7.760219e+03 3.043269e+02 1.481891e+03 8.619854e-01 8.803314e-02 -6.497335e-04 4.404804e-03 3.042422e+00
7.676227e+03 2.675834e+02 1.175770e+03 6.601975e-01 5.632207e-02 -1.118975e-01 4.480651e-02 2.358759e+00
7.321521e+03 2.894968e+02 1.202610e+03 1.375342e-01 1.546278e-01 1.062241e-01 4.570635e-02 3.051427e+00
7.879676e+03 2.716306e+02 1.434874e+03 7.737710e-01 5.467031e-01 6.572736e-02 4.036690e-02 3.403585e+00
7.260360e+03 3.280050e+02 1.053262e+03 8.805183e-01 3.596809e-01 -6.716791e-02 -2.746856e-02 2.912187e+00
7.711635e+03 3.140794e+02 8.070641e+02 9.174793e-01 5.258969e-01 -1.074922e-01 -1.502306e-02 2.838365e+00
7.802590e+03 3.298337e+02 8.671799e+02 5.731548e-01 1.237050e-01 -1.172847e-01 -1.941853e-02 2.669703e+00
7.307891e+03 2.693173e+02 6.975125e+02 6.771389e-02 7.738551e-01 -1.628424e-01 -8.785972e-03 3.885454e+00
7.740777e+03 3.266596e+02 5.773245e+02 1.818777e-01 2.813781e-01 1.713157e-01 -1.124733e-02 2.951038e+00
7.580103e+03 3.083944e+02 1.022925e+03 9.659675e-01 4.340414e-01 -1.219105e-01 3.038163e-02 2.486807e+00
7.608535e+03 3.242810e+02 7.520438e+02 8.493886e-01 1.305026e-01 1.227558e-01 5.939779e-03 2.324205e+00
7.724276e+03 3.087164e+02 1.495385e+03 3.933875e-01 1.638227e-01 -3.256839e-02 -6.168741e-03 3.749554e+00
7.489494e+03 3.405517e+02 5.945173e+02 4.998063e-01 3.483302e-01 -3.611684e-02 1.212705e-03 3.673267e+00
7.272764e+03 3.290044e+02 1.255958e+03 3.297997e-01 3.164282e-02 -1.730250e-01 -7.372049e-04 2.661792e+00
7.697963e+03 2.538528e+02 8.703100e+02 5.932402e-01 3.292719e-01 1.487486e-01 -3.669698e-02 2.713508e+00
7.534337e+03 2.634574e+02 6.775325e+02 3.647028e-01 5.011023e-01 2.826596e-02 8.274941e-04 4.204611e+00
7.843820e+03 3.152588e+02 1.253042e+03 8.276668e-01 5.129055e-01 1.163890e-01 2.090861e-02 3.069340e+00
7.631497e+03 2.734468e+02 1.697105e+03 6.982987e-01 7.389164e-02 1.608195e-01 4.214452e-02 2.243179e+00
7.251484e+03 3.244824e+02 1.573585e+03 2.457268e-01 5.812619e-01 -2.731787e-02 -2.411118e-02 4.845496e+00
7.756613e+03 2.874593e+02 9.749432e+02 4.201930e-03 3.737074e-01 -7.079934e-02 7.110448e-03 4.032464e+00
7.538275e+03 3.056160e+02 1.398883e+03 3.040837e-01 6.010302e-01 9.379566e-02 1.425267e-02 4.174239e+00
7.573886e+03 2.651944e+02 9.913797e+02 3.835354e-01 2.303675e-01 9.669332e-02 -8.316440e-03 3.283105e+00
7.856778e+03 2.809744e+02 1.640494e+03 8.431809e-01 4.876272e-01 -4.904444e-02 1.120256e-02 3.653348e+00
7.297394e+03 2.776951e+02 1.402787e+03 2.241504e-01 2.404649e-02 8.442165e-02 -1.076297e-02 3.189120e+00
7.260822e+03 3.471633e+02 1.153023e+03 1.164672e-01 5.312875e-01 1.463407e-01 -4.252671e-03 3.861865e+00
7.336040e+03 2.933197e+02 9.126074e+02 2.284512e-01 8.181348e-01 1.183891e-01 1.533313e-02 4.181694e+00
7.893443e+03 3.327208e+02 7.227061e+02 2.598474e-01 6.981945e-01 1.113875e-01 3.857616e-02 3.577156e+00
7.322903e+03 3.015884e+02 6.820314e+02 4.257848e-01 1.785735e-01 2.943293e-02 4.825214e-02 3.027687e+00
7.779240e+03 2.660692e+02 1.647444e+03 1.070854e-01 8.300890e-01 -5.210807e-02 -3.480264e-02 5.062700e+00
7.863830e+03 3.044293e+02 1.458221e+03 9.736399e-01 1.418721e-01 2.291534e-02 -1.610290e-03 2.685953e+00
7.900224e+03 3.275256e+02 7.715920e+02 9.080191e-01 4.164174e-01 -1.308873e-01 1.621960e-02 2.532634e+00
7.681182e+03 3.284334e+02 1.000632e+03 8.232143e-01 1.152545e-01 -3.419925e-02 -3.868568e-02 2.614565e+00
7.681182e+03 3.284334e+02 1.000632e+03 8.232143e-01 1.152545e-01 -3.419925e-02 -3.868568e-02 2.597379e+00
7.417290e+03 2.944322e+02 1.551725e+03 8.315042e-01 4.539474e-01 -2.800400e-02 1.969995e-02 3.717332e+00
7.794396e+03 2.882870e+02 1.562555e+03 2.238381e-01 8.524254e-01 -2.229165e-02 -3.066191e-03 5.750436e+00
7.920195e+03 3.356662e+02 1.071754e+03 9.377599e-01 2.598031e-01 -1.338650e-01 -3.211120e-02 2.232426e+00
7.568280e+03 2.555105e+02 1.146429e+03 5.852980e-02 7.350325e-03 -9.888695e-02 -4.102657e-02 2.930436e+00
7.221843e+03 3.199168e+02 1.448852e+03 7.415158e-01 6.796918e-01 4.233549e-03 1.039659e-02 4.743655e+00
7.797578e+03 2.749896e+02 5.381487e+02 2.906875e-01 2.672994e-03 -1.545964e-01 -5.033255e-02 2.335231e+00
7.594826e+03 3.440120e+02 1.486610e+03 9.206489e-02 5.097168e-01 -2.252424e-02 5.056675e-02 4.158038e+00
7.544742e+03 2.798629e+02 7.745118e+02 1.844853e-01 1.352731e-01 1.280118e-01 -1.144559e-02 3.022335e+00
7.574503e+03 3.318693e+02 1.184690e+03 7.389301e-01 2.196864e-01 -7.506427e-02 3.204904e-02 2.805788e+00
7.848956e+03 3.066688e+02 1.078144e+03 2.512743e-01 3.618802e-01 1.340252e-01 7.223479e-03 3.398142e+00
7.881610e+03 2.773089e+02 1.032419e+03 5.364568e-01 6.282672e-01 -5.161370e-03 2.124767e-02 4.248502e+00
7.986823e+03 2.848716e+02 1.427900e+03 7.780241e-02 5.051034e-01 -1.583045e-01 -2.068003e-02 3.675011e+00
7.714945e+03 3.455836e+02 6.471188e+02 1.563256e-01 2.012414e-01 -1.089206e-01 -2.653669e-02 3.110953e+00
7.327745e+03 2.812336e+02 9.452736e+02 5.910312e-01 9.830743e-01 7.377123e-02 -1.983962e-02 4.449292e+00
7.659333e+03 2.559748e+02 8.153547e+02 6.520166e-01 6.548509e-01 -7.170412e-02 -1.433223e-02 3.704265e+00
7.483167e+03 3.121766e+02 1.382917e+03 7.080573e-01 7.868030e-01 -9.358791e-02 -2.114302e-02 4.059493e+00
7.963619e+03 2.738167e+02 1.451308e+03 2.371786e-01 4.273319e-01 -9.987760e-03 4.161854e-02 3.972625e+00
7.854042e+03 2.762563e+02 1.509730e+03 7.218605e-01 7.617469e-01 7.206459e-02 -1.963154e-03 4.332300e+00
7.460756e+03 3.135579e+02 1.476414e+03 6.483421e-01 5.784733e-01 -1.904332e-03 1.429779e-03 4.820472e+00
7.284385e+03 2.509734e+02 6.380602e+02 8.761047e-01 6.833394e-01 1.186991e-01 1.296857e-02 3.038701e+00
7.204205e+03 2.683859e+02 7.799472e+02 6.815485e-01 4.314780e-01 1.408119e-01 3.030582e-04 3.047358e+00
7.868812e+03 3.410992e+02 7.926599e+02 5.553942e-01 3.538243e-01 -3.721549e-02 -3.339159e-02 3.347530e+00
7.349430e+03 3.048342e+02 1.263317e+03 3.086952e-01 1.748809e-01 5.161769e-02 -1.423170e-02 3.611098e+00
7.860258e+03 2.980613e+02 1.644316e+03 7.033594e-01 1.590513e-01 -4.086156e-02 -2.383230e-02 3.113710e+00
7.500388e+03 3.150043e+02 6.422938e+02 3.875286e-01 4.899092e-02 -1.353588e-01 1.152699e-02 2.656199e+00
