7.913513e+03 3.280764e+02 1.357374e+03 6.909595e-01 3.758483e-01 1.869107e-02 3.614314e-03 5.203810e+00
7.795188e+03 3.104381e+02 7.096172e+02 8.219420e-01 1.403718e-01 1.374742e-01 1.655768e-02 2.645511e+00
7.795188e+03 3.104381e+02 7.096172e+02 8.219420e-01 1.403718e-01 1.374742e-01 1.655768e-02 2.650791e+00
7.787784e+03 3.082383e+02 1.352053e+03 9.991914e-01 3.438676e-01 1.696461e-01 3.176828e-02 3.051676e+00
7.638456e+03 3.291166e+02 1.053828e+03 6.923241e-01 6.202468e-01 -2.997104e-02 4.437183e-02 5.009738e+00
7.802982e+03 3.184986e+02 1.033845e+03 2.146855e-01 3.053695e-01 4.448384e-02 3.539251e-02 4.474453e+00
7.211712e+03 2.711559e+02 1.026338e+03 4.650341e-01 5.510815e-01 5.736086e-03 -2.048845e-02 5.926121e+00
7.599316e+03 3.150089e+02 1.341726e+03 9.141503e-01 4.018653e-02 2.554861e-02 -1.039843e-02 3.140709e+00
7.887625e+03 3.116362e+02 1.078610e+03 5.433831e-02 3.886209e-01 -1.282942e-01 -1.284057e-02 4.546048e+00
7.658138e+03 3.306355e+02 1.299630e+03 3.946648e-01 9.702429e-01 -1.917080e-02 -3.175251e-02 7.588968e+00
7.954512e+03 3.333110e+02 6.491793e+02 7.905408e-01 4.935818e-01 -1.311920e-01 -3.048693e-02 3.437128e+00
7.943053e+03 3.066460e+02 1.085538e+03 5.686687e-02 5.922344e-01 2.702719e-03 3.715548e-02 5.748839e+00
7.835138e+03 2.779408e+02 9.251629e+02 1.644290e-01 2.056528e-01 3.305886e-02 3.042680e-02 4.263559e+00
7.919734e+03 3.123659e+02 9.413314e+02 7.596963e-02 9.187400e-02 3.838423e-02 8.508957e-03 4.219285e+00
7.454921e+03 2.953064e+02 1.118080e+03 8.418933e-01 2.584628e-01 5.884158e-02 2.961757e-02 3.630918e+00
7.914171e+03 3.052850e+02 1.569618e+03 4.686991e-01 1.750875e-01 -2.126213e-02 -8.118617e-03 4.705358e+00
7.330393e+03 3.482857e+02 8.309870e+02 1.619251e-01 3.867905e-01 1.741587e-01 7.987974e-03 4.064002e+00
7.964450e+03 3.138749e+02 6.931610e+02 9.538243e-01 3.445137e-01 -4.379496e-02 -1.627445e-02 3.464189e+00
7.308510e+03 2.702763e+02 9.565171e+02 3.313488e-01 1.800824e-01 4.533786e-02 -4.607702e-02 3.873233e+00
7.442108e+03 2.617973e+02 6.410648e+02 9.089553e-01 3.379347e-01 -4.694400e-02 2.592252e-03 3.692593e+00
7.686242e+03 2.926612e+02 1.251694e+03 2.541116e-01 4.199393e-01 -7.139094e-02 1.739109e-02 5.111631e+00
7.216428e+03 2.501382e+02 1.178585e+03 2.167296e-01 1.152197e-01 -9.678800e-03 -9.451476e-03 4.753993e+00
7.924166e+03 3.201213e+02 1.302474e+03 9.393368e-01 6.462950e-01 3.531361e-02 -4.719389e-02 4.850624e+00
7.577506e+03 2.861592e+02 7.187591e+02 7.232593e-01 4.697434e-02 1.248690e-02 -4.484290e-02 2.865249e+00
7.337601e+03 3.095991e+02 1.240783e+03 4.547284e-01 5.200773e-01 -1.250836e-02 1.208818e-02 6.204521e+00
7.358455e+03 3.166132e+02 8.934336e+02 9.828184e-01 4.717074e-01 -1.030334e-01 -4.740825e-02 3.473103e+00
7.253552e+03 3.363500e+02 1.296178e+03 8.317519e-01 7.274239e-02 1.181323e-01 1.305965e-02 2.926725e+00
7.772275e+03 3.262633e+02 8.856992e+02 7.836802e-01 6.624065e-01 1.489743e-01 -1.963950e-02 4.227437e+00
7.585107e+03 3.237959e+02 1.509530e+03 5.417214e-01 4.237228e-01 -1.198721e-01 3.009087e-02 4.541605e+00
7.709517e+03 3.226378e+02 9.130204e+02 5.165882e-01 2.370768e-01 1.495563e-01 5.079555e-02 3.101354e+00
7.723311e+03 2.598411e+02 1.014171e+03 9.602756e-01 2.339782e-01 -7.767029e-02 1.310897e-03 3.280785e+00
7.648132e+03 2.808973e+02 1.420921e+03 2.614653e-01 8.578197e-01 -9.710677e-02 3.226166e-02 6.477284e+00
7.476836e+03 3.415395e+02 1.221478e+03 9.646891e-01 5.898368e-01 1.083536e-01 -3.853762e-02 4.281137e+00
7.317531e+03 2.877219e+02 9.203663e+02 1.450534e-01 3.976812e-01 2.866350e-02 1.255171e-02 5.395957e+00
7.745394e+03 3.468704e+02 1.069930e+03 7.768018e-01 9.291601e-01 -9.172566e-02 -2.817243e-02 5.702554e+00
7.624207e+03 3.272979e+02 8.257142e+02 5.100253e-01 6.827230e-01 -9.450039e-02 -3.989204e-02 4.741524e+00
7.233809e+03 3.205972e+02 1.517022e+03 1.252543e-01 2.443239e-01 2.355568e-02 1.938376e-02 5.427304e+00
7.574243e+03 3.174813e+02 8.150047e+02 1.849056e-01 4.118214e-01 -8.224040e-02 5.225221e-02 4.170894e+00
7.815755e+03 2.959603e+02 1.491245e+03 5.919411e-01 7.609789e-01 1.450606e-01 1.157018e-03 5.775022e+00
7.831133e+03 2.835129e+02 5.159910e+02 8.574827e-01 5.722096e-01 1.433878e-01 -1.212080e-02 3.445034e+00
7.269810e+03 3.020563e+02 8.097684e+02 8.358657e-01 8.685293e-02 -1.440104e-01 -4.695357e-03 2.641734e+00
7.503828e+03 2.766582e+02 7.421988e+02 1.213065e-01 6.698978e-01 -6.177312e-02 -4.952017e-02 5.109496e+00
7.464231e+03 2.980880e+02 1.209601e+03 5.964768e-01 1.762337e-01 1.111331e-01 -8.045459e-04 3.707198e+00
7.484662e+03 3.234644e+02 9.518584e+02 5.341330e-01 1.970398e-01 1.550365e-01 2.859050e-02 3.176648e+00
7.567355e+03 2.558096e+02 7.363989e+02 3.978240e-01 4.890846e-01 -8.505536e-02 2.891420e-02 4.357486e+00
7.342272e+03 2.931869e+02 1.432007e+03 8.160675e-02 4.182894e-04 1.264636e-01 7.734965e-03 3.563968e+00
7.231092e+03 3.264065e+02 5.513115e+02 4.566430e-01 7.175598e-01 1.275459e-01 -1.402323e-02 4.577524e+00
7.245389e+03 2.846899e+02 8.449784e+02 3.089134e-02 9.323529e-01 1.707854e-01 -2.878942e-02 5.567284e+00
7.383344e+03 2.575998e+02 9.740102e+02 4.812726e-01 5.890469e-02 -4.089854e-02 -4.021313e-02 3.380680e+00
7.444520e+03 2.664071e+02 6.116848e+02 4.011206e-01 2.700778e-01 -7.879188e-02 -4.172287e-02 3.577330e+00
7.904830e+03 2.859051e+02 7.684109e+02 2.042800e-01 1.543303e-01 -1.327248e-01 1.973104e-02 3.339991e+00
7.868575e+03 2.659769e+02 6.622660e+02 9.589734e-01 2.361428e-02 -1.156321e-01 -4.920325e-02 1.980826e+00
7.428545e+03 3.062744e+02 7.921336e+02 5.856715e-01 3.563522e-01 -1.042016e-01 3.468151e-02 3.708722e+00
7.461106e+03 2.813727e+02 1.606269e+03 8.108485e-01 1.688363e-01 1.049114e-02 -4.481528e-02 3.678937e+00
7.791486e+03 3.248162e+02 1.455944e+03 2.319189e-01 5.039119e-01 -1.655234e-01 -2.486692e-02 4.768155e+00
7.752032e+03 3.155977e+02 1.451847e+03 5.125548e-01 9.047151e-01 1.400413e-01 -1.578759e-02 6.258265e+00
7.348518e+03 2.669980e+02 5.627215e+02 1.891185e-01 7.455016e-01 1.608483e-02 -3.268118e-02 5.559868e+00
7.619532e+03 3.316484e+02 6.214158e+02 6.367856e-01 2.617543e-01 -1.205085e-01 2.795285e-02 3.150517e+00
7.936852e+03 3.312111e+02 1.493725e+03 4.378624e-01 2.249717e-01 -6.748673e-02 -3.637009e-02 4.125679e+00
7.535624e+03 3.454406e+02 1.582003e+03 3.977195e-02 8.578551e-03 1.010826e-01 1.449533e-02 3.757251e+00
7.679663e+03 2.655466e+02 5.407332e+02 4.882075e-01 2.938047e-01 -1.083252e-01 -1.159294e-02 3.529542e+00
7.965874e+03 2.988671e+02 5.369927e+02 9.070326e-01 5.982076e-01 1.654997e-01 1.609594e-02 3.282436e+00
7.261089e+03 3.037728e+02 1.317640e+03 9.479174e-01 9.404152e-01 1.627578e-01 2.480765e-02 5.484034e+00
7.806655e+03 2.688319e+02 1.639054e+03 4.324803e-01 2.298540e-01 1.125662e-01 -1.993679e-02 4.137801e+00
7.755424e+03 2.538125e+02 8.188139e+02 3.555504e-01 2.816540e-01 8.879053e-04 -1.832956e-02 4.614022e+00
7.614670e+03 3.439070e+02 5.201603e+02 6.333527e-01 5.638182e-01 4.028530e-02 -2.598156e-03 4.691713e+00
7.627805e+03 3.405370e+02 1.167817e+03 8.833718e-01 7.698269e-01 -8.334098e-02 2.239895e-02 5.295712e+00
7.457199e+03 2.820415e+02 1.254982e+03 3.349089e-01 9.241441e-01 4.177695e-02 -1.237557e-02 7.695067e+00
7.430907e+03 3.189252e+02 1.531488e+03 5.256490e-01 5.690037e-01 1.187375e-01 -4.146881e-03 5.564740e+00
7.420949e+03 3.009338e+02 1.234887e+03 3.254601e-01 9.764440e-01 1.357042e-01 4.568493e-02 6.104098e+00
7.589050e+03 2.722966e+02 5.948394e+02 9.310884e-01 1.045524e-01 -1.495484e-01 -4.837263e-02 2.120073e+00
7.958525e+03 2.840717e+02 8.778635e+02 3.211522e-01 8.949054e-01 1.313712e-01 5.116234e-02 4.993636e+00
7.671348e+03 2.992395e+02 8.968049e+02 2.506198e-01 6.974907e-01 8.032504e-02 -4.228394e-02 5.213933e+00
7.485791e+03 3.113359e+02 1.664896e+03 4.484008e-01 5.177567e-01 1.203076e-01 -4.876409e-02 4.972887e+00
7.264228e+03 2.506214e+02 1.521704e+03 9.068697e-02 8.619494e-01 1.092430e-01 -4.552536e-02 6.739145e+00
7.337505e+03 3.125521e+02 8.605961e+02 5.204759e-01 8.242810e-01 6.903137e-02 1.872934e-02 5.837850e+00
7.375454e+03 2.816294e+02 8.321865e+02 2.598921e-01 6.400167e-01 6.581792e-02 3.984089e-02 5.157137e+00
7.836910e+03 3.499997e+02 1.290916e+03 8.853701e-01 1.230027e-01 1.032582e-01 -1.784939e-02 2.950488e+00
7.542766e+03 2.800701e+02 1.637325e+03 2.936220e-01 2.652327e-01 -1.269709e-01 -2.590804e-02 4.328599e+00
7.847692e+03 3.376870e+02 1.590114e+03 8.552076e-01 4.240404e-01 1.607349e-01 2.946869e-03 4.081584e+00
7.334080e+03 2.584686e+02 9.867325e+02 3.380556e-02 2.023373e-01 1.964864e-02 4.631821e-02 4.253460e+00
7.224723e+03 3.359896e+02 1.274958e+03 2.888673e-01 6.673823e-01 -2.523897e-02 3.303731e-02 6.535860e+00
7.257911e+03 3.098658e+02 1.106440e+03 3.646236e-01 2.474087e-02 3.378402e-02 -2.729093e-02 3.686433e+00
7.854915e+03 2.544862e+02 1.667863e+03 5.630197e-01 7.503147e-01 -5.361195e-02 -3.952962e-02 6.369725e+00
7.402112e+03 3.286903e+02 7.789317e+02 1.112069e-01 3.026016e-01 -6.990077e-02 -1.497625e-02 4.502577e+00
7.647251e+03 3.372772e+02 1.408897e+03 1.862676e-02 5.473755e-01 9.254002e-02 3.819261e-02 5.496255e+00
7.479779e+03 2.772423e+02 7.833219e+02 3.042132e-01 5.831376e-01 1.329409e-01 1.973289e-03 4.744738e+00
7.898599e+03 3.478897e+02 1.102392e+03 9.858940e-01 3.307264e-01 1.464739e-01 -2.781863e-02 3.033847e+00
7.845586e+03 2.852110e+02 6.486881e+02 7.146018e-01 5.662407e-01 -3.958896e-02 -1.309886e-02 4.612236e+00
7.695237e+03 3.144234e+02 1.692290e+03 5.810626e-01 9.464830e-02 -1.484994e-01 -1.926457e-02 3.268475e+00
7.827431e+03 2.739788e+02 1.471648e+03 5.729684e-01 3.258473e-01 1.676018e-01 -9.062841e-03 3.938091e+00
7.571070e+03 3.176906e+02 1.130489e+03 1.986447e-01 7.105309e-01 -5.159969e-02 3.901273e-02 5.980879e+00
7.760678e+03 2.886287e+02 1.111368e+03 3.850538e-01 7.947502e-01 -7.351445e-02 -2.333302e-02 6.061946e+00
7.504550e+03 2.518415e+02 1.187890e+03 8.938318e-01 2.200655e-01 -1.118116e-01 1.154699e-02 3.258352e+00
7.200848e+03 2.714020e+02 1.505700e+03 6.968982e-01 8.161504e-01 -9.071484e-02 3.405670e-02 6.248708e+00
7.275029e+03 2.828706e+02 5.011598e+02 8.966150e-01 2.429631e-01 1.547720e-01 4.749340e-02 2.443776e+00
7.515244e+03 3.079311e+02 1.346054e+03 5.482244e-01 3.828922e-01 7.045443e-02 -3.100128e-03 4.998014e+00
7.850319e+03 2.682722e+02 1.463652e+03 8.189165e-01 8.315657e-01 -5.036870e-04 -7.906239e-05 7.611380e+00
7.397687e+03 2.752151e+02 1.423196e+03 2.461036e-01 6.531894e-01 -9.329882e-02 -4.284221e-02 5.808201e+00
7.800335e+03 2.769397e+02 8.377858e+02 9.583498e-03 7.297077e-01 -4.266336e-02 3.070676e-02 5.892806e+00
7.690210e+03 2.826162e+02 9.358734e+02 4.133959e-01 3.779829e-01 -3.107678e-02 4.182508e-02 4.437104e+00
7.353626e+03 3.403113e+02 1.407062e+03 4.949914e-01 4.434769e-01 7.951434e-03 -4.785247e-02 5.133207e+00
7.508707e+03 3.310098e+02 9.475767e+02 7.110994e-01 4.482159e-01 -3.309722e-02 4.911668e-02 4.236142e+00
7.969257e+03 3.041976e+02 5.465752e+02 3.609126e-01 8.675122e-01 -1.359130e-01 -7.260748e-03 4.796316e+00
7.580293e+03 2.625402e+02 5.679590e+02 4.783678e-02 5.280921e-01 -1.612948e-01 1.826121e-02 4.095675e+00
7.702664e+03 2.687289e+02 1.072776e+03 6.798045e-01 9.189458e-01 1.230786e-01 3.638232e-02 5.379305e+00
7.903023e+03 2.535819e+02 1.378268e+03 7.856611e-01 6.880471e-01 -8.761512e-02 -2.680805e-02 5.259200e+00
7.452615e+03 3.342887e+02 7.742273e+02 2.271606e-01 8.236690e-01 -1.464092e-01 -3.453828e-02 5.035246e+00
7.279045e+03 2.580800e+02 1.466138e+03 8.409796e-02 5.862799e-01 -1.735695e-01 4.653360e-02 5.066446e+00
7.764364e+03 3.450038e+02 1.327670e+03 7.449990e-01 6.733471e-01 1.251746e-01 3.753254e-02 4.797567e+00
7.796300e+03 2.590722e+02 9.070201e+02 1.812259e-01 3.108729e-01 2.994498e-02 1.554281e-02 4.830120e+00
7.774789e+03 3.271400e+02 1.697280e+03 1.541183e-01 3.685756e-01 5.521451e-02 3.371809e-02 5.295260e+00
7.941801e+03 3.425125e+02 1.623321e+03 6.025335e-01 7.674101e-01 -1.692827e-01 4.957276e-02 5.077549e+00
7.637580e+03 3.419740e+02 1.429723e+03 1.680681e-01 1.096805e-01 -6.973186e-02 2.411810e-02 4.055725e+00
7.559983e+03 3.129915e+02 9.000107e+02 9.035817e-01 1.495693e-01 -3.505897e-02 -2.243051e-02 3.221743e+00
7.297165e+03 3.297459e+02 1.061387e+03 1.339297e-01 5.261000e-01 -5.775338e-02 -2.545909e-02 5.627173e+00
7.325652e+03 2.915041e+02 1.195484e+03 6.658980e-01 2.486968e-01 -1.666239e-01 1.517312e-02 3.447949e+00
7.935603e+03 3.210473e+02 1.003082e+03 9.169995e-01 7.068868e-02 -6.444448e-02 8.897102e-03 2.800279e+00
7.981403e+03 2.807763e+02 1.138560e+03 1.152983e-01 1.376045e-01 9.926550e-02 -3.737363e-02 3.649796e+00
7.603192e+03 2.756193e+02 6.838027e+02 9.477261e-02 7.573514e-01 1.478080e-01 -2.202832e-02 4.866535e+00
7.818180e+03 3.034753e+02 7.347353e+02 2.769381e-01 7.254875e-01 1.303238e-01 -3.694518e-02 4.631071e+00
7.726849e+03 2.692313e+02 1.259516e+03 9.328837e-01 7.742351e-01 -9.827084e-02 -4.414858e-02 4.882827e+00
7.372330e+03 2.661646e+02 1.526156e+03 1.780114e-01 2.159210e-01 -1.184773e-01 -4.270337e-02 4.091849e+00
7.894854e+03 3.458803e+02 1.687713e+03 3.732151e-01 4.020069e-01 8.781180e-02 2.191376e-03 5.321598e+00
7.715274e+03 2.552097e+02 1.571154e+03 5.676830e-01 8.224318e-02 -2.220564e-03 -3.781107e-02 3.729806e+00
7.687499e+03 3.070030e+02 5.866268e+02 8.365347e-01 3.193535e-02 6.011766e-02 2.322445e-02 2.612388e+00
7.468174e+03 2.750410e+02 6.056728e+02 9.695365e-01 2.900455e-01 3.113689e-02 -5.386145e-03 3.461244e+00
7.394403e+03 2.871932e+02 1.006322e+03 6.576862e-02 5.786960e-01 1.218205e-01 6.650124e-03 5.333295e+00
7.394403e+03 2.871932e+02 1.006322e+03 6.576862e-02 5.786960e-01 1.218205e-01 6.650124e-03 5.325370e+00
7.928241e+03 3.216438e+02 1.397768e+03 2.218637e-02 4.802925e-01 -1.543548e-01 -2.375368e-02 4.835944e+00
7.612403e+03 3.491771e+02 1.265049e+03 8.275655e-01 3.503324e-01 -3.366305e-02 -1.510901e-02 4.536446e+00
7.474585e+03 2.562653e+02 7.062201e+02 5.373734e-01 9.999399e-01 -9.530400e-02 2.807107e-02 5.549877e+00
7.780267e+03 2.731893e+02 1.359685e+03 1.947270e-01 4.396464e-01 -6.138281e-02 -1.351593e-02 5.544962e+00
7.434101e+03 2.880795e+02 1.227114e+03 3.712829e-01 1.615133e-01 -1.720646e-01 3.587410e-02 3.272115e+00
7.414571e+03 3.157181e+02 1.387756e+03 8.073665e-01 8.835747e-01 1.384668e-01 -2.158755e-02 5.845670e+00
7.875865e+03 3.447437e+02 1.066169e+03 9.493807e-01 9.601368e-01 -1.314990e-01 -2.301395e-02 5.154940e+00
7.821328e+03 3.325120e+02 1.474601e+03 3.510485e-01 9.659975e-02 -1.394338e-02 -4.382138e-02 3.872110e+00
7.748244e+03 3.258224e+02 1.370415e+03 4.721009e-01 3.947214e-01 1.671907e-01 2.107188e-02 4.131179e+00
7.947475e+03 3.392791e+02 7.629187e+02 6.444501e-01 1.254872e-01 -1.644109e-01 -2.390484e-02 2.707769e+00
7.389046e+03 2.937020e+02 1.389724e+03 6.710737e-01 4.318789e-01 -5.972588e-03 -2.459352e-02 5.396383e+00
7.593432e+03 2.968776e+02 1.539706e+03 1.188886e-01 3.550710e-01 2.686868e-02 -2.705424e-02 5.690818e+00
7.273595e+03 2.674019e+02 1.680550e+03 7.710310e-01 4.529017e-01 -4.735964e-03 -3.914698e-02 5.291340e+00
7.521285e+03 3.031206e+02 1.166964e+03 2.857265e-01 7.044651e-01 8.856895e-02 1.780036e-02 5.926503e+00
7.319083e+03 2.639393e+02 8.001084e+02 7.498283e-01 1.850293e-01 5.420857e-03 2.736506e-02 3.582831e+00
7.293063e+03 3.408923e+02 1.413574e+03 2.713557e-01 5.387521e-01 -3.766478e-02 4.279753e-02 5.854782e+00
7.661774e+03 2.796934e+02 6.573985e+02 8.471337e-01 9.726228e-01 2.227713e-02 -4.097091e-02 5.283374e+00
7.736700e+03 3.369360e+02 1.028929e+03 1.377852e-02 5.331202e-01 -3.966516e-03 5.260091e-03 6.565792e+00
7.864454e+03 2.643863e+02 1.157828e+03 1.071028e-01 5.112476e-01 -2.682805e-02 -2.931568e-02 5.751505e+00
7.714604e+03 2.899617e+02 9.666678e+02 4.397304e-03 8.867269e-01 1.568058e-01 2.562272e-02 5.604854e+00
7.228249e+03 3.214692e+02 1.091008e+03 7.976170e-01 8.752502e-01 1.052049e-01 4.215454e-02 5.409618e+00
7.825127e+03 3.223844e+02 5.731317e+02 6.159550e-01 6.286863e-01 5.095131e-02 -5.128726e-02 4.200186e+00
7.511497e+03 3.397062e+02 1.480172e+03 5.062093e-01 3.329935e-01 -1.551835e-01 -1.635462e-02 4.166318e+00
7.986312e+03 3.383554e+02 5.833303e+02 7.901917e-02 8.464711e-01 5.811306e-02 9.878494e-03 5.752555e+00
7.365650e+03 3.461596e+02 9.981046e+02 3.893636e-01 1.834133e-02 -2.506130e-02 -4.142997e-02 3.386081e+00
