7.707699e+03 3.116243e+02 8.624663e+02 5.054854e-01 3.597708e-01 -2.490434e-02 8.792594e-03 3.319135e+00
7.553590e+03 2.717163e+02 1.496514e+03 5.203970e-03 5.369826e-01 5.843006e-02 4.195138e-02 3.485734e+00
7.495969e+03 3.160333e+02 1.067428e+03 1.605378e-01 6.647401e-02 3.159826e-02 -1.541828e-02 3.402386e+00
7.584034e+03 2.572070e+02 5.504531e+02 6.323673e-01 2.185498e-01 1.006514e-01 -3.310464e-02 2.457892e+00
7.975421e+03 3.463321e+02 1.413724e+03 2.113986e-02 2.732557e-02 1.272489e-01 2.241618e-02 2.802022e+00
7.919562e+03 3.268393e+02 7.225816e+02 4.350418e-01 8.125757e-01 -2.810966e-02 4.960763e-02 3.204320e+00
7.908132e+03 2.615872e+02 1.376854e+03 2.658617e-01 2.340795e-01 2.946778e-02 -5.099073e-02 3.032343e+00
7.342836e+03 3.386402e+02 1.148603e+03 5.707048e-01 9.581294e-01 1.692455e-01 -5.792506e-04 3.179828e+00
7.290344e+03 3.267598e+02 1.341972e+03 8.080658e-01 3.465383e-01 1.145325e-01 2.067255e-02 2.393256e+00
7.698054e+03 2.598553e+02 1.203672e+03 3.069880e-01 5.139928e-01 7.225599e-02 3.329706e-02 3.194877e+00
7.229188e+03 2.769459e+02 1.391805e+03 2.798340e-01 1.657301e-01 -1.608436e-03 4.774266e-02 3.011714e+00
7.333590e+03 2.556496e+02 1.507036e+03 1.855667e-01 4.258533e-01 -4.056200e-02 -3.071901e-02 3.529730e+00
7.260118e+03 2.985147e+02 5.643074e+02 5.734733e-01 1.519756e-01 -1.657656e-01 4.810503e-03 2.361830e+00
7.238735e+03 2.512347e+02 8.531449e+02 9.437828e-01 3.824342e-01 5.312829e-02 -4.414949e-02 2.188336e+00
7.830620e+03 3.011028e+02 1.347414e+03 8.046097e-01 3.108480e-01 5.137328e-02 1.239174e-02 2.689886e+00
7.627569e+03 3.092126e+02 6.069015e+02 8.580001e-01 5.751135e-01 -7.313420e-02 2.856970e-02 2.482673e+00
7.556427e+03 2.624007e+02 1.086667e+03 3.596856e-01 3.212870e-01 1.136850e-01 5.188888e-02 2.659600e+00
7.566612e+03 3.258125e+02 1.003514e+03 2.987411e-01 7.937600e-01 1.324407e-01 -1.651721e-02 3.268444e+00
7.945475e+03 3.306715e+02 1.603404e+03 7.676890e-01 8.953975e-01 -5.087906e-02 -3.499574e-02 3.143268e+00
7.648266e+03 3.375453e+02 1.673560e+03 2.496484e-01 8.621504e-01 -4.305261e-02 2.617750e-02 3.853936e+00
7.889889e+03 3.416394e+02 8.822309e+02 6.993286e-01 5.819559e-01 5.570565e-02 4.423906e-02 2.745946e+00
7.311639e+03 2.881476e+02 1.582564e+03 4.588971e-01 7.846262e-01 2.213757e-02 9.669326e-03 3.946712e+00
7.256104e+03 2.925241e+02 1.303604e+03 3.933310e-01 5.437971e-02 -1.988854e-02 -3.848632e-02 2.954817e+00
7.955238e+03 3.411847e+02 1.297215e+03 8.155723e-01 9.201407e-01 -1.172611e-01 -1.389174e-02 2.908976e+00
7.388500e+03 3.060659e+02 1.525863e+03 2.380539e-01 4.029676e-01 9.215075e-03 4.030854e-02 3.370316e+00
7.842784e+03 3.296973e+02 1.696988e+03 6.410929e-01 6.813044e-01 -1.133088e-01 -3.883110e-02 2.854905e+00
7.433902e+03 2.544128e+02 7.740139e+02 8.029339e-01 1.442597e-01 -3.115345e-02 -7.424959e-03 2.684406e+00
7.373341e+03 3.288676e+02 7.063186e+02 9.961700e-01 4.226299e-01 -1.319707e-01 4.021085e-02 1.779187e+00
7.846705e+03 2.941016e+02 1.444440e+03 1.555687e-01 7.158765e-01 -4.360062e-02 4.491241e-02 3.565115e+00
7.499667e+03 2.782757e+02 1.052768e+03 6.612213e-01 6.286155e-01 1.652102e-01 4.135531e-02 2.550893e+00
7.369176e+03 2.955255e+02 1.146406e+03 7.550149e-02 8.318600e-01 -9.740399e-02 4.932490e-02 3.398162e+00
7.838761e+03 3.138138e+02 1.638264e+03 5.375982e-01 5.718853e-01 4.428038e-03 3.928610e-02 3.218049e+00
7.646611e+03 2.750940e+02 1.132172e+03 2.468805e-01 1.938427e-01 1.702992e-02 5.023509e-02 3.010199e+00
7.501029e+03 3.226009e+02 5.555487e+02 3.808838e-01 8.840869e-01 -6.370781e-02 -4.621507e-02 3.223242e+00
7.776498e+03 3.126046e+02 1.312335e+03 2.276129e-01 7.527942e-01 -1.275492e-01 -5.303619e-03 3.430852e+00
7.796976e+03 2.535674e+02 1.630896e+03 9.546255e-01 2.716490e-01 -1.368406e-01 -2.258931e-03 2.036823e+00
7.471757e+03 3.106531e+02 9.045018e+02 8.285591e-01 6.631598e-01 6.579146e-03 -2.471684e-02 2.954056e+00
7.598643e+03 2.852079e+02 1.395520e+03 6.089144e-01 1.185141e-01 6.210278e-02 -3.229910e-03 2.855236e+00
7.598643e+03 2.852079e+02 1.395520e+03 6.089144e-01 1.185141e-01 6.210278e-02 -3.229910e-03 2.851688e+00
7.440573e+03 2.784342e+02 9.389059e+02 3.626625e-01 1.142441e-02 -1.033866e-01 -1.293881e-02 2.726290e+00
7.640938e+03 3.193511e+02 1.277693e+03 5.088348e-01 3.485361e-01 -1.643482e-01 2.161651e-02 2.559836e+00
7.338355e+03 2.795295e+02 1.648226e+03 5.032670e-01 5.027153e-01 7.072901e-03 -6.635393e-03 3.797764e+00
7.641739e+03 3.222970e+02 9.320999e+02 8.533238e-02 3.782892e-02 -1.186192e-01 -2.552487e-02 2.801868e+00
7.337577e+03 3.238818e+02 1.421271e+03 5.939499e-01 6.109328e-01 2.275769e-02 -1.005678e-03 3.636303e+00
7.234996e+03 3.400791e+02 9.669730e+02 2.068626e-01 3.074399e-01 6.497529e-02 2.976470e-02 3.160380e+00
7.620110e+03 3.213281e+02 1.501615e+03 8.542676e-01 6.936390e-01 -6.248826e-02 -3.910424e-02 2.730631e+00
7.682829e+03 2.752435e+02 6.962173e+02 1.957183e-01 3.633685e-01 -1.584136e-01 -2.457948e-02 2.787492e+00
7.854191e+03 2.706732e+02 1.096930e+03 1.911743e-02 1.613345e-01 9.402666e-02 -2.574795e-03 3.275795e+00
7.927158e+03 2.876657e+02 6.886152e+02 6.556465e-01 1.916388e-01 9.841713e-02 -3.403889e-02 2.416644e+00
7.267048e+03 3.324956e+02 6.203138e+02 6.171158e-01 5.070957e-01 1.901113e-02 -3.462930e-02 2.996550e+00
7.307831e+03 3.176174e+02 9.486693e+02 9.445809e-01 2.080072e-02 1.026855e-01 -1.730126e-02 1.874059e+00
7.713964e+03 3.078902e+02 1.569416e+03 4.680892e-01 9.105833e-01 5.203655e-02 -3.001154e-02 3.587904e+00
7.896021e+03 3.085811e+02 8.711418e+02 2.716388e-01 3.159057e-02 -9.132842e-02 -9.403081e-03 2.921565e+00
7.523310e+03 3.493086e+02 1.243962e+03 4.871717e-01 7.217457e-01 -5.297360e-02 1.480840e-02 3.451610e+00
7.678774e+03 3.047711e+02 1.595716e+03 4.071599e-01 7.894666e-01 -1.022472e-01 -1.801875e-03 3.510663e+00
7.344958e+03 2.894386e+02 1.351908e+03 3.374111e-02 1.420464e-02 8.079199e-02 -4.196605e-02 2.903291e+00
7.361778e+03 3.171955e+02 6.616687e+02 9.690114e-01 9.359699e-01 -1.387909e-01 2.061512e-03 2.473624e+00
7.276329e+03 2.800736e+02 8.119046e+02 4.437615e-01 8.983732e-01 7.423466e-02 3.181621e-03 3.535732e+00
7.378069e+03 2.746275e+02 1.517303e+03 6.670083e-01 3.868179e-01 1.529117e-01 3.387942e-02 2.426765e+00
7.380426e+03 2.592737e+02 1.666885e+03 6.042347e-01 9.554134e-01 7.342470e-02 -3.100561e-02 3.411580e+00
7.836605e+03 3.200414e+02 1.137995e+03 8.227634e-01 4.481799e-01 1.451708e-01 -1.205405e-02 2.379014e+00
7.666671e+03 3.196743e+02 1.010986e+03 2.855148e-01 7.428799e-01 1.504337e-01 3.307972e-02 3.047849e+00
7.864690e+03 3.484035e+02 9.711317e+02 7.162722e-01 6.079068e-01 -1.071484e-01 2.679501e-02 2.671408e+00
7.397094e+03 2.848407e+02 7.831542e+02 9.209280e-01 9.194500e-01 -1.536738e-01 3.941862e-03 2.587673e+00
7.208826e+03 2.580702e+02 5.946802e+02 1.648329e-01 2.795873e-01 -1.626426e-01 -3.724254e-02 2.649657e+00
7.779875e+03 3.083956e+02 1.259497e+03 2.429917e-01 2.445684e-01 -5.882627e-02 2.376318e-03 3.383911e+00
7.490109e+03 2.922609e+02 1.550986e+03 1.413705e-01 8.696904e-01 9.973276e-02 -3.758326e-03 3.825676e+00
7.410678e+03 3.255298e+02 8.989283e+02 4.298955e-02 3.150779e-01 1.148200e-02 1.745244e-02 3.774459e+00
7.507407e+03 2.964521e+02 7.706501e+02 7.033705e-02 5.297804e-01 -1.739479e-01 2.591014e-02 2.958432e+00
7.513929e+03 3.184611e+02 1.662507e+03 9.026348e-01 4.899925e-01 7.085436e-02 4.310528e-02 2.397506e+00
7.844378e+03 3.183468e+02 8.457682e+02 4.175701e-01 1.378463e-01 8.746903e-02 -2.718254e-02 2.739912e+00
7.472273e+03 2.823525e+02 1.438232e+03 5.894238e-01 9.455738e-01 -1.106717e-01 7.195987e-03 3.351540e+00
7.985863e+03 3.038760e+02 9.759198e+02 5.531334e-01 5.978187e-01 9.534136e-02 -5.027789e-02 2.787623e+00
7.270397e+03 2.773487e+02 1.161393e+03 7.763391e-01 7.031485e-01 3.528429e-02 -3.643006e-02 2.991531e+00
7.877838e+03 2.837425e+02 8.928690e+02 4.779378e-02 6.437157e-01 2.705001e-02 1.169415e-02 3.949661e+00
7.792292e+03 2.764439e+02 5.254625e+02 6.510063e-01 9.431000e-01 4.929646e-02 3.740665e-03 3.305770e+00
7.588636e+03 2.713527e+02 1.062226e+03 9.772648e-01 2.865346e-01 6.321522e-02 3.868935e-02 1.977500e+00
7.823788e+03 2.619302e+02 1.040559e+03 2.901291e-01 8.445649e-01 1.130962e-01 5.142805e-02 3.134774e+00
7.970447e+03 3.435125e+02 6.796067e+02 3.642179e-03 9.135455e-01 -1.442587e-01 4.174302e-02 3.291324e+00
7.596524e+03 3.381128e+02 8.391065e+02 5.356659e-01 4.151277e-01 1.326867e-01 3.402626e-04 2.796843e+00
7.411339e+03 3.366597e+02 1.171705e+03 4.281712e-01 6.147979e-02 3.889250e-02 2.909200e-02 2.929835e+00
7.521009e+03 3.346393e+02 1.006621e+03 5.507142e-01 6.757918e-01 1.302025e-01 5.228912e-02 2.733150e+00
7.606027e+03 3.397541e+02 8.582262e+02 6.122811e-01 2.754848e-01 -1.474482e-01 3.527586e-02 2.343920e+00
7.487978e+03 2.872871e+02 1.399219e+03 3.271463e-01 6.273765e-01 -1.431839e-01 1.465077e-02 3.128300e+00
7.885047e+03 3.355466e+02 6.460957e+02 7.143316e-01 1.332267e-01 -1.619218e-01 -1.064023e-02 2.179416e+00
7.324300e+03 2.524503e+02 5.985549e+02 8.173716e-01 3.788631e-01 4.582195e-02 4.885198e-02 2.421848e+00
7.758024e+03 2.743909e+02 5.367486e+02 2.604450e-01 4.451883e-01 1.606363e-01 -4.694041e-02 2.664124e+00
7.365032e+03 2.570719e+02 1.079502e+03 1.169007e-01 6.578099e-01 6.972925e-02 -2.949988e-02 3.527754e+00
7.958714e+03 3.108867e+02 9.104653e+02 9.674028e-01 1.846440e-01 4.045898e-02 4.793512e-02 1.962131e+00
7.705366e+03 3.113942e+02 1.574324e+03 9.363260e-01 4.628250e-01 2.522290e-02 2.934193e-02 2.546931e+00
7.539020e+03 3.425790e+02 1.230810e+03 4.789511e-01 8.229727e-01 -5.795005e-03 -3.287051e-02 3.558173e+00
7.418607e+03 3.151852e+02 1.034819e+03 7.741097e-01 5.421111e-01 -7.441545e-02 1.954506e-02 2.743983e+00
7.729550e+03 2.577093e+02 1.082989e+03 4.205690e-01 2.968219e-01 -7.667874e-02 -4.945345e-02 2.767517e+00
7.539914e+03 3.388733e+02 1.687815e+03 6.272611e-01 4.740549e-01 -7.679741e-02 -6.249284e-05 3.131529e+00
7.785264e+03 2.980303e+02 6.411639e+02 7.693024e-01 4.645782e-01 -1.078072e-01 1.295379e-02 2.540052e+00
7.427601e+03 2.917751e+02 1.049654e+03 9.940381e-01 3.536050e-01 1.366939e-01 -1.952291e-02 1.844403e+00
7.745726e+03 2.686050e+02 1.216241e+03 5.140346e-02 1.596034e-01 -1.552987e-01 3.423245e-02 2.691186e+00
7.611630e+03 3.129763e+02 1.545901e+03 4.241844e-01 9.922373e-01 -1.677433e-01 1.524660e-02 3.323049e+00
7.700753e+03 2.937978e+02 6.542457e+02 8.943692e-01 4.834092e-01 1.456057e-01 1.067736e-02 2.224710e+00
7.512908e+03 3.219922e+02 1.455664e+03 4.735075e-01 3.438317e-01 7.852769e-02 2.822231e-02 2.918690e+00
7.210360e+03 2.663002e+02 1.111004e+03 9.844742e-01 1.243975e-01 1.167983e-01 -2.303369e-02 1.748412e+00
7.475908e+03 2.542595e+02 7.986347e+02 1.012765e-01 4.698020e-01 -1.124291e-01 -3.686059e-02 3.061899e+00
7.571259e+03 2.683603e+02 1.320817e+03 5.996694e-01 8.016573e-01 -5.802601e-02 7.117916e-03 3.443252e+00
7.202201e+03 2.709817e+02 8.427348e+02 8.491656e-01 3.291479e-01 5.881144e-02 -4.828284e-03 2.614914e+00
7.423757e+03 3.233810e+02 8.190706e+02 3.429245e-01 8.090710e-01 -9.028784e-02 2.039828e-02 3.339158e+00
7.691475e+03 2.648282e+02 9.577353e+02 3.281381e-01 9.489128e-01 -3.837736e-02 1.835773e-02 3.766746e+00
7.547937e+03 3.123525e+02 1.333111e+03 9.234997e-02 7.579699e-01 4.358123e-02 -3.769993e-02 3.746332e+00
7.425123e+03 3.206117e+02 1.466258e+03 6.461015e-01 6.201931e-01 -1.463973e-01 6.091869e-03 2.859564e+00
7.755133e+03 2.693270e+02 1.120713e+03 4.466593e-01 3.718804e-01 -1.328573e-03 3.970153e-02 3.083882e+00
7.277941e+03 2.864250e+02 1.693335e+03 1.585255e-01 2.087068e-01 -7.894135e-03 3.056883e-02 3.432430e+00
7.726544e+03 3.450704e+02 1.643259e+03 8.703323e-01 1.091609e-01 -8.860875e-02 -2.868287e-02 2.153671e+00
7.568757e+03 2.538087e+02 7.117698e+02 9.190631e-01 3.985489e-01 -3.769099e-02 -1.861796e-02 2.469384e+00
7.236067e+03 3.283122e+02 1.652221e+03 5.164795e-01 2.025919e-01 -6.704354e-02 -2.364874e-02 2.915219e+00
7.327760e+03 2.584909e+02 7.604014e+02 4.157679e-01 6.685458e-01 3.416484e-02 -3.170859e-02 3.362537e+00
7.710579e+03 3.098579e+02 1.615624e+03 4.955503e-01 8.164035e-02 1.475864e-01 6.493481e-03 2.482291e+00
7.356853e+03 2.857400e+02 1.367919e+03 8.813173e-01 4.470302e-02 1.075439e-02 -3.203618e-02 2.316212e+00
7.314795e+03 2.519790e+02 6.840808e+02 5.464209e-01 1.838607e-01 -8.484291e-02 -3.963296e-02 2.563201e+00
7.218769e+03 3.051131e+02 1.683614e+03 1.691293e-01 9.659983e-01 -8.724089e-02 -5.215919e-02 3.609600e+00
7.350120e+03 2.979241e+02 1.247124e+03 1.883404e-01 9.820155e-02 1.622839e-02 -2.206253e-02 3.445762e+00
7.461604e+03 3.420024e+02 1.153914e+03 2.572950e-01 7.616409e-01 -1.260867e-01 5.060178e-02 3.104977e+00
7.809031e+03 2.697248e+02 7.553552e+02 2.174439e-01 9.759513e-01 -1.206246e-01 -4.505944e-02 3.274289e+00
7.449142e+03 2.643090e+02 1.485197e+03 3.702698e-01 6.970073e-01 -4.789296e-02 -7.561987e-03 3.747014e+00
7.455512e+03 2.564316e+02 9.641908e+02 2.325516e-01 7.737171e-01 1.174960e-01 1.969395e-02 3.327349e+00
7.607078e+03 2.591172e+02 5.716712e+02 1.106229e-01 6.161603e-01 1.220284e-01 -4.583316e-02 3.041384e+00
7.371703e+03 2.889359e+02 1.176679e+03 1.325844e-01 7.265772e-01 -9.465743e-02 -4.479098e-02 3.332081e+00
7.592898e+03 3.210981e+02 5.149914e+02 5.293121e-01 8.787651e-01 3.233737e-02 -2.336699e-02 3.364799e+00
7.806513e+03 3.457501e+02 8.227129e+02 3.180326e-01 4.591897e-01 9.682068e-02 -4.683757e-02 2.885583e+00
7.543235e+03 3.445325e+02 1.276201e+03 6.683157e-01 4.977804e-01 -3.407329e-02 2.283725e-02 3.075963e+00
7.675757e+03 2.504367e+02 1.163382e+03 6.739386e-01 6.158942e-01 8.964278e-02 5.978016e-04 3.031720e+00
7.535541e+03 3.090175e+02 1.449409e+03 6.897492e-01 2.883219e-01 1.047461e-01 -1.903364e-02 2.583372e+00
7.214031e+03 3.309749e+02 1.310266e+03 8.362560e-01 9.699683e-01 6.657998e-02 3.828452e-02 2.965774e+00
7.946110e+03 3.491094e+02 1.115564e+03 3.798483e-01 5.776070e-01 1.480993e-01 -1.607455e-02 2.956810e+00
7.656582e+03 2.509851e+02 6.716464e+02 1.794222e-01 9.865409e-01 -1.501765e-01 -2.405218e-02 3.343742e+00
7.999387e+03 2.733879e+02 1.091834e+03 9.280134e-01 5.850437e-01 1.189646e-01 -1.342706e-02 2.345784e+00
7.967605e+03 3.030305e+02 5.221736e+02 3.488301e-01 3.120310e-03 1.239502e-01 -4.830418e-02 2.370973e+00
7.763849e+03 3.333106e+02 8.166317e+02 7.084852e-01 2.435937e-01 2.010100e-02 -8.472091e-03 2.998061e+00
7.900727e+03 3.351027e+02 1.404590e+03 9.264341e-01 9.373379e-01 -9.288144e-02 -4.862043e-02 2.605149e+00
7.772961e+03 2.550155e+02 7.520180e+02 5.826036e-01 4.776714e-01 -2.749823e-02 -2.172253e-02 3.159174e+00
7.301980e+03 2.824359e+02 1.510211e+03 9.516638e-01 1.967029e-01 -7.259236e-02 -2.791175e-02 2.093931e+00
7.430564e+03 2.815300e+02 1.187807e+03 3.089720e-01 8.831846e-01 9.340889e-02 3.562798e-02 3.374133e+00
7.401724e+03 3.360310e+02 9.936318e+02 7.636133e-01 8.646750e-01 4.245384e-02 1.394454e-02 3.202928e+00
7.452742e+03 2.760753e+02 1.268406e+03 7.219924e-01 5.242006e-01 2.203968e-03 2.193436e-02 3.135744e+00
7.613949e+03 2.675922e+02 1.562086e+03 6.939895e-01 3.926450e-01 1.714976e-01 3.196392e-02 2.356174e+00
7.994660e+03 2.777213e+02 5.477898e+02 1.720627e-01 5.633966e-01 4.128588e-02 4.691330e-02 3.266117e+00
7.991298e+03 3.042384e+02 1.553842e+03 3.466344e-01 8.266737e-01 -9.937080e-03 9.015445e-03 4.147741e+00
7.982540e+03 3.027473e+02 1.031727e+03 9.114234e-01 2.301333e-01 -1.572042e-01 3.466030e-02 1.873518e+00
7.939020e+03 2.679405e+02 1.356026e+03 8.439901e-01 8.407380e-01 -3.545899e-02 -4.170248e-02 2.931266e+00
7.320410e+03 3.020069e+02 1.254843e+03 8.678061e-01 4.321442e-01 1.546733e-01 -2.049862e-02 2.252673e+00
7.768553e+03 3.154409e+02 1.017362e+03 8.868943e-01 3.737011e-01 -1.218621e-01 2.913564e-03 2.307560e+00
7.912465e+03 2.944803e+02 1.477198e+03 2.733572e-02 9.017434e-01 1.679820e-01 3.060034e-02 3.390336e+00
7.303218e+03 2.721430e+02 7.471960e+02 9.836299e-01 4.548493e-01 6.013817e-02 4.841794e-02 2.014929e+00
7.903570e+03 2.530223e+02 6.180382e+02 3.869717e-01 1.764175e-01 -6.026527e-02 1.007667e-02 3.053468e+00
7.549728e+03 2.903897e+02 1.290888e+03 5.614609e-02 7.177079e-01 1.252288e-01 1.314093e-02 3.477239e+00
7.506711e+03 2.840020e+02 1.191861e+03 4.384793e-01 9.763844e-01 -1.699203e-01 -4.135041e-02 3.095827e+00
7.638145e+03 2.689271e+02 1.139213e+03 7.286303e-01 3.375756e-02 -1.902472e-02 4.383130e-02 2.420424e+00
7.799589e+03 2.956285e+02 6.048497e+02 7.859507e-01 5.109168e-01 -1.291332e-01 4.603879e-02 2.315544e+00
7.866029e+03 3.300028e+02 1.379769e+03 1.315631e-01 7.093149e-01 1.381982e-01 -4.397113e-02 3.157687e+00
7.400066e+03 2.897666e+02 1.019903e+03 7.498233e-01 2.619734e-01 1.093873e-01 -1.582492e-03 2.525193e+00
7.519671e+03 2.702865e+02 1.336517e+03 3.036615e-01 3.277796e-01 8.572950e-02 -2.674534e-02 3.068007e+00
7.465437e+03 3.330887e+02 1.102160e+03 7.460678e-01 5.541953e-01 -1.328241e-01 -5.008966e-02 2.436325e+00
7.747935e+03 3.442601e+02 7.974852e+02 9.123104e-02 6.899755e-01 1.408825e-01 1.923908e-02 3.234857e+00
7.249464e+03 2.639851e+02 1.530086e+03 4.997266e-01 6.675511e-01 -7.091305e-02 3.135346e-02 3.222152e+00
7.563098e+03 3.412781e+02 1.612746e+03 6.431007e-02 2.390953e-01 8.337343e-02 1.608980e-02 3.274124e+00
7.931725e+03 2.972355e+02 5.827669e+02 5.562241e-01 3.384013e-01 -1.356642e-01 4.703859e-02 2.422394e+00
7.931725e+03 2.972355e+02 5.827669e+02 5.562241e-01 3.384013e-01 -1.356642e-01 4.703859e-02 2.407401e+00
7.417095e+03 3.262605e+02 6.118608e+02 3.544610e-01 8.498040e-01 -1.340733e-01 -2.055752e-02 3.164333e+00
7.893821e+03 3.231014e+02 5.810695e+02 4.821398e-01 1.660587e-02 1.289434e-01 2.373514e-02 2.398560e+00
7.624418e+03 3.472205e+02 9.223529e+02 5.203660e-01 5.444856e-01 -6.473202e-02 3.807742e-02 2.957983e+00
7.662360e+03 3.455477e+02 9.534511e+02 7.714322e-02 8.544314e-01 -4.532414e-02 1.090183e-02 3.972538e+00
7.392396e+03 2.988980e+02 8.051624e+02 5.419265e-01 5.493719e-01 -1.249430e-02 4.074299e-02 3.043735e+00
7.789600e+03 3.395844e+02 1.619939e+03 2.930544e-01 6.362915e-01 1.116193e-01 -1.783673e-02 3.298844e+00
7.870088e+03 2.833118e+02 8.863460e+02 1.832357e-01 9.825426e-01 -4.637118e-02 -4.452379e-03 4.001290e+00
7.815497e+03 2.729127e+02 5.734649e+02 5.595013e-02 3.885124e-01 -5.514745e-02 1.589827e-02 3.459194e+00
7.827064e+03 2.929359e+02 1.184285e+03 8.980944e-01 4.924017e-01 1.087971e-01 2.446471e-02 2.321374e+00
7.668009e+03 2.724408e+02 1.558744e+03 5.275959e-01 1.416662e-01 -2.559659e-02 -5.763992e-03 3.227803e+00
7.457191e+03 3.323120e+02 1.435797e+03 7.047102e-01 1.124873e-01 7.555502e-02 -3.738486e-02 2.413999e+00
7.742684e+03 2.949939e+02 7.657422e+02 5.870645e-01 2.938842e-01 1.389333e-01 -5.122515e-02 2.335513e+00
7.973161e+03 3.496610e+02 1.207977e+03 1.204794e-01 6.033251e-01 1.635752e-01 2.778314e-02 3.050165e+00
7.801878e+03 3.074894e+02 1.385640e+03 4.646570e-01 9.057628e-01 1.494195e-02 -3.554128e-02 3.620465e+00
7.686130e+03 3.378755e+02 9.304940e+02 9.981291e-02 2.269931e-01 -6.626564e-02 3.605555e-02 3.104502e+00
7.616695e+03 3.141569e+02 1.222387e+03 5.606926e-01 3.189762e-01 -1.309057e-01 3.492851e-02 2.519876e+00
7.385078e+03 2.816642e+02 1.587683e+03 8.355305e-01 1.316701e-01 -1.649145e-02 -1.304524e-02 2.710124e+00
7.906423e+03 2.885553e+02 1.108874e+03 1.243215e-01 3.666716e-01 1.348719e-01 -3.251317e-02 2.929790e+00
7.860277e+03 2.646559e+02 1.283309e+03 6.566948e-01 7.706013e-01 2.463491e-02 2.402055e-02 3.349839e+00
7.857546e+03 3.069226e+02 1.224950e+03 4.555849e-01 8.592442e-01 -1.401631e-01 -1.825069e-02 3.188779e+00
7.445392e+03 2.844570e+02 1.411242e+03 1.517261e-01 9.990155e-01 1.422676e-01 -9.881943e-03 3.666196e+00
7.736855e+03 2.910181e+02 8.305994e+02 4.604477e-01 2.666380e-01 -4.941755e-03 -1.223767e-02 3.400069e+00
7.750553e+03 3.482724e+02 5.601854e+02 3.236264e-01 8.733675e-01 -3.282955e-02 4.627232e-02 3.354218e+00
7.286079e+03 3.479555e+02 1.263426e+03 7.412115e-01 6.922815e-02 -7.989156e-02 9.346065e-03 2.478482e+00
7.652299e+03 2.999893e+02 9.991340e+02 1.071152e-01 2.125510e-01 -2.979839e-02 4.338831e-02 3.205346e+00
