7.541452e+03 2.791421e+02 1.147063e+03 3.176921e-02 3.159797e-01 1.124493e-01 2.719042e-02 3.176068e+00
7.763721e+03 2.936588e+02 1.279116e+03 6.485920e-01 1.914250e-01 3.826136e-02 -3.804606e-02 2.807207e+00
7.988364e+03 2.745856e+02 1.087271e+03 9.559259e-01 5.335442e-01 -1.477332e-01 1.341642e-02 2.255221e+00
7.645575e+03 3.427791e+02 1.484343e+03 4.090358e-01 3.026969e-01 1.460033e-01 3.520530e-02 2.693826e+00
7.638680e+03 2.526047e+02 6.289740e+02 4.305596e-01 7.482348e-01 -2.900121e-03 1.048596e-02 3.930402e+00
7.879184e+03 3.291643e+02 1.636225e+03 1.099608e-01 5.393185e-01 9.258604e-02 -2.510365e-02 3.583176e+00
7.976105e+03 2.891591e+02 9.518888e+02 9.137112e-01 2.894420e-02 -8.698786e-02 -1.590083e-02 2.056488e+00
7.433239e+03 3.052168e+02 1.163771e+03 3.019331e-01 2.537676e-01 -4.666789e-03 1.996454e-02 3.575887e+00
7.326345e+03 3.092637e+02 7.183338e+02 8.117292e-01 8.062264e-01 -6.058804e-02 -1.952458e-02 3.086664e+00
7.824394e+03 2.723752e+02 8.239911e+02 3.303119e-01 4.365265e-01 -1.499020e-01 2.639115e-02 2.840655e+00
7.902166e+03 3.311160e+02 8.336909e+02 7.349610e-01 5.924584e-01 -7.789027e-02 4.195374e-03 3.024371e+00
7.694374e+03 2.996162e+02 1.681774e+03 1.416069e-01 5.118654e-01 -1.480559e-01 -3.327674e-02 3.182349e+00
7.919051e+03 3.380282e+02 1.688102e+03 1.747726e-01 4.491227e-01 7.517768e-02 -1.139737e-02 3.653410e+00
7.518982e+03 2.786778e+02 1.373893e+03 4.205657e-01 6.637951e-01 -1.132283e-01 -3.072029e-02 3.266177e+00
7.710970e+03 2.582196e+02 1.194003e+03 5.275197e-01 4.217487e-01 -5.633433e-02 3.194739e-02 3.102827e+00
7.391912e+03 3.144630e+02 1.318099e+03 1.478465e-01 2.347733e-01 1.450002e-01 4.217184e-02 2.772623e+00
7.331022e+03 2.857429e+02 1.297802e+03 4.801343e-01 2.839165e-01 1.594047e-01 3.396403e-02 2.562601e+00
7.514416e+03 3.287269e+02 1.016544e+03 9.976741e-01 2.517932e-01 -1.440563e-01 -1.854562e-02 1.787845e+00
7.525227e+03 3.251068e+02 1.407170e+03 3.465002e-01 1.314499e-01 1.276111e-01 3.333126e-02 2.638347e+00
7.783992e+03 2.930002e+02 1.390902e+03 9.306047e-01 8.578402e-01 -4.541860e-02 -3.507059e-02 3.032925e+00
7.777022e+03 3.167204e+02 9.308150e+02 6.747084e-01 8.390134e-01 6.759647e-02 -1.348121e-02 3.383357e+00
7.774926e+03 3.241984e+02 1.613746e+03 4.739609e-01 4.979320e-01 1.304241e-01 2.261112e-02 3.022186e+00
7.462603e+03 3.076568e+02 1.052560e+03 6.678475e-01 4.907950e-01 5.429068e-03 4.462225e-02 3.007380e+00
7.602579e+03 3.005952e+02 1.500226e+03 9.005342e-01 5.051312e-01 -1.580672e-01 5.200075e-02 2.228767e+00
7.363204e+03 2.829466e+02 1.282528e+03 7.803678e-01 4.354861e-02 -1.421030e-01 -3.876550e-02 2.013822e+00
7.644215e+03 2.501568e+02 1.250245e+03 1.328704e-01 2.869227e-01 2.729152e-02 -2.749416e-02 3.650025e+00
7.492504e+03 3.135040e+02 1.393471e+03 7.700426e-01 1.222544e-01 -1.569517e-01 -2.311964e-02 2.146327e+00
7.378515e+03 3.031777e+02 1.516570e+03 6.927019e-02 3.826284e-01 -1.181939e-01 -2.268266e-02 3.310297e+00
7.905530e+03 2.609767e+02 1.029307e+03 2.304506e-01 2.029790e-01 -2.441768e-02 5.137939e-02 3.046525e+00
7.520214e+03 2.617092e+02 1.292506e+03 6.124597e-01 8.430137e-01 -2.709335e-02 2.370600e-02 3.792226e+00
7.437671e+03 2.815697e+02 7.433074e+02 4.343883e-01 9.069375e-01 -1.674461e-01 -2.938674e-02 3.152877e+00
7.203689e+03 2.833571e+02 1.449193e+03 7.079383e-01 2.716922e-02 -1.216091e-01 2.625439e-03 2.363607e+00
7.926227e+03 2.882714e+02 1.220774e+03 8.374278e-02 9.429482e-01 1.083574e-01 -2.025061e-02 3.881115e+00
7.470099e+03 2.798199e+02 5.673235e+02 5.081727e-01 8.989846e-01 -7.425852e-02 3.827528e-02 3.247461e+00
7.872647e+03 3.485075e+02 5.747777e+02 2.787388e-01 4.757359e-01 -6.426311e-02 -5.088722e-02 3.085466e+00
7.473538e+03 3.452403e+02 9.969036e+02 4.470198e-01 9.801790e-01 -1.210835e-01 -4.399844e-02 3.348364e+00
7.473538e+03 3.452403e+02 9.969036e+02 4.470198e-01 9.801790e-01 -1.210835e-01 -4.399844e-02 3.341089e+00
7.932278e+03 2.949885e+02 1.156208e+03 3.625966e-01 6.898635e-02 1.529176e-01 1.193922e-03 2.609643e+00
7.347075e+03 3.358100e+02 7.542303e+02 1.515106e-01 1.953918e-01 3.906648e-03 -1.329170e-02 3.761956e+00
7.366476e+03 3.407040e+02 1.627475e+03 8.306889e-01 4.029993e-01 1.224446e-01 -1.009449e-02 2.624318e+00
7.386552e+03 2.543812e+02 1.553558e+03 6.993171e-01 6.790343e-01 5.801081e-02 -3.187325e-02 3.315741e+00
7.939967e+03 3.313450e+02 1.401652e+03 6.087281e-01 3.613717e-01 1.735461e-02 4.672194e-02 2.929361e+00
7.551353e+03 3.339693e+02 1.058935e+03 2.320560e-02 5.024991e-01 2.495973e-02 -7.700643e-03 4.196080e+00
7.558493e+03 3.341695e+02 1.085345e+03 6.463838e-02 8.698738e-01 -1.055754e-01 -8.994848e-04 3.992634e+00
7.892392e+03 2.660422e+02 1.335719e+03 9.812201e-01 9.617211e-01 1.371011e-01 -1.776262e-02 2.699376e+00
7.758651e+03 2.941648e+02 6.829986e+02 8.032990e-01 9.651448e-01 -5.581457e-04 6.586411e-04 3.766239e+00
7.536883e+03 2.736014e+02 8.713997e+02 3.345129e-01 9.691321e-01 -1.635664e-01 -4.915882e-02 3.218105e+00
7.458539e+03 2.973963e+02 7.071101e+02 7.612683e-01 3.079389e-01 -1.533430e-01 -1.909151e-02 2.322775e+00
7.611839e+03 2.933670e+02 1.213019e+03 5.730970e-01 1.413739e-01 1.571360e-02 -4.978848e-02 2.721381e+00
7.715113e+03 3.328154e+02 1.473925e+03 7.752758e-02 9.914647e-01 -2.070236e-02 -3.419768e-02 4.461477e+00
7.593515e+03 3.479903e+02 1.522989e+03 7.984326e-01 1.726312e-01 -1.822571e-02 2.600862e-02 2.747586e+00
7.268592e+03 2.876312e+02 1.420548e+03 2.396802e-01 7.571764e-01 -1.073400e-01 -3.951945e-02 3.524298e+00
7.993431e+03 2.559694e+02 1.100377e+03 9.065641e-01 4.787478e-01 -1.333202e-02 -4.289599e-02 2.578521e+00
7.934449e+03 3.473970e+02 6.709665e+02 1.176871e-01 4.816919e-01 -1.014892e-01 4.642169e-02 3.071447e+00
7.255553e+03 2.795764e+02 1.148502e+03 5.771286e-01 5.892007e-01 -9.769167e-02 -2.816505e-02 3.098657e+00
7.544983e+03 3.230139e+02 1.416465e+03 9.270307e-03 9.758203e-01 -3.083890e-02 -1.220489e-02 4.793395e+00
7.980269e+03 3.081028e+02 1.009937e+03 7.788105e-01 2.705065e-01 -1.509201e-01 5.765527e-03 2.346821e+00
7.834941e+03 3.125692e+02 1.359193e+03 7.237188e-01 3.669919e-01 6.626555e-02 -4.500752e-02 2.702879e+00
7.625718e+03 2.674962e+02 1.107759e+03 9.471918e-01 5.538518e-01 -1.655384e-01 5.963302e-03 2.316278e+00
7.792019e+03 2.894396e+02 6.679629e+02 7.957068e-01 3.106008e-01 1.114401e-03 2.993657e-03 3.121228e+00
7.396231e+03 3.170633e+02 8.028106e+02 2.181130e-01 9.151713e-01 1.249180e-01 -1.410753e-02 3.627494e+00
7.530943e+03 2.823469e+02 1.182588e+03 5.362433e-01 8.250364e-01 -7.320111e-02 1.518547e-02 3.594394e+00
7.997512e+03 2.802965e+02 8.975023e+02 1.541841e-01 4.703672e-01 2.996891e-02 4.130597e-02 3.467598e+00
7.245040e+03 2.848972e+02 1.647549e+03 8.128095e-01 7.128890e-01 -2.864276e-02 -4.190396e-02 3.257512e+00
7.588931e+03 2.763446e+02 1.450799e+03 3.097298e-01 1.190440e-02 9.932861e-02 -1.618692e-02 2.822046e+00
7.842285e+03 3.220946e+02 1.120184e+03 1.396711e-02 3.429979e-01 2.796478e-02 8.954391e-03 3.956981e+00
7.753792e+03 2.732384e+02 1.215675e+03 3.491600e-02 4.146906e-01 -1.597943e-01 1.718393e-03 3.212717e+00
7.953789e+03 3.440668e+02 6.997444e+02 6.407059e-01 3.535285e-01 -3.922132e-02 3.932177e-02 2.828156e+00
7.959385e+03 2.552477e+02 6.230738e+02 3.766689e-01 3.334175e-01 1.179452e-01 -4.803892e-03 2.956581e+00
7.658934e+03 3.202765e+02 8.874628e+02 2.917916e-01 1.587561e-01 9.443492e-02 -3.679176e-02 2.816466e+00
7.321350e+03 3.464134e+02 6.412217e+02 2.277275e-01 4.940286e-01 -8.833899e-02 -3.240834e-02 3.214043e+00
7.281491e+03 2.903466e+02 1.341384e+03 3.564380e-01 1.180204e-01 -4.391795e-02 4.904487e-02 2.905693e+00
7.685444e+03 2.635703e+02 1.664229e+03 4.147192e-01 5.918423e-02 -1.043987e-01 2.962052e-02 2.633096e+00
7.624898e+03 3.247135e+02 5.913502e+02 1.025365e-01 3.588140e-01 2.116058e-02 -4.774517e-02 3.324631e+00
7.485711e+03 3.399184e+02 1.333812e+03 7.015600e-01 1.098116e-01 5.266099e-02 1.796770e-02 2.695576e+00
7.995027e+03 2.751080e+02 1.368383e+03 6.305220e-01 7.540634e-01 1.692301e-01 1.007157e-02 3.025793e+00
7.688764e+03 3.349944e+02 1.228926e+03 9.622258e-01 2.278629e-01 6.054442e-02 -2.394309e-02 2.201518e+00
7.875780e+03 2.630478e+02 9.924622e+02 4.267633e-01 1.702259e-01 -4.935473e-02 -2.239183e-02 3.080333e+00
7.312464e+03 3.002551e+02 8.995371e+02 1.963098e-02 7.967404e-01 -2.569289e-02 -1.279964e-03 4.531143e+00
7.271913e+03 2.919434e+02 1.049283e+03 5.343931e-01 3.894526e-01 2.604278e-02 5.075486e-02 2.980330e+00
7.963050e+03 3.468629e+02 1.160993e+03 2.871706e-01 9.381109e-01 1.439294e-02 1.494902e-02 4.388854e+00
7.250958e+03 3.102907e+02 6.013630e+02 5.127261e-01 1.600848e-02 -1.711406e-01 4.010710e-02 2.121837e+00
7.208561e+03 2.887456e+02 7.623924e+02 9.493602e-01 4.325789e-01 1.259662e-01 -1.524104e-02 2.208923e+00
7.722380e+03 3.489200e+02 1.477479e+03 4.506911e-02 1.514627e-01 1.106398e-01 9.575975e-03 3.159302e+00
7.738041e+03 2.564281e+02 1.062920e+03 4.907685e-01 3.749863e-01 9.642549e-02 -4.087974e-02 2.823098e+00
7.634277e+03 3.204345e+02 1.547679e+03 7.889370e-01 3.212077e-01 -6.337765e-02 3.043491e-02 2.687832e+00
7.811771e+03 3.155724e+02 6.329062e+02 1.211174e-01 4.188560e-01 -1.355083e-01 -1.195979e-02 3.127826e+00
7.741380e+03 2.535346e+02 1.506715e+03 9.578178e-02 6.079827e-01 -4.885650e-02 -2.211562e-02 3.991294e+00
7.419807e+03 3.036820e+02 1.133958e+03 3.688408e-01 8.236271e-01 1.582406e-01 4.435997e-02 3.151935e+00
7.357026e+03 3.458098e+02 1.426117e+03 5.984033e-02 4.105548e-01 7.394676e-03 2.490705e-02 3.956319e+00
7.565334e+03 3.268400e+02 7.643000e+02 3.852448e-01 3.481674e-01 1.646341e-01 -4.066925e-03 2.792089e+00
7.982492e+03 2.690574e+02 8.768983e+02 5.899889e-01 6.400447e-01 -9.801106e-02 -4.016912e-02 2.916744e+00
7.201018e+03 2.598758e+02 1.372512e+03 5.195991e-01 6.864779e-01 -1.644878e-03 3.482632e-02 3.655681e+00
7.403499e+03 2.612412e+02 5.009362e+02 3.691053e-02 4.858285e-01 2.397111e-03 4.953530e-02 3.403518e+00
7.703114e+03 2.980423e+02 1.652511e+03 5.044059e-01 9.217868e-02 4.369047e-02 3.956793e-02 2.814561e+00
7.949144e+03 3.447002e+02 9.869452e+02 6.948865e-01 8.643909e-01 -1.255681e-01 3.679414e-02 2.947026e+00
7.415512e+03 2.537350e+02 1.460002e+03 7.268122e-01 6.208693e-01 7.766012e-02 4.567617e-02 2.943303e+00
7.649378e+03 2.811072e+02 1.443178e+03 5.511134e-01 2.797469e-01 3.232496e-02 -3.736237e-02 3.086571e+00
7.340267e+03 2.577576e+02 7.732181e+02 2.824526e-01 6.973893e-01 1.146841e-01 1.267851e-02 3.395349e+00
7.606418e+03 3.401133e+02 1.345767e+03 7.556568e-01 3.279106e-01 1.022735e-01 3.106746e-02 2.541218e+00
7.849454e+03 3.390557e+02 8.275934e+02 1.774698e-01 9.518424e-01 -1.460691e-01 -4.543549e-02 3.352984e+00
7.895534e+03 2.591572e+02 9.706570e+02 8.175187e-01 1.322306e-01 -1.368452e-01 -1.285286e-04 2.223375e+00
7.681382e+03 2.963260e+02 1.325505e+03 6.778436e-01 1.011490e-01 1.233122e-01 2.278831e-02 2.346233e+00
7.575371e+03 3.393136e+02 1.167648e+03 3.519739e-01 7.620684e-02 -1.428596e-01 8.702140e-03 2.642098e+00
7.914420e+03 3.227838e+02 7.758309e+02 4.640053e-01 6.446660e-01 -8.350468e-02 3.457228e-02 3.112159e+00
7.928125e+03 2.914787e+02 1.201320e+03 2.469717e-01 2.192942e-01 -1.386959e-01 -9.402021e-03 2.905597e+00
7.552785e+03 3.415843e+02 1.208904e+03 5.553947e-01 3.464109e-01 -5.573270e-02 4.850549e-02 2.872264e+00
7.230697e+03 2.651763e+02 1.647144e+03 8.542248e-01 1.392071e-01 1.325209e-01 2.023934e-02 2.147912e+00
7.838606e+03 3.217028e+02 1.067816e+03 4.984794e-01 5.830936e-01 -2.107613e-02 -4.170991e-02 3.338954e+00
7.707395e+03 3.189796e+02 9.200336e+02 3.737760e-01 2.664510e-01 1.717799e-01 1.617381e-02 2.624720e+00
7.828649e+03 3.346149e+02 7.831662e+02 4.797764e-01 4.653919e-01 9.028349e-02 -3.718334e-03 3.169408e+00
7.883879e+03 2.947957e+02 1.020999e+03 4.544644e-01 7.468534e-01 -8.571334e-02 2.992667e-02 3.314779e+00
7.481146e+03 3.014291e+02 1.095378e+03 8.375750e-01 5.405946e-01 -1.559579e-01 -2.878697e-02 2.451663e+00
7.604732e+03 2.986052e+02 1.256482e+03 5.824301e-01 8.093873e-01 5.899709e-02 4.488011e-02 3.362350e+00
7.702142e+03 2.837915e+02 1.175588e+03 5.970230e-01 2.463457e-01 -1.549742e-01 -1.993756e-02 2.484932e+00
7.253274e+03 2.767519e+02 5.618360e+02 3.836939e-01 9.548776e-01 9.535327e-02 1.887501e-02 3.490114e+00
7.293709e+03 3.104435e+02 5.886468e+02 6.906175e-01 5.026828e-02 2.005364e-02 4.040871e-02 2.530985e+00
7.744154e+03 2.545624e+02 1.387722e+03 4.379009e-01 7.835531e-01 -4.197196e-02 -3.827931e-02 3.715205e+00
7.769014e+03 3.085880e+02 5.206979e+02 7.895799e-03 1.788315e-01 9.909119e-02 -1.647350e-02 3.149918e+00
7.239175e+03 2.862134e+02 1.309837e+03 9.889089e-01 6.804408e-01 -1.159734e-01 -2.621163e-02 2.424107e+00
7.968005e+03 2.727463e+02 6.950841e+02 7.488976e-01 1.449048e-01 1.341778e-01 2.734254e-02 2.196613e+00
7.691375e+03 2.776581e+02 1.574724e+03 5.693586e-01 7.216098e-01 -1.327401e-01 -4.025427e-02 3.075954e+00
7.429972e+03 3.273185e+02 5.828615e+02 2.576520e-01 6.295554e-01 9.141399e-02 3.591247e-02 3.195764e+00
7.665595e+03 3.025989e+02 8.188507e+02 7.118991e-01 7.754237e-01 4.887679e-02 4.316591e-02 3.075516e+00
7.855138e+03 3.193808e+02 6.811705e+02 1.922816e-01 8.295915e-01 6.852598e-02 7.125865e-03 3.820161e+00
7.696150e+03 3.021011e+02 1.381256e+03 7.427163e-01 4.414628e-01 8.249139e-02 1.401695e-02 2.887307e+00
7.786862e+03 2.731621e+02 1.519399e+03 9.373715e-01 3.165049e-01 -6.950249e-02 4.314071e-02 2.244679e+00
7.233017e+03 3.099337e+02 7.580212e+02 6.014707e-01 9.240139e-01 1.074714e-01 -6.310638e-03 3.390307e+00
7.506347e+03 2.683162e+02 9.412409e+02 6.389386e-02 2.046455e-02 1.139101e-01 2.067550e-02 2.867708e+00
7.267136e+03 3.111896e+02 9.091200e+02 6.619665e-01 9.307622e-01 1.331576e-01 -3.458664e-02 3.095213e+00
7.434734e+03 2.716274e+02 6.125014e+02 3.188462e-01 7.407999e-01 1.572206e-01 -2.599050e-03 3.233010e+00
7.392286e+03 2.968571e+02 1.244730e+03 1.598862e-01 2.579997e-01 -1.727847e-01 -1.287682e-02 2.851126e+00
7.618198e+03 3.157701e+02 5.535188e+02 3.645966e-01 8.729665e-01 5.045907e-02 -2.072794e-02 3.648776e+00
7.209764e+03 3.292172e+02 8.411076e+02 9.324174e-01 8.165155e-01 -1.107382e-01 6.423031e-03 2.756812e+00
7.781505e+03 2.621889e+02 1.588808e+03 8.605454e-01 6.150959e-02 -1.234520e-01 -9.990826e-03 2.125973e+00
7.408810e+03 2.637721e+02 1.409458e+03 5.445904e-02 2.629196e-01 7.301650e-02 3.798280e-02 3.268795e+00
7.621796e+03 3.387655e+02 1.267553e+03 8.410413e-01 3.884079e-02 1.714966e-01 -1.808963e-02 1.904110e+00
7.407029e+03 2.710400e+02 1.230619e+03 8.677557e-02 2.920704e-01 -1.028360e-02 3.380162e-02 3.572903e+00
7.556933e+03 2.694437e+02 7.313973e+02 6.593739e-01 9.332911e-01 5.544156e-02 -3.392529e-02 3.329606e+00
7.760984e+03 2.926520e+02 6.457395e+02 1.815337e-01 9.587429e-01 1.167482e-01 -9.213447e-03 3.664803e+00
7.965405e+03 3.335616e+02 1.291021e+03 2.410722e-01 5.694225e-01 -1.582532e-02 -4.788209e-02 3.528327e+00
7.887704e+03 3.463469e+02 9.674204e+02 4.715065e-01 9.775283e-01 -5.028698e-02 -2.573078e-02 3.767189e+00
7.297712e+03 3.047921e+02 6.562267e+02 6.527806e-01 6.735657e-02 1.389059e-01 -5.032171e-02 2.100875e+00
7.868354e+03 2.569245e+02 1.566994e+03 2.200744e-01 1.289294e-02 -7.045820e-02 1.402744e-03 3.176218e+00
7.226889e+03 3.180672e+02 5.263650e+02 1.914529e-01 7.769049e-01 -1.684160e-01 -4.549303e-03 3.304794e+00
7.920264e+03 2.666983e+02 1.631590e+03 8.905267e-01 8.537236e-01 1.540539e-01 5.141236e-03 2.927339e+00
7.426533e+03 2.988592e+02 7.242230e+02 8.859471e-01 9.981120e-01 -3.682831e-02 2.825725e-02 3.119317e+00
7.677154e+03 2.530701e+02 9.445825e+02 2.717842e-01 4.276937e-01 -1.692107e-02 -2.372318e-02 3.695418e+00
7.350435e+03 3.089295e+02 1.090791e+03 6.706316e-01 5.482618e-01 -1.295464e-01 -3.596862e-02 2.739613e+00
7.279592e+03 2.676277e+02 1.075655e+03 3.374330e-01 1.134615e-01 -6.815661e-02 -6.664636e-04 3.192700e+00
7.943999e+03 3.483080e+02 1.658333e+03 5.657121e-01 5.237229e-01 -2.268374e-02 4.770691e-02 3.206775e+00
7.225167e+03 2.512268e+02 1.529191e+03 8.683942e-01 6.191187e-01 -1.153080e-01 -3.046768e-02 2.719403e+00
7.213146e+03 2.965857e+02 1.601600e+03 9.114720e-01 4.564693e-01 -5.843040e-02 -5.235594e-02 2.537449e+00
7.259052e+03 2.644118e+02 8.793353e+02 9.576554e-01 9.171667e-01 -9.264735e-02 4.266709e-02 2.621371e+00
7.599988e+03 3.428259e+02 1.668307e+03 8.575204e-01 5.461421e-01 7.249998e-02 -5.533015e-03 3.009721e+00
7.572823e+03 2.909351e+02 1.596660e+03 1.676715e-01 5.850532e-01 1.053954e-01 2.523883e-02 3.502749e+00
7.274228e+03 3.374583e+02 7.899875e+02 1.070086e-01 8.770230e-01 -7.569941e-02 -5.182610e-02 3.612058e+00
7.653120e+03 2.921248e+02 1.542604e+03 8.479270e-01 9.022323e-01 1.046138e-01 -2.521193e-02 3.136611e+00
7.527669e+03 3.067715e+02 1.261143e+03 8.811163e-01 4.608174e-01 3.403246e-02 -1.702991e-02 2.910162e+00
7.446715e+03 2.818562e+02 1.538596e+03 2.963818e-01 8.503417e-01 4.123288e-02 -3.131975e-02 4.094661e+00
7.911064e+03 2.826500e+02 6.162143e+02 5.923736e-01 6.933187e-01 4.614966e-02 -3.614052e-02 3.165620e+00
7.577705e+03 3.450747e+02 7.942237e+02 5.567398e-01 2.098968e-01 -6.591016e-02 4.527975e-02 2.658711e+00
7.577705e+03 3.450747e+02 7.942237e+02 5.567398e-01 2.098968e-01 -6.591016e-02 4.527975e-02 2.659603e+00
7.821737e+03 3.322388e+02 6.620881e+02 6.843013e-01 7.943379e-01 -3.044699e-02 3.155537e-02 3.240785e+00
7.721507e+03 2.740058e+02 1.361772e+03 7.875864e-01 8.614292e-01 1.472336e-01 -8.169926e-03 3.067858e+00
7.815910e+03 2.574060e+02 7.123280e+02 7.124620e-01 1.664115e-01 1.434440e-01 5.055710e-02 2.107261e+00
7.334787e+03 3.139032e+02 1.696160e+03 4.869000e-01 8.328687e-01 -1.608765e-01 -3.540692e-02 3.273179e+00
7.860945e+03 2.843557e+02 5.988713e+02 9.204744e-01 8.945904e-01 -3.249796e-02 3.896485e-03 3.055417e+00
7.349299e+03 3.417689e+02 8.488975e+02 2.600038e-01 6.588221e-01 1.521512e-01 -3.921227e-02 3.065426e+00
7.864516e+03 3.187114e+02 1.302380e+03 7.739970e-01 7.196672e-01 -1.265836e-01 1.202584e-02 2.943282e+00
7.769854e+03 3.033310e+02 9.040413e+02 3.214947e-01 6.263338e-01 -6.207246e-03 -5.320755e-03 4.160137e+00
7.441711e+03 2.753125e+02 1.579023e+03 8.781750e-01 2.759189e-01 8.629356e-02 -4.674770e-02 2.292543e+00
7.985675e+03 2.806398e+02 7.355717e+02 2.032987e-01 9.930255e-01 -9.070862e-03 -1.089289e-02 4.437033e+00
7.444223e+03 3.410502e+02 9.358084e+02 9.663712e-01 3.684087e-01 -1.319721e-01 -5.111166e-02 1.934429e+00
7.331251e+03 3.371202e+02 1.508137e+03 9.242619e-01 8.865530e-01 1.851641e-02 -6.830770e-03 3.632140e+00
7.717212e+03 2.771536e+02 9.255607e+02 8.731667e-01 2.971973e-01 -1.498011e-02 -1.484895e-02 2.800524e+00
7.898218e+03 2.668153e+02 1.314910e+03 9.747642e-02 6.094675e-01 3.150263e-02 2.190607e-03 4.288946e+00
7.512517e+03 2.958992e+02 7.878822e+02 2.678866e-01 7.019015e-01 -1.101677e-01 -2.697184e-02 3.327479e+00
7.594949e+03 2.508088e+02 1.023496e+03 1.130230e-01 2.075898e-01 8.382218e-02 -2.168385e-02 3.213881e+00
7.656860e+03 3.059245e+02 9.577957e+02 9.181219e-01 9.846156e-01 3.613037e-02 -3.705681e-02 3.076105e+00
7.484371e+03 2.605513e+02 1.439388e+03 7.311411e-01 6.650618e-01 1.633373e-01 4.728043e-02 2.677076e+00
7.380692e+03 3.379278e+02 5.797555e+02 6.188296e-01 1.627175e-01 -1.742725e-01 1.237654e-02 2.277674e+00
7.322907e+03 3.063462e+02 1.111240e+03 2.064671e-01 1.279450e-01 1.366476e-01 -4.236169e-02 2.642484e+00
7.811127e+03 3.436399e+02 5.059825e+02 8.053852e-01 6.507417e-01 -3.621456e-02 -2.925805e-02 2.886349e+00
7.937128e+03 3.048535e+02 8.674344e+02 3.911151e-01 7.909088e-01 -9.920903e-02 1.649555e-02 3.408566e+00
7.288164e+03 2.866506e+02 5.337359e+02 6.252604e-01 7.053361e-01 -7.905143e-02 -1.081610e-02 3.161380e+00
7.412935e+03 2.624799e+02 8.105234e+02 5.453925e-01 3.953147e-01 -8.156104e-02 3.707803e-02 2.841417e+00
7.832047e+03 2.640238e+02 1.591222e+03 7.590506e-01 1.989875e-01 -7.243936e-02 -4.352695e-02 2.464342e+00
